Point ID,Points_0,Points_1,Points_2,Points_Magnitude,U_0,U_1,U_2,U_Magnitude
32,-17.6904,250,6.5,250.709,0.00130409,1.07734,-0.000917462,1.07734
33,-17.6526,250,6.5,250.707,0.0013495,1.08288,-0.000920602,1.08288
34,-17.6148,250,6.5,250.704,0.00139491,1.08841,-0.000923742,1.08842
35,-17.577,250,6.5,250.701,0.00144032,1.09395,-0.000926882,1.09395
36,-17.5392,250,6.5,250.699,0.00148572,1.09949,-0.000930022,1.09949
37,-17.5014,250,6.5,250.696,0.00153113,1.10502,-0.000933161,1.10503
38,-17.4636,250,6.5,250.693,0.00157512,1.1105,-0.000938268,1.11051
39,-17.4258,250,6.5,250.691,0.00161904,1.11598,-0.000943462,1.11598
40,-17.388,250,6.5,250.688,0.00166296,1.12146,-0.000948657,1.12146
41,-17.3502,250,6.5,250.686,0.00170649,1.12537,-0.000946387,1.12537
42,-17.3124,250,6.5,250.683,0.00174997,1.12912,-0.000943383,1.12912
43,-17.2746,250,6.5,250.68,0.00179346,1.13287,-0.00094038,1.13287
44,-17.2368,250,6.5,250.678,0.00183694,1.13663,-0.000937376,1.13663
45,-17.199,250,6.5,250.675,0.00188043,1.14038,-0.000934373,1.14038
46,-17.1612,250,6.5,250.673,0.00192392,1.14413,-0.000931369,1.14413
47,-17.1234,250,6.5,250.67,0.0019674,1.14789,-0.000928366,1.14789
48,-17.0856,250,6.5,250.667,0.00201089,1.15164,-0.000925362,1.15164
49,-17.0478,250,6.5,250.665,0.0020519,1.15519,-0.000926526,1.1552
50,-17.01,250,6.5,250.662,0.00209277,1.15874,-0.000927915,1.15874
51,-16.9722,250,6.5,250.66,0.00213365,1.16228,-0.000929304,1.16228
52,-16.9344,250,6.5,250.657,0.00217143,1.165,-0.000925247,1.165
53,-16.8966,250,6.5,250.655,0.00220746,1.16724,-0.000918126,1.16725
54,-16.8588,250,6.5,250.652,0.00224349,1.16949,-0.000911005,1.16949
55,-16.821,250,6.5,250.65,0.00227952,1.17174,-0.000903884,1.17174
56,-16.7832,250,6.5,250.647,0.00231556,1.17399,-0.000896763,1.17399
57,-16.7454,250,6.5,250.644,0.00235159,1.17624,-0.000889642,1.17624
58,-16.7076,250,6.5,250.642,0.00238762,1.17848,-0.000882521,1.17849
59,-16.6698,250,6.5,250.639,0.00242365,1.18073,-0.000875401,1.18073
60,-16.632,250,6.5,250.637,0.00245968,1.18298,-0.00086828,1.18298
61,-16.5942,250,6.5,250.634,0.00249908,1.1854,-0.000864461,1.1854
62,-16.5564,250,6.5,250.632,0.00254025,1.18791,-0.000862378,1.18791
63,-16.5186,250,6.5,250.629,0.00258142,1.19042,-0.000860294,1.19042
64,-16.4808,250,6.5,250.627,0.00262029,1.19252,-0.000855322,1.19252
65,-16.443,250,6.5,250.624,0.0026556,1.194,-0.000845863,1.194
66,-16.4052,250,6.5,250.622,0.00269091,1.19547,-0.000836404,1.19548
67,-16.3674,250,6.5,250.62,0.00272621,1.19695,-0.000826946,1.19695
68,-16.3296,250,6.5,250.617,0.00276152,1.19842,-0.000817487,1.19843
69,-16.2918,250,6.5,250.615,0.00279683,1.1999,-0.000808028,1.1999
70,-16.254,250,6.5,250.612,0.00283213,1.20138,-0.00079857,1.20138
71,-16.2162,250,6.5,250.61,0.00286744,1.20285,-0.000789111,1.20286
72,-16.1784,250,6.5,250.607,0.00290275,1.20433,-0.000779652,1.20433
73,-16.1406,250,6.5,250.605,0.0029386,1.20581,-0.000771374,1.20582
74,-16.1028,250,6.5,250.602,0.00297497,1.20731,-0.000764175,1.20732
75,-16.065,250,6.5,250.6,0.00301133,1.20881,-0.000756976,1.20881
76,-16.0272,250,6.5,250.598,0.00304657,1.21004,-0.000748545,1.21005
77,-15.9894,250,6.5,250.595,0.00307933,1.21068,-0.000737365,1.21069
78,-15.9516,250,6.5,250.593,0.00311209,1.21133,-0.000726184,1.21133
79,-15.9138,250,6.5,250.59,0.00314484,1.21197,-0.000715003,1.21197
80,-15.876,250,6.5,250.588,0.0031776,1.21261,-0.000703822,1.21262
81,-15.8382,250,6.5,250.586,0.00321036,1.21325,-0.000692641,1.21326
82,-15.8004,250,6.5,250.583,0.00324312,1.2139,-0.000681461,1.2139
83,-15.7626,250,6.5,250.581,0.00327587,1.21454,-0.00067028,1.21454
84,-15.7248,250,6.5,250.578,0.00330863,1.21518,-0.000659099,1.21519
85,-15.687,250,6.5,250.576,0.00334197,1.21583,-0.000648327,1.21583
86,-15.6492,250,6.5,250.574,0.00337687,1.21648,-0.000638647,1.21648
87,-15.6114,250,6.5,250.571,0.00341177,1.21713,-0.000628967,1.21714
88,-15.5736,250,6.5,250.569,0.00344667,1.21779,-0.000619287,1.21779
89,-15.5358,250,6.5,250.567,0.00347962,1.21758,-0.000607087,1.21758
90,-15.498,250,6.5,250.564,0.00351253,1.21735,-0.00059483,1.21735
91,-15.4602,250,6.5,250.562,0.00354544,1.21712,-0.000582572,1.21713
92,-15.4224,250,6.5,250.56,0.00357834,1.21689,-0.000570315,1.2169
93,-15.3846,250,6.5,250.557,0.00361125,1.21666,-0.000558057,1.21667
94,-15.3468,250,6.5,250.555,0.00364416,1.21643,-0.0005458,1.21644
95,-15.309,250,6.5,250.553,0.00367707,1.21621,-0.000533542,1.21621
96,-15.2712,250,6.5,250.55,0.00370998,1.21598,-0.000521285,1.21598
97,-15.2334,250,6.5,250.548,0.00374288,1.21575,-0.000509027,1.21575
98,-15.1956,250,6.5,250.546,0.00377763,1.21554,-0.000496311,1.21554
99,-15.1578,250,6.5,250.543,0.0038132,1.21534,-0.000483386,1.21534
100,-15.12,250,6.5,250.541,0.00384878,1.21514,-0.000470461,1.21514
101,-15.0822,250,6.5,250.539,0.0038832,1.21442,-0.00045825,1.21443
102,-15.0444,250,6.5,250.537,0.00391688,1.21337,-0.000446495,1.21338
103,-15.0066,250,6.5,250.534,0.00395056,1.21232,-0.000434741,1.21233
104,-14.9688,250,6.5,250.532,0.00398424,1.21127,-0.000422986,1.21128
105,-14.931,250,6.5,250.53,0.00401792,1.21022,-0.000411232,1.21023
106,-14.8932,250,6.5,250.528,0.0040516,1.20917,-0.000399478,1.20918
107,-14.8554,250,6.5,250.525,0.00408528,1.20812,-0.000387723,1.20813
108,-14.8176,250,6.5,250.523,0.00411896,1.20707,-0.000375969,1.20708
109,-14.7798,250,6.5,250.521,0.00415264,1.20602,-0.000364214,1.20603
110,-14.742,250,6.5,250.519,0.00418638,1.20497,-0.000352441,1.20498
111,-14.7042,250,6.5,250.516,0.0042232,1.20392,-0.000339699,1.20393
112,-14.6664,250,6.5,250.514,0.00426001,1.20287,-0.000326957,1.20288
113,-14.6286,250,6.5,250.512,0.00429642,1.20171,-0.000314639,1.20172
114,-14.5908,250,6.5,250.51,0.00433099,1.20008,-0.000304234,1.20008
115,-14.553,250,6.5,250.508,0.00436556,1.19844,-0.000293829,1.19845
116,-14.5152,250,6.5,250.505,0.00440012,1.19681,-0.000283424,1.19681
117,-14.4774,250,6.5,250.503,0.00443469,1.19517,-0.000273019,1.19518
118,-14.4396,250,6.5,250.501,0.00446926,1.19353,-0.000262614,1.19354
119,-14.4018,250,6.5,250.499,0.00450383,1.1919,-0.00025221,1.19191
120,-14.364,250,6.5,250.497,0.0045384,1.19026,-0.000241804,1.19027
121,-14.3262,250,6.5,250.494,0.00457297,1.18863,-0.0002314,1.18864
122,-14.2884,250,6.5,250.492,0.00460754,1.18699,-0.000220995,1.187
123,-14.2506,250,6.5,250.49,0.00464226,1.18535,-0.000210768,1.18536
124,-14.2128,250,6.5,250.488,0.00467776,1.18365,-0.000201446,1.18366
125,-14.175,250,6.5,250.486,0.00471326,1.18195,-0.000192124,1.18196
126,-14.1372,250,6.5,250.484,0.00474604,1.18017,-0.000182932,1.18018
127,-14.0994,250,6.5,250.482,0.00477819,1.17836,-0.00017377,1.17837
128,-14.0616,250,6.5,250.479,0.00481034,1.17655,-0.000164607,1.17656
129,-14.0238,250,6.5,250.477,0.00484249,1.17474,-0.000155445,1.17475
130,-13.986,250,6.5,250.475,0.00487464,1.17293,-0.000146283,1.17294
131,-13.9482,250,6.5,250.473,0.0049068,1.17112,-0.00013712,1.17113
132,-13.9104,250,6.5,250.471,0.00493895,1.16931,-0.000127958,1.16932
133,-13.8726,250,6.5,250.469,0.0049711,1.1675,-0.000118795,1.16751
134,-13.8348,250,6.5,250.467,0.00500325,1.16569,-0.000109633,1.1657
135,-13.797,250,6.5,250.465,0.0050354,1.16388,-0.00010047,1.16389
136,-13.7592,250,6.5,250.463,0.00506752,1.16205,-9.1898e-05,1.16206
137,-13.7214,250,6.5,250.461,0.00509949,1.1601,-8.6779e-05,1.16011
138,-13.6836,250,6.5,250.459,0.00512841,1.1583,-8.09603e-05,1.15831
139,-13.6458,250,6.5,250.456,0.00515369,1.15667,-7.43012e-05,1.15668
140,-13.608,250,6.5,250.454,0.00517897,1.15504,-6.76421e-05,1.15505
141,-13.5702,250,6.5,250.452,0.00520425,1.1534,-6.0983e-05,1.15342
142,-13.5324,250,6.5,250.45,0.00522953,1.15177,-5.43239e-05,1.15179
143,-13.4946,250,6.5,250.448,0.0052548,1.15014,-4.76647e-05,1.15015
144,-13.4568,250,6.5,250.446,0.00528008,1.14851,-4.10056e-05,1.14852
145,-13.419,250,6.5,250.444,0.00530536,1.14688,-3.43465e-05,1.14689
146,-13.3812,250,6.5,250.442,0.00533064,1.14525,-2.76874e-05,1.14526
147,-13.3434,250,6.5,250.44,0.00535592,1.14362,-2.10283e-05,1.14363
148,-13.3056,250,6.5,250.438,0.0053812,1.14199,-1.43692e-05,1.142
149,-13.2678,250,6.5,250.436,0.00540645,1.14035,-7.84705e-06,1.14037
150,-13.23,250,6.5,250.434,0.00543078,1.13859,-7.58826e-06,1.13861
151,-13.1922,250,6.5,250.432,0.00544584,1.1374,-2.06695e-06,1.13742
152,-13.1544,250,6.5,250.43,0.00546083,1.13622,3.49578e-06,1.13623
153,-13.1166,250,6.5,250.428,0.00547582,1.13503,9.0585e-06,1.13505
154,-13.0788,250,6.5,250.426,0.00549081,1.13385,1.46212e-05,1.13386
155,-13.041,250,6.5,250.424,0.00550579,1.13266,2.01841e-05,1.13267
156,-13.0032,250,6.5,250.422,0.00552078,1.13147,2.57468e-05,1.13149
157,-12.9654,250,6.5,250.42,0.00553577,1.13029,3.13096e-05,1.1303
158,-12.9276,250,6.5,250.418,0.00555076,1.1291,3.68723e-05,1.12911
159,-12.8898,250,6.5,250.416,0.00556575,1.12792,4.2435e-05,1.12793
160,-12.852,250,6.5,250.415,0.00558074,1.12673,4.79979e-05,1.12674
161,-12.8142,250,6.5,250.413,0.00559572,1.12554,5.35606e-05,1.12556
162,-12.7764,250,6.5,250.411,0.00561065,1.12435,5.88193e-05,1.12437
163,-12.7386,250,6.5,250.409,0.00561901,1.12342,5.91745e-05,1.12343
164,-12.7008,250,6.5,250.407,0.00562069,1.1229,6.36941e-05,1.12292
165,-12.663,250,6.5,250.405,0.00562238,1.12239,6.82137e-05,1.1224
166,-12.6252,250,6.5,250.403,0.00562406,1.12188,7.27334e-05,1.12189
167,-12.5874,250,6.5,250.401,0.00562574,1.12136,7.7253e-05,1.12138
168,-12.5496,250,6.5,250.399,0.00562743,1.12085,8.17726e-05,1.12086
169,-12.5118,250,6.5,250.397,0.00562911,1.12034,8.62922e-05,1.12035
170,-12.474,250,6.5,250.395,0.00563079,1.11982,9.08118e-05,1.11984
171,-12.4362,250,6.5,250.394,0.00563247,1.11931,9.53314e-05,1.11932
172,-12.3984,250,6.5,250.392,0.00563416,1.1188,9.98511e-05,1.11881
173,-12.3606,250,6.5,250.39,0.00563584,1.11828,0.000104371,1.1183
174,-12.3228,250,6.5,250.388,0.00563752,1.11777,0.00010889,1.11778
175,-12.285,250,6.5,250.386,0.00563865,1.11727,0.00010978,1.11728
176,-12.2472,250,6.5,250.384,0.0056292,1.11747,0.000111017,1.11748
177,-12.2094,250,6.5,250.382,0.00561737,1.11784,0.000113632,1.11785
178,-12.1716,250,6.5,250.381,0.00560553,1.11821,0.000116247,1.11822
179,-12.1338,250,6.5,250.379,0.0055937,1.11858,0.000118862,1.11859
180,-12.096,250,6.5,250.377,0.00558186,1.11895,0.000121477,1.11896
181,-12.0582,250,6.5,250.375,0.00557002,1.11932,0.000124092,1.11933
182,-12.0204,250,6.5,250.373,0.00555819,1.11968,0.000126707,1.1197
183,-11.9826,250,6.5,250.371,0.00554635,1.12005,0.000129322,1.12007
184,-11.9448,250,6.5,250.37,0.00553452,1.12042,0.000131937,1.12044
185,-11.907,250,6.5,250.368,0.00552268,1.12079,0.000134552,1.12081
186,-11.8692,250,6.5,250.366,0.00551084,1.12116,0.000137167,1.12118
187,-11.8314,250,6.5,250.364,0.00549888,1.12154,0.000138879,1.12156
188,-11.7936,250,6.5,250.362,0.00548371,1.12217,0.000134748,1.12218
189,-11.7558,250,6.5,250.361,0.00545984,1.12351,0.000135667,1.12352
190,-11.718,250,6.5,250.359,0.00543598,1.12485,0.000136585,1.12487
191,-11.6802,250,6.5,250.357,0.00541212,1.12619,0.000137503,1.12621
192,-11.6424,250,6.5,250.355,0.00538825,1.12754,0.000138422,1.12755
193,-11.6046,250,6.5,250.354,0.00536439,1.12888,0.00013934,1.12889
194,-11.5668,250,6.5,250.352,0.00534053,1.13022,0.000140258,1.13023
195,-11.529,250,6.5,250.35,0.00531666,1.13156,0.000141176,1.13157
196,-11.4912,250,6.5,250.348,0.0052928,1.1329,0.000142095,1.13291
197,-11.4534,250,6.5,250.347,0.00526894,1.13424,0.000143013,1.13426
198,-11.4156,250,6.5,250.345,0.00524508,1.13558,0.000143931,1.1356
199,-11.3778,250,6.5,250.343,0.00522121,1.13693,0.000144849,1.13694
200,-11.34,250,6.5,250.341,0.00519704,1.13836,0.000141494,1.13837
201,-11.3022,250,6.5,250.34,0.0051681,1.14028,0.000137466,1.14029
202,-11.2644,250,6.5,250.338,0.00513613,1.14252,0.000133688,1.14253
203,-11.2266,250,6.5,250.336,0.00510415,1.14475,0.00012991,1.14476
204,-11.1888,250,6.5,250.335,0.00507217,1.14698,0.000126133,1.14699
205,-11.151,250,6.5,250.333,0.0050402,1.14922,0.000122355,1.14923
206,-11.1132,250,6.5,250.331,0.00500822,1.15145,0.000118577,1.15146
207,-11.0754,250,6.5,250.33,0.00497624,1.15368,0.000114799,1.15369
208,-11.0376,250,6.5,250.328,0.00494427,1.15592,0.000111022,1.15593
209,-10.9998,250,6.5,250.326,0.00491229,1.15815,0.000107244,1.15816
210,-10.962,250,6.5,250.325,0.00488032,1.16038,0.000103466,1.16039
211,-10.9242,250,6.5,250.323,0.00484834,1.16262,9.96884e-05,1.16263
212,-10.8864,250,6.5,250.321,0.00481738,1.16488,9.44134e-05,1.16489
213,-10.8486,250,6.5,250.32,0.00478627,1.16719,8.85223e-05,1.1672
214,-10.8108,250,6.5,250.318,0.0047511,1.16999,8.01916e-05,1.17
215,-10.773,250,6.5,250.316,0.00471592,1.17279,7.1861e-05,1.1728
216,-10.7352,250,6.5,250.315,0.00468075,1.17559,6.35303e-05,1.1756
217,-10.6974,250,6.5,250.313,0.00464557,1.17838,5.51997e-05,1.17839
218,-10.6596,250,6.5,250.312,0.0046104,1.18118,4.6869e-05,1.18119
219,-10.6218,250,6.5,250.31,0.00457523,1.18398,3.85381e-05,1.18399
220,-10.584,250,6.5,250.308,0.00454005,1.18677,3.02075e-05,1.18678
221,-10.5462,250,6.5,250.307,0.00450488,1.18957,2.18768e-05,1.18958
222,-10.5084,250,6.5,250.305,0.0044697,1.19237,1.35462e-05,1.19238
223,-10.4706,250,6.5,250.304,0.00443453,1.19517,5.21554e-06,1.19517
224,-10.4328,250,6.5,250.302,0.00439957,1.19797,-2.70717e-06,1.19798
225,-10.395,250,6.5,250.3,0.00436495,1.20079,-9.95792e-06,1.20079
226,-10.3572,250,6.5,250.299,0.00432939,1.20375,-1.98106e-05,1.20376
227,-10.3194,250,6.5,250.297,0.00429285,1.20688,-3.23152e-05,1.20689
228,-10.2816,250,6.5,250.296,0.00425632,1.21,-4.48197e-05,1.21001
229,-10.2438,250,6.5,250.294,0.00421978,1.21312,-5.73243e-05,1.21313
230,-10.206,250,6.5,250.293,0.00418325,1.21625,-6.98292e-05,1.21625
231,-10.1682,250,6.5,250.291,0.00414671,1.21937,-8.23337e-05,1.21938
232,-10.1304,250,6.5,250.29,0.00411017,1.22249,-9.48383e-05,1.2225
233,-10.0926,250,6.5,250.288,0.00407364,1.22561,-0.000107343,1.22562
234,-10.0548,250,6.5,250.287,0.0040371,1.22874,-0.000119847,1.22874
235,-10.017,250,6.5,250.285,0.00400057,1.23186,-0.000132352,1.23187
236,-9.9792,250,6.5,250.284,0.00396415,1.23498,-0.000144632,1.23499
237,-9.9414,250,6.5,250.282,0.00392908,1.23808,-0.000154247,1.23808
238,-9.9036,250,6.5,250.281,0.003894,1.24117,-0.000163925,1.24118
239,-9.8658,250,6.5,250.279,0.00385812,1.24438,-0.000179846,1.24439
240,-9.828,250,6.5,250.278,0.00382224,1.24759,-0.000195767,1.2476
241,-9.7902,250,6.5,250.276,0.00378637,1.2508,-0.000211688,1.25081
242,-9.7524,250,6.5,250.275,0.00375049,1.25401,-0.00022761,1.25402
243,-9.7146,250,6.5,250.273,0.00371461,1.25722,-0.000243531,1.25723
244,-9.6768,250,6.5,250.272,0.00367873,1.26043,-0.000259452,1.26044
245,-9.639,250,6.5,250.27,0.00364285,1.26364,-0.000275373,1.26365
246,-9.6012,250,6.5,250.269,0.00360698,1.26685,-0.000291294,1.26686
247,-9.5634,250,6.5,250.267,0.0035711,1.27006,-0.000307216,1.27007
248,-9.5256,250,6.5,250.266,0.00353522,1.27327,-0.000323137,1.27328
249,-9.4878,250,6.5,250.264,0.00350116,1.27645,-0.00033607,1.27645
250,-9.45,250,6.5,250.263,0.0034674,1.27962,-0.000348497,1.27963
251,-9.4122,250,6.5,250.262,0.00343347,1.2828,-0.000364492,1.2828
252,-9.3744,250,6.5,250.26,0.0033994,1.28598,-0.000383195,1.28599
253,-9.3366,250,6.5,250.259,0.00336533,1.28916,-0.0004019,1.28917
254,-9.2988,250,6.5,250.257,0.00333127,1.29235,-0.000420604,1.29235
255,-9.261,250,6.5,250.256,0.0032972,1.29553,-0.000439308,1.29553
256,-9.2232,250,6.5,250.255,0.00326313,1.29871,-0.000458012,1.29872
257,-9.1854,250,6.5,250.253,0.00322906,1.30189,-0.000476716,1.3019
258,-9.1476,250,6.5,250.252,0.003195,1.30508,-0.00049542,1.30508
259,-9.1098,250,6.5,250.25,0.00316093,1.30826,-0.000514124,1.30826
260,-9.072,250,6.5,250.249,0.00312686,1.31144,-0.000532828,1.31145
261,-9.0342,250,6.5,250.248,0.00309445,1.31456,-0.00054855,1.31456
262,-8.9964,250,6.5,250.246,0.00306265,1.31765,-0.000563168,1.31765
263,-8.9586,250,6.5,250.245,0.00303119,1.32071,-0.000578801,1.32071
264,-8.9208,250,6.5,250.244,0.00300105,1.32362,-0.000598384,1.32362
265,-8.883,250,6.5,250.242,0.00297091,1.32653,-0.000617967,1.32653
266,-8.8452,250,6.5,250.241,0.00294077,1.32944,-0.000637549,1.32944
267,-8.8074,250,6.5,250.24,0.00291064,1.33235,-0.000657132,1.33235
268,-8.7696,250,6.5,250.238,0.0028805,1.33526,-0.000676714,1.33527
269,-8.7318,250,6.5,250.237,0.00285036,1.33817,-0.000696297,1.33818
270,-8.694,250,6.5,250.236,0.00282022,1.34108,-0.000715879,1.34109
271,-8.6562,250,6.5,250.234,0.00279009,1.344,-0.000735462,1.344
272,-8.6184,250,6.5,250.233,0.00275995,1.34691,-0.000755045,1.34691
273,-8.5806,250,6.5,250.232,0.00272981,1.34982,-0.000774627,1.34982
274,-8.5428,250,6.5,250.23,0.0026992,1.35282,-0.000791617,1.35282
275,-8.505,250,6.5,250.229,0.0026685,1.35584,-0.000808158,1.35584
276,-8.4672,250,6.5,250.228,0.00263996,1.3587,-0.000827172,1.3587
277,-8.4294,250,6.5,250.227,0.0026131,1.36142,-0.000848128,1.36143
278,-8.3916,250,6.5,250.225,0.00258624,1.36415,-0.000869084,1.36415
279,-8.3538,250,6.5,250.224,0.00255939,1.36688,-0.000890039,1.36688
280,-8.316,250,6.5,250.223,0.00253253,1.36961,-0.000910995,1.36961
281,-8.2782,250,6.5,250.221,0.00250567,1.37233,-0.00093195,1.37234
282,-8.2404,250,6.5,250.22,0.00247882,1.37506,-0.000952906,1.37506
283,-8.2026,250,6.5,250.219,0.00245196,1.37779,-0.000973862,1.37779
284,-8.1648,250,6.5,250.218,0.0024251,1.38051,-0.000994817,1.38052
285,-8.127,250,6.5,250.217,0.00239825,1.38324,-0.00101577,1.38324
286,-8.0892,250,6.5,250.215,0.0023714,1.38598,-0.00103489,1.38598
287,-8.0514,250,6.5,250.214,0.00234456,1.38872,-0.00105182,1.38872
288,-8.0136,250,6.5,250.213,0.00231815,1.39143,-0.0010691,1.39143
289,-7.9758,250,6.5,250.212,0.00229603,1.39383,-0.00108995,1.39383
290,-7.938,250,6.5,250.21,0.00227391,1.39623,-0.0011108,1.39623
291,-7.9002,250,6.5,250.209,0.00225179,1.39863,-0.00113164,1.39863
292,-7.8624,250,6.5,250.208,0.00222967,1.40103,-0.00115249,1.40103
293,-7.8246,250,6.5,250.207,0.00220755,1.40343,-0.00117334,1.40343
294,-7.7868,250,6.5,250.206,0.00218544,1.40582,-0.00119418,1.40583
295,-7.749,250,6.5,250.205,0.00216332,1.40822,-0.00121503,1.40823
296,-7.7112,250,6.5,250.203,0.0021412,1.41062,-0.00123588,1.41062
297,-7.6734,250,6.5,250.202,0.00211908,1.41302,-0.00125672,1.41302
298,-7.6356,250,6.5,250.201,0.00209687,1.41542,-0.00127659,1.41543
299,-7.5978,250,6.5,250.2,0.00207433,1.41783,-0.00129314,1.41784
300,-7.56,250,6.5,250.199,0.0020518,1.42025,-0.00130969,1.42025
301,-7.5222,250,6.5,250.198,0.00203358,1.42233,-0.00132749,1.42233
302,-7.4844,250,6.5,250.196,0.00201761,1.42424,-0.00134593,1.42424
303,-7.4466,250,6.5,250.195,0.00200164,1.42615,-0.00136437,1.42615
304,-7.4088,250,6.5,250.194,0.00198567,1.42806,-0.00138281,1.42806
305,-7.371,250,6.5,250.193,0.00196971,1.42997,-0.00140125,1.42997
306,-7.3332,250,6.5,250.192,0.00195374,1.43188,-0.00141969,1.43188
307,-7.2954,250,6.5,250.191,0.00193777,1.43379,-0.00143814,1.43379
308,-7.2576,250,6.5,250.19,0.00192181,1.4357,-0.00145658,1.4357
309,-7.2198,250,6.5,250.189,0.00190584,1.43761,-0.00147502,1.43761
310,-7.182,250,6.5,250.188,0.00188987,1.43952,-0.00149346,1.43952
311,-7.1442,250,6.5,250.187,0.00187251,1.44149,-0.00150902,1.44149
312,-7.1064,250,6.5,250.185,0.00185476,1.44346,-0.00152378,1.44347
313,-7.0686,250,6.5,250.184,0.00183803,1.44535,-0.00153836,1.44535
314,-7.0308,250,6.5,250.183,0.00182785,1.44661,-0.0015517,1.44661
315,-6.993,250,6.5,250.182,0.00181766,1.44788,-0.00156505,1.44788
316,-6.9552,250,6.5,250.181,0.00180747,1.44914,-0.00157839,1.44915
317,-6.9174,250,6.5,250.18,0.00179728,1.45041,-0.00159174,1.45041
318,-6.8796,250,6.5,250.179,0.0017871,1.45168,-0.00160508,1.45168
319,-6.8418,250,6.5,250.178,0.00177691,1.45294,-0.00161843,1.45294
320,-6.804,250,6.5,250.177,0.00176672,1.45421,-0.00163177,1.45421
321,-6.7662,250,6.5,250.176,0.00175654,1.45547,-0.00164512,1.45547
322,-6.7284,250,6.5,250.175,0.00174635,1.45674,-0.00165846,1.45674
323,-6.6906,250,6.5,250.174,0.00173596,1.45801,-0.00167162,1.45801
324,-6.6528,250,6.5,250.173,0.00172289,1.45938,-0.00168229,1.45938
325,-6.615,250,6.5,250.172,0.00170983,1.46074,-0.00169296,1.46074
326,-6.5772,250,6.5,250.171,0.00170067,1.46169,-0.00170092,1.4617
327,-6.5394,250,6.5,250.17,0.00169463,1.46232,-0.00170672,1.46232
328,-6.5016,250,6.5,250.169,0.00168859,1.46294,-0.00171253,1.46294
329,-6.4638,250,6.5,250.168,0.00168254,1.46356,-0.00171834,1.46356
330,-6.426,250,6.5,250.167,0.0016765,1.46418,-0.00172414,1.46418
331,-6.3882,250,6.5,250.166,0.00167046,1.4648,-0.00172995,1.46481
332,-6.3504,250,6.5,250.165,0.00166442,1.46543,-0.00173575,1.46543
333,-6.3126,250,6.5,250.164,0.00165838,1.46605,-0.00174156,1.46605
334,-6.2748,250,6.5,250.163,0.00165233,1.46667,-0.00174737,1.46667
335,-6.237,250,6.5,250.162,0.0016452,1.4673,-0.00175221,1.4673
336,-6.1992,250,6.5,250.161,0.00163632,1.46794,-0.00175553,1.46795
337,-6.1614,250,6.5,250.16,0.00162745,1.46859,-0.00175884,1.46859
338,-6.1236,250,6.5,250.159,0.00162324,1.46858,-0.00175592,1.46858
339,-6.0858,250,6.5,250.159,0.00162016,1.46841,-0.00175148,1.46841
