Point ID,Points_0,Points_1,Points_2,Points_Magnitude,U_0,U_1,U_2,U_Magnitude
43,-17.2746,250,6.5,250.68,0.00181063,1.14276,-0.00114314,1.14276
44,-17.2368,250,6.5,250.678,0.00185954,1.14674,-0.00114396,1.14674
45,-17.199,250,6.5,250.675,0.00190942,1.15004,-0.00114037,1.15005
46,-17.1612,250,6.5,250.673,0.0019593,1.15335,-0.00113679,1.15335
47,-17.1234,250,6.5,250.67,0.00200918,1.15666,-0.0011332,1.15666
48,-17.0856,250,6.5,250.667,0.00205905,1.15997,-0.00112962,1.15997
49,-17.0478,250,6.5,250.665,0.00210936,1.16328,-0.00112745,1.16328
50,-17.01,250,6.5,250.662,0.00215996,1.16659,-0.00112625,1.16659
51,-16.9722,250,6.5,250.66,0.00221056,1.1699,-0.00112504,1.1699
52,-16.9344,250,6.5,250.657,0.00226001,1.17255,-0.00111695,1.17255
53,-16.8966,250,6.5,250.655,0.00230916,1.17502,-0.0011071,1.17503
54,-16.8588,250,6.5,250.652,0.00235831,1.1775,-0.00109725,1.17751
55,-16.821,250,6.5,250.65,0.00240747,1.17998,-0.0010874,1.17998
56,-16.7832,250,6.5,250.647,0.00245643,1.18244,-0.00107834,1.18244
57,-16.7454,250,6.5,250.644,0.00250432,1.18477,-0.00107357,1.18478
58,-16.7076,250,6.5,250.642,0.00255222,1.18711,-0.00106881,1.18712
59,-16.6698,250,6.5,250.639,0.00259894,1.1893,-0.00106234,1.1893
60,-16.632,250,6.5,250.637,0.00264071,1.19085,-0.00104873,1.19086
61,-16.5942,250,6.5,250.634,0.00268248,1.19241,-0.00103512,1.19241
62,-16.5564,250,6.5,250.632,0.00272425,1.19396,-0.00102151,1.19396
63,-16.5186,250,6.5,250.629,0.00276602,1.19551,-0.00100791,1.19552
64,-16.4808,250,6.5,250.627,0.00280779,1.19707,-0.000994299,1.19707
65,-16.443,250,6.5,250.624,0.00285538,1.19873,-0.000986465,1.19873
66,-16.4052,250,6.5,250.622,0.002903,1.20039,-0.000978659,1.2004
67,-16.3674,250,6.5,250.62,0.00294964,1.20196,-0.000969878,1.20196
68,-16.3296,250,6.5,250.617,0.00299041,1.20294,-0.000955248,1.20295
69,-16.2918,250,6.5,250.615,0.00303118,1.20393,-0.000940618,1.20393
70,-16.254,250,6.5,250.612,0.00307196,1.20491,-0.000925988,1.20491
71,-16.2162,250,6.5,250.61,0.00311273,1.20589,-0.000911358,1.2059
72,-16.1784,250,6.5,250.607,0.0031535,1.20688,-0.000896728,1.20688
73,-16.1406,250,6.5,250.605,0.00319268,1.20778,-0.000886685,1.20779
74,-16.1028,250,6.5,250.602,0.00323169,1.20868,-0.000877134,1.20869
75,-16.065,250,6.5,250.6,0.00326998,1.20951,-0.000866789,1.20952
76,-16.0272,250,6.5,250.598,0.00330403,1.20994,-0.00085178,1.20995
77,-15.9894,250,6.5,250.595,0.00333807,1.21037,-0.000836772,1.21038
78,-15.9516,250,6.5,250.593,0.00337211,1.2108,-0.000821764,1.21081
79,-15.9138,250,6.5,250.59,0.00340615,1.21123,-0.000806755,1.21123
80,-15.876,250,6.5,250.588,0.00344019,1.21166,-0.000791747,1.21166
81,-15.8382,250,6.5,250.586,0.0034739,1.21206,-0.000779599,1.21207
82,-15.8004,250,6.5,250.583,0.00350743,1.21245,-0.000769079,1.21246
83,-15.7626,250,6.5,250.581,0.00354095,1.21284,-0.000758558,1.21285
84,-15.7248,250,6.5,250.578,0.00357194,1.21286,-0.000746104,1.21286
85,-15.687,250,6.5,250.576,0.00360243,1.2128,-0.00073327,1.2128
86,-15.6492,250,6.5,250.574,0.00363291,1.21274,-0.000720435,1.21275
87,-15.6114,250,6.5,250.571,0.0036634,1.21268,-0.000707601,1.21269
88,-15.5736,250,6.5,250.569,0.00369389,1.21263,-0.000694766,1.21263
89,-15.5358,250,6.5,250.567,0.00372416,1.21258,-0.000682314,1.21259
90,-15.498,250,6.5,250.564,0.00375393,1.21255,-0.00067077,1.21256
91,-15.4602,250,6.5,250.562,0.00378369,1.21252,-0.000659227,1.21253
92,-15.4224,250,6.5,250.56,0.00381289,1.21224,-0.000647491,1.21225
93,-15.3846,250,6.5,250.557,0.00384152,1.21171,-0.000635562,1.21171
94,-15.3468,250,6.5,250.555,0.00387015,1.21117,-0.000623634,1.21118
95,-15.309,250,6.5,250.553,0.00389878,1.21064,-0.000611705,1.21064
96,-15.2712,250,6.5,250.55,0.00392741,1.2101,-0.000599776,1.21011
97,-15.2334,250,6.5,250.548,0.00395604,1.20957,-0.000587848,1.20958
98,-15.1956,250,6.5,250.546,0.00398531,1.20911,-0.000574954,1.20912
99,-15.1578,250,6.5,250.543,0.00401461,1.20866,-0.000561999,1.20867
100,-15.12,250,6.5,250.541,0.00404356,1.20813,-0.00054913,1.20813
101,-15.0822,250,6.5,250.539,0.00407057,1.20711,-0.000536718,1.20712
102,-15.0444,250,6.5,250.537,0.00409758,1.2061,-0.000524306,1.2061
103,-15.0066,250,6.5,250.534,0.0041246,1.20508,-0.000511895,1.20509
104,-14.9688,250,6.5,250.532,0.00415161,1.20407,-0.000499483,1.20407
105,-14.931,250,6.5,250.53,0.00417862,1.20305,-0.000487071,1.20306
106,-14.8932,250,6.5,250.528,0.00420678,1.20209,-0.000473852,1.2021
107,-14.8554,250,6.5,250.525,0.00423576,1.20118,-0.000460054,1.20119
108,-14.8176,250,6.5,250.523,0.00426474,1.20026,-0.000446257,1.20027
109,-14.7798,250,6.5,250.521,0.0042906,1.19894,-0.000433335,1.19895
110,-14.742,250,6.5,250.519,0.00431578,1.19752,-0.000420604,1.19753
111,-14.7042,250,6.5,250.516,0.00434096,1.1961,-0.000407873,1.19611
112,-14.6664,250,6.5,250.514,0.00436615,1.19469,-0.000395142,1.1947
113,-14.6286,250,6.5,250.512,0.00439133,1.19327,-0.000382411,1.19328
114,-14.5908,250,6.5,250.51,0.00441699,1.19187,-0.000369619,1.19188
115,-14.553,250,6.5,250.508,0.00444429,1.19054,-0.000356622,1.19055
116,-14.5152,250,6.5,250.505,0.00447159,1.18921,-0.000343624,1.18922
117,-14.4774,250,6.5,250.503,0.00449657,1.18771,-0.00033113,1.18772
118,-14.4396,250,6.5,250.501,0.00451914,1.18604,-0.000319161,1.18605
119,-14.4018,250,6.5,250.499,0.0045417,1.18436,-0.000307191,1.18437
120,-14.364,250,6.5,250.497,0.00456426,1.18269,-0.000295221,1.1827
121,-14.3262,250,6.5,250.494,0.00458683,1.18102,-0.000283252,1.18103
122,-14.2884,250,6.5,250.492,0.00460939,1.17935,-0.000271282,1.17935
123,-14.2506,250,6.5,250.49,0.00463341,1.17772,-0.00026026,1.17773
124,-14.2128,250,6.5,250.488,0.00465776,1.17611,-0.000249449,1.17612
125,-14.175,250,6.5,250.486,0.00468145,1.17448,-0.000238703,1.17449
126,-14.1372,250,6.5,250.484,0.00470102,1.17271,-0.000228367,1.17272
127,-14.0994,250,6.5,250.482,0.0047206,1.17093,-0.000218031,1.17094
128,-14.0616,250,6.5,250.479,0.00474017,1.16916,-0.000207695,1.16917
129,-14.0238,250,6.5,250.477,0.00475974,1.16739,-0.000197359,1.1674
130,-13.986,250,6.5,250.475,0.00477931,1.16562,-0.000187023,1.16563
131,-13.9482,250,6.5,250.473,0.00479935,1.16386,-0.000177657,1.16387
132,-13.9104,250,6.5,250.471,0.00482006,1.16214,-0.000169693,1.16215
133,-13.8726,250,6.5,250.469,0.00484077,1.16041,-0.000161729,1.16042
134,-13.8348,250,6.5,250.467,0.00485821,1.15868,-0.000153287,1.15869
135,-13.797,250,6.5,250.465,0.00487474,1.15695,-0.000144713,1.15696
136,-13.7592,250,6.5,250.463,0.00489127,1.15521,-0.000136139,1.15523
137,-13.7214,250,6.5,250.461,0.0049078,1.15348,-0.000127565,1.15349
138,-13.6836,250,6.5,250.459,0.00492433,1.15175,-0.000118991,1.15176
139,-13.6458,250,6.5,250.456,0.00494086,1.15002,-0.000110423,1.15003
140,-13.608,250,6.5,250.454,0.0049576,1.14833,-0.000105356,1.14834
141,-13.5702,250,6.5,250.452,0.00497434,1.14664,-0.000100288,1.14665
142,-13.5324,250,6.5,250.45,0.00498917,1.14502,-9.43862e-05,1.14503
143,-13.4946,250,6.5,250.448,0.00500164,1.14349,-8.74647e-05,1.14351
144,-13.4568,250,6.5,250.446,0.00501412,1.14197,-8.05433e-05,1.14198
145,-13.419,250,6.5,250.444,0.00502659,1.14044,-7.3622e-05,1.14045
146,-13.3812,250,6.5,250.442,0.00503907,1.13891,-6.67006e-05,1.13892
147,-13.3434,250,6.5,250.44,0.00505154,1.13738,-5.97792e-05,1.13739
148,-13.3056,250,6.5,250.438,0.0050639,1.13585,-5.49245e-05,1.13587
149,-13.2678,250,6.5,250.436,0.00507613,1.13434,-5.22504e-05,1.13435
150,-13.23,250,6.5,250.434,0.00508816,1.13283,-4.94493e-05,1.13284
151,-13.1922,250,6.5,250.432,0.00509595,1.13159,-4.39762e-05,1.1316
152,-13.1544,250,6.5,250.43,0.00510375,1.13035,-3.8503e-05,1.13036
153,-13.1166,250,6.5,250.428,0.00511154,1.12911,-3.30299e-05,1.12912
154,-13.0788,250,6.5,250.426,0.00511934,1.12786,-2.75568e-05,1.12788
155,-13.041,250,6.5,250.424,0.00512713,1.12662,-2.20835e-05,1.12663
156,-13.0032,250,6.5,250.422,0.0051349,1.12538,-1.68152e-05,1.12539
157,-12.9654,250,6.5,250.42,0.005142,1.12415,-1.61653e-05,1.12416
158,-12.9276,250,6.5,250.418,0.0051491,1.12291,-1.55155e-05,1.12292
159,-12.8898,250,6.5,250.416,0.00515293,1.12193,-1.25445e-05,1.12195
160,-12.852,250,6.5,250.415,0.0051553,1.12107,-8.53244e-06,1.12108
161,-12.8142,250,6.5,250.413,0.00515766,1.12021,-4.52045e-06,1.12022
162,-12.7764,250,6.5,250.411,0.00516002,1.11934,-5.08467e-07,1.11935
163,-12.7386,250,6.5,250.409,0.00516239,1.11848,3.50352e-06,1.11849
164,-12.7008,250,6.5,250.407,0.00516475,1.11761,7.51551e-06,1.11762
165,-12.663,250,6.5,250.405,0.00516666,1.11675,8.34845e-06,1.11676
166,-12.6252,250,6.5,250.403,0.00516831,1.11588,7.41114e-06,1.1159
167,-12.5874,250,6.5,250.401,0.00516819,1.11517,7.66975e-06,1.11518
168,-12.5496,250,6.5,250.399,0.00516474,1.11473,1.01876e-05,1.11474
169,-12.5118,250,6.5,250.397,0.00516128,1.11429,1.27055e-05,1.1143
170,-12.474,250,6.5,250.395,0.00515783,1.11385,1.52233e-05,1.11386
171,-12.4362,250,6.5,250.394,0.00515437,1.11341,1.77412e-05,1.11343
172,-12.3984,250,6.5,250.392,0.00515092,1.11298,2.02591e-05,1.11299
173,-12.3606,250,6.5,250.39,0.00514737,1.11254,2.14059e-05,1.11255
174,-12.3228,250,6.5,250.388,0.00514356,1.1121,1.91659e-05,1.11211
175,-12.285,250,6.5,250.386,0.00513976,1.11166,1.69259e-05,1.11167
176,-12.2472,250,6.5,250.384,0.00513053,1.11168,1.79944e-05,1.11169
177,-12.2094,250,6.5,250.382,0.00512129,1.1117,1.90677e-05,1.11171
178,-12.1716,250,6.5,250.381,0.00511205,1.11172,2.01411e-05,1.11173
179,-12.1338,250,6.5,250.379,0.00510282,1.11174,2.12144e-05,1.11175
180,-12.096,250,6.5,250.377,0.00509358,1.11176,2.22877e-05,1.11177
181,-12.0582,250,6.5,250.375,0.00508434,1.11178,2.33611e-05,1.11179
182,-12.0204,250,6.5,250.373,0.00507537,1.11179,2.01074e-05,1.11181
183,-11.9826,250,6.5,250.371,0.0050664,1.11181,1.67946e-05,1.11182
184,-11.9448,250,6.5,250.37,0.00505365,1.11215,1.53663e-05,1.11216
185,-11.907,250,6.5,250.368,0.00503898,1.11265,1.48901e-05,1.11266
186,-11.8692,250,6.5,250.366,0.00502432,1.11315,1.4414e-05,1.11316
187,-11.8314,250,6.5,250.364,0.00500966,1.11365,1.39378e-05,1.11366
188,-11.7936,250,6.5,250.362,0.004995,1.11415,1.34616e-05,1.11417
189,-11.7558,250,6.5,250.361,0.00498033,1.11466,1.29854e-05,1.11467
190,-11.718,250,6.5,250.359,0.00496629,1.11514,9.72789e-06,1.11516
191,-11.6802,250,6.5,250.357,0.00495249,1.11563,5.35113e-06,1.11564
192,-11.6424,250,6.5,250.355,0.00493672,1.11628,1.69916e-06,1.11629
193,-11.6046,250,6.5,250.354,0.00491728,1.11725,-5.99076e-07,1.11726
194,-11.5668,250,6.5,250.352,0.00489784,1.11822,-2.89731e-06,1.11823
195,-11.529,250,6.5,250.35,0.0048784,1.11919,-5.1956e-06,1.1192
196,-11.4912,250,6.5,250.348,0.00485895,1.12016,-7.49383e-06,1.12017
197,-11.4534,250,6.5,250.347,0.00483951,1.12113,-9.79206e-06,1.12114
198,-11.4156,250,6.5,250.345,0.00482059,1.12209,-1.33247e-05,1.1221
199,-11.3778,250,6.5,250.343,0.00480241,1.12303,-1.86391e-05,1.12304
200,-11.34,250,6.5,250.341,0.00478421,1.12397,-2.39495e-05,1.12398
201,-11.3022,250,6.5,250.34,0.00476123,1.12537,-2.8629e-05,1.12538
202,-11.2644,250,6.5,250.338,0.00473826,1.12676,-3.33085e-05,1.12677
203,-11.2266,250,6.5,250.336,0.00471529,1.12816,-3.7988e-05,1.12817
204,-11.1888,250,6.5,250.335,0.00469231,1.12956,-4.26674e-05,1.12957
205,-11.151,250,6.5,250.333,0.00466934,1.13096,-4.73469e-05,1.13097
206,-11.1132,250,6.5,250.331,0.00464649,1.13235,-5.22089e-05,1.13236
207,-11.0754,250,6.5,250.33,0.00462489,1.1337,-5.88408e-05,1.13371
208,-11.0376,250,6.5,250.328,0.00460329,1.13505,-6.54726e-05,1.13506
209,-10.9998,250,6.5,250.326,0.004579,1.13662,-7.17159e-05,1.13663
210,-10.962,250,6.5,250.325,0.00455325,1.13833,-7.77473e-05,1.13834
211,-10.9242,250,6.5,250.323,0.0045275,1.14003,-8.37787e-05,1.14004
212,-10.8864,250,6.5,250.321,0.00450175,1.14173,-8.98101e-05,1.14174
213,-10.8486,250,6.5,250.32,0.00447599,1.14344,-9.58416e-05,1.14345
214,-10.8108,250,6.5,250.318,0.00445024,1.14514,-0.000101873,1.14515
215,-10.773,250,6.5,250.316,0.00442549,1.1468,-0.000108419,1.14681
216,-10.7352,250,6.5,250.315,0.00440138,1.14844,-0.00011529,1.14845
217,-10.6974,250,6.5,250.313,0.0043765,1.15015,-0.00012249,1.15016
218,-10.6596,250,6.5,250.312,0.00434866,1.15216,-0.000130965,1.15217
219,-10.6218,250,6.5,250.31,0.00432082,1.15416,-0.00013944,1.15417
220,-10.584,250,6.5,250.308,0.00429297,1.15617,-0.000147914,1.15618
221,-10.5462,250,6.5,250.307,0.00426513,1.15818,-0.000156389,1.15819
222,-10.5084,250,6.5,250.305,0.00423729,1.16018,-0.000164864,1.16019
223,-10.4706,250,6.5,250.304,0.00421026,1.16218,-0.000173444,1.16219
224,-10.4328,250,6.5,250.302,0.00418444,1.16416,-0.000182182,1.16416
225,-10.395,250,6.5,250.3,0.00415861,1.16614,-0.00019092,1.16614
226,-10.3572,250,6.5,250.299,0.00413004,1.16827,-0.000200375,1.16828
227,-10.3194,250,6.5,250.297,0.00410126,1.17042,-0.000209883,1.17043
228,-10.2816,250,6.5,250.296,0.00407248,1.17257,-0.000219391,1.17258
229,-10.2438,250,6.5,250.294,0.0040437,1.17472,-0.000228899,1.17473
230,-10.206,250,6.5,250.293,0.00401492,1.17687,-0.000238407,1.17688
231,-10.1682,250,6.5,250.291,0.00398656,1.17901,-0.000247825,1.17902
232,-10.1304,250,6.5,250.29,0.00395984,1.18112,-0.000256889,1.18112
233,-10.0926,250,6.5,250.288,0.00393312,1.18322,-0.000265952,1.18323
234,-10.0548,250,6.5,250.287,0.00390496,1.18543,-0.000276021,1.18544
235,-10.017,250,6.5,250.285,0.00387574,1.18772,-0.000286835,1.18772
236,-9.9792,250,6.5,250.284,0.00384651,1.19,-0.000297649,1.19001
237,-9.9414,250,6.5,250.282,0.00381729,1.19229,-0.000308463,1.19229
238,-9.9036,250,6.5,250.281,0.00378806,1.19457,-0.000319277,1.19458
239,-9.8658,250,6.5,250.279,0.00375884,1.19686,-0.000330092,1.19686
240,-9.828,250,6.5,250.278,0.0037315,1.19909,-0.000340163,1.1991
241,-9.7902,250,6.5,250.276,0.00370429,1.20133,-0.000350181,1.20134
242,-9.7524,250,6.5,250.275,0.00367662,1.20358,-0.000360504,1.20359
243,-9.7146,250,6.5,250.273,0.00364748,1.2059,-0.000371766,1.2059
244,-9.6768,250,6.5,250.272,0.00361835,1.20821,-0.000383029,1.20822
245,-9.639,250,6.5,250.27,0.00358922,1.21053,-0.000394292,1.21053
246,-9.6012,250,6.5,250.269,0.00356009,1.21284,-0.000405554,1.21285
247,-9.5634,250,6.5,250.267,0.00353096,1.21515,-0.000416817,1.21516
248,-9.5256,250,6.5,250.266,0.00350282,1.21744,-0.000427648,1.21744
249,-9.4878,250,6.5,250.264,0.00347574,1.21968,-0.000438018,1.21969
250,-9.45,250,6.5,250.263,0.00344866,1.22193,-0.000448387,1.22194
251,-9.4122,250,6.5,250.262,0.00341997,1.22423,-0.00045966,1.22423
252,-9.3744,250,6.5,250.26,0.0033909,1.22653,-0.000471152,1.22654
253,-9.3366,250,6.5,250.259,0.00336183,1.22884,-0.000482643,1.22885
254,-9.2988,250,6.5,250.257,0.00333276,1.23115,-0.000494135,1.23115
255,-9.261,250,6.5,250.256,0.00330369,1.23346,-0.000505627,1.23346
256,-9.2232,250,6.5,250.255,0.00327461,1.23576,-0.000517118,1.23577
257,-9.1854,250,6.5,250.253,0.00324737,1.23804,-0.000527835,1.23804
258,-9.1476,250,6.5,250.252,0.00322029,1.24031,-0.000538485,1.24031
259,-9.1098,250,6.5,250.25,0.00319249,1.24261,-0.000549943,1.24261
260,-9.072,250,6.5,250.249,0.00316342,1.24497,-0.000562835,1.24497
261,-9.0342,250,6.5,250.248,0.00313436,1.24733,-0.000575726,1.24733
262,-8.9964,250,6.5,250.246,0.0031053,1.24969,-0.000588618,1.24969
263,-8.9586,250,6.5,250.245,0.00307624,1.25204,-0.000601509,1.25205
264,-8.9208,250,6.5,250.244,0.00304717,1.2544,-0.000614401,1.25441
265,-8.883,250,6.5,250.242,0.00301948,1.25677,-0.000626703,1.25678
266,-8.8452,250,6.5,250.241,0.00299226,1.25914,-0.000638808,1.25915
267,-8.8074,250,6.5,250.24,0.00296491,1.26149,-0.000650932,1.2615
268,-8.7696,250,6.5,250.238,0.00293694,1.26371,-0.000663158,1.26372
269,-8.7318,250,6.5,250.237,0.00290897,1.26594,-0.000675383,1.26594
270,-8.694,250,6.5,250.236,0.002881,1.26816,-0.000687608,1.26816
271,-8.6562,250,6.5,250.234,0.00285303,1.27038,-0.000699834,1.27038
272,-8.6184,250,6.5,250.233,0.00282506,1.2726,-0.00071206,1.27261
273,-8.5806,250,6.5,250.232,0.00279756,1.27482,-0.000723962,1.27483
274,-8.5428,250,6.5,250.23,0.00277119,1.27703,-0.000735085,1.27704
275,-8.505,250,6.5,250.229,0.00274482,1.27924,-0.000746208,1.27925
276,-8.4672,250,6.5,250.228,0.00271824,1.28144,-0.000758555,1.28144
277,-8.4294,250,6.5,250.227,0.00269153,1.28363,-0.000771601,1.28363
278,-8.3916,250,6.5,250.225,0.00266483,1.28582,-0.000784647,1.28582
279,-8.3538,250,6.5,250.224,0.00263812,1.28801,-0.000797693,1.28801
280,-8.316,250,6.5,250.223,0.00261141,1.2902,-0.00081074,1.2902
281,-8.2782,250,6.5,250.221,0.00258471,1.29239,-0.000823786,1.29239
282,-8.2404,250,6.5,250.22,0.00255861,1.29461,-0.000835526,1.29462
283,-8.2026,250,6.5,250.219,0.00253262,1.29685,-0.000847047,1.29685
284,-8.1648,250,6.5,250.218,0.00250681,1.29905,-0.000859424,1.29905
285,-8.127,250,6.5,250.217,0.00248147,1.30117,-0.000873902,1.30117
286,-8.0892,250,6.5,250.215,0.00245613,1.30329,-0.000888381,1.30329
287,-8.0514,250,6.5,250.214,0.00243079,1.30541,-0.000902859,1.30541
288,-8.0136,250,6.5,250.213,0.00240544,1.30752,-0.000917338,1.30753
289,-7.9758,250,6.5,250.212,0.0023801,1.30964,-0.000931816,1.30965
290,-7.938,250,6.5,250.21,0.00235443,1.31184,-0.000944466,1.31184
291,-7.9002,250,6.5,250.209,0.00232865,1.31406,-0.000956574,1.31406
292,-7.8624,250,6.5,250.208,0.00230328,1.31624,-0.000969154,1.31624
293,-7.8246,250,6.5,250.207,0.00228048,1.3181,-0.000984806,1.31811
294,-7.7868,250,6.5,250.206,0.00225769,1.31997,-0.00100046,1.31997
295,-7.749,250,6.5,250.205,0.00223489,1.32184,-0.00101611,1.32184
296,-7.7112,250,6.5,250.203,0.0022121,1.32371,-0.00103176,1.32371
297,-7.6734,250,6.5,250.202,0.00218931,1.32558,-0.00104741,1.32558
298,-7.6356,250,6.5,250.201,0.0021659,1.32746,-0.00106118,1.32747
299,-7.5978,250,6.5,250.2,0.00214167,1.32938,-0.00107243,1.32938
300,-7.56,250,6.5,250.199,0.00211745,1.33129,-0.00108367,1.33129
301,-7.5222,250,6.5,250.198,0.0020955,1.33299,-0.00110045,1.33299
302,-7.4844,250,6.5,250.196,0.00207468,1.33459,-0.00111999,1.33459
303,-7.4466,250,6.5,250.195,0.00205387,1.33618,-0.00113953,1.33619
304,-7.4088,250,6.5,250.194,0.00203305,1.33778,-0.00115907,1.33778
305,-7.371,250,6.5,250.193,0.00201224,1.33938,-0.00117861,1.33938
306,-7.3332,250,6.5,250.192,0.00199133,1.34097,-0.00119801,1.34098
307,-7.2954,250,6.5,250.191,0.00196633,1.34251,-0.00121047,1.34251
308,-7.2576,250,6.5,250.19,0.00194132,1.34405,-0.00122294,1.34405
309,-7.2198,250,6.5,250.189,0.00191792,1.34544,-0.00123814,1.34544
310,-7.182,250,6.5,250.188,0.00189772,1.34653,-0.00125884,1.34654
311,-7.1442,250,6.5,250.187,0.00187753,1.34763,-0.00127955,1.34763
312,-7.1064,250,6.5,250.185,0.00185733,1.34873,-0.00130026,1.34873
313,-7.0686,250,6.5,250.184,0.00183714,1.34983,-0.00132096,1.34983
314,-7.0308,250,6.5,250.183,0.00181695,1.35092,-0.00134167,1.35092
315,-6.993,250,6.5,250.182,0.00179308,1.35187,-0.00135733,1.35188
316,-6.9552,250,6.5,250.181,0.00176654,1.35272,-0.00136931,1.35272
317,-6.9174,250,6.5,250.18,0.00174,1.35357,-0.00138129,1.35357
318,-6.8796,250,6.5,250.179,0.00171997,1.35419,-0.0013968,1.35419
319,-6.8418,250,6.5,250.178,0.00170072,1.35478,-0.00141273,1.35479
320,-6.804,250,6.5,250.177,0.00168146,1.35538,-0.00142865,1.35538
321,-6.7662,250,6.5,250.176,0.0016622,1.35597,-0.00144458,1.35598
322,-6.7284,250,6.5,250.175,0.00164294,1.35657,-0.0014605,1.35657
323,-6.6906,250,6.5,250.174,0.00162216,1.35708,-0.00147429,1.35708
324,-6.6528,250,6.5,250.173,0.00159714,1.35737,-0.00148213,1.35737
325,-6.615,250,6.5,250.172,0.00157212,1.35765,-0.00148997,1.35765
326,-6.5772,250,6.5,250.171,0.00155112,1.35789,-0.00149815,1.3579
327,-6.5394,250,6.5,250.17,0.00153359,1.35811,-0.00150663,1.35811
328,-6.5016,250,6.5,250.169,0.00151606,1.35832,-0.00151511,1.35832
329,-6.4638,250,6.5,250.168,0.00149853,1.35854,-0.00152359,1.35854
330,-6.426,250,6.5,250.167,0.001481,1.35875,-0.00153207,1.35875
331,-6.3882,250,6.5,250.166,0.001463,1.35895,-0.00154009,1.35895
332,-6.3504,250,6.5,250.165,0.00143986,1.359,-0.00154305,1.359
333,-6.3126,250,6.5,250.164,0.00141672,1.35905,-0.00154601,1.35906
334,-6.2748,250,6.5,250.163,0.00139784,1.35909,-0.00154845,1.35909
335,-6.237,250,6.5,250.162,0.00138242,1.35911,-0.00155046,1.35911
336,-6.1992,250,6.5,250.161,0.00136699,1.35913,-0.00155247,1.35913
337,-6.1614,250,6.5,250.16,0.00135157,1.35915,-0.00155448,1.35916
