Point ID,Points_0,Points_1,Points_2,Points_Magnitude,U_0,U_1,U_2,U_Magnitude
48,-17.0856,250,6.5,250.667,0.00215414,1.16679,-0.00122025,1.16679
49,-17.0478,250,6.5,250.665,0.00220514,1.16974,-0.00121584,1.16975
50,-17.01,250,6.5,250.662,0.00225614,1.17257,-0.00121023,1.17257
51,-16.9722,250,6.5,250.66,0.00230714,1.1754,-0.00120462,1.1754
52,-16.9344,250,6.5,250.657,0.00235814,1.17823,-0.00119901,1.17823
53,-16.8966,250,6.5,250.655,0.00240922,1.18105,-0.00119373,1.18105
54,-16.8588,250,6.5,250.652,0.0024609,1.18386,-0.00119108,1.18386
55,-16.821,250,6.5,250.65,0.0025107,1.18615,-0.00118175,1.18616
56,-16.7832,250,6.5,250.647,0.00256016,1.18836,-0.00117122,1.18836
57,-16.7454,250,6.5,250.644,0.00260961,1.19056,-0.00116069,1.19057
58,-16.7076,250,6.5,250.642,0.00265907,1.19277,-0.00115015,1.19277
59,-16.6698,250,6.5,250.639,0.00270825,1.19495,-0.00114047,1.19495
60,-16.632,250,6.5,250.637,0.00275611,1.19701,-0.00113486,1.19701
61,-16.5942,250,6.5,250.634,0.00279912,1.19858,-0.00112295,1.19859
62,-16.5564,250,6.5,250.632,0.00284109,1.20005,-0.00110969,1.20006
63,-16.5186,250,6.5,250.629,0.00288305,1.20153,-0.00109643,1.20153
64,-16.4808,250,6.5,250.627,0.00292502,1.203,-0.00108316,1.203
65,-16.443,250,6.5,250.624,0.00296698,1.20447,-0.0010699,1.20447
66,-16.4052,250,6.5,250.622,0.00301227,1.206,-0.00105961,1.206
67,-16.3674,250,6.5,250.62,0.00305806,1.20741,-0.00104971,1.20741
68,-16.3296,250,6.5,250.617,0.0030995,1.20845,-0.0010358,1.20846
69,-16.2918,250,6.5,250.615,0.00314094,1.20949,-0.00102189,1.2095
70,-16.254,250,6.5,250.612,0.00318238,1.21053,-0.00100798,1.21054
71,-16.2162,250,6.5,250.61,0.00322381,1.21157,-0.00099407,1.21158
72,-16.1784,250,6.5,250.607,0.00326522,1.21261,-0.000980229,1.21261
73,-16.1406,250,6.5,250.605,0.00330465,1.21355,-0.000970651,1.21356
74,-16.1028,250,6.5,250.602,0.00333957,1.21414,-0.000955326,1.21415
75,-16.065,250,6.5,250.6,0.00337442,1.21473,-0.000939916,1.21473
76,-16.0272,250,6.5,250.598,0.00340927,1.21532,-0.000924504,1.21532
77,-15.9894,250,6.5,250.595,0.00344412,1.2159,-0.000909094,1.21591
78,-15.9516,250,6.5,250.593,0.00347897,1.21649,-0.000893683,1.21649
79,-15.9138,250,6.5,250.59,0.00351387,1.21705,-0.000880075,1.21706
80,-15.876,250,6.5,250.588,0.00354759,1.21748,-0.00086808,1.21749
81,-15.8382,250,6.5,250.586,0.00357871,1.21769,-0.000853945,1.2177
82,-15.8004,250,6.5,250.583,0.00360984,1.2179,-0.000839811,1.21791
83,-15.7626,250,6.5,250.581,0.00364096,1.21811,-0.000825677,1.21812
84,-15.7248,250,6.5,250.578,0.00367209,1.21832,-0.000811542,1.21832
85,-15.687,250,6.5,250.576,0.00370321,1.21853,-0.000797408,1.21853
86,-15.6492,250,6.5,250.574,0.00373367,1.21872,-0.000785209,1.21873
87,-15.6114,250,6.5,250.571,0.00376295,1.2187,-0.000772699,1.2187
88,-15.5736,250,6.5,250.569,0.00379175,1.21856,-0.000759727,1.21857
89,-15.5358,250,6.5,250.567,0.00382055,1.21843,-0.000746756,1.21844
90,-15.498,250,6.5,250.564,0.00384934,1.2183,-0.000733784,1.21831
91,-15.4602,250,6.5,250.562,0.00387814,1.21817,-0.000720813,1.21818
92,-15.4224,250,6.5,250.56,0.0039069,1.21804,-0.000707868,1.21805
93,-15.3846,250,6.5,250.557,0.00393524,1.21793,-0.000695221,1.21794
94,-15.3468,250,6.5,250.555,0.003963,1.21745,-0.000682364,1.21745
95,-15.309,250,6.5,250.553,0.00399076,1.21696,-0.000669506,1.21697
96,-15.2712,250,6.5,250.55,0.00401852,1.21647,-0.000656648,1.21648
97,-15.2334,250,6.5,250.548,0.00404628,1.21599,-0.000643791,1.21599
98,-15.1956,250,6.5,250.546,0.00407404,1.2155,-0.000630933,1.21551
99,-15.1578,250,6.5,250.543,0.00410204,1.21503,-0.000617622,1.21504
100,-15.12,250,6.5,250.541,0.00413011,1.21446,-0.000603572,1.21447
101,-15.0822,250,6.5,250.539,0.00415732,1.2136,-0.0005897,1.21361
102,-15.0444,250,6.5,250.537,0.00418454,1.21274,-0.000575828,1.21275
103,-15.0066,250,6.5,250.534,0.00421175,1.21188,-0.000561956,1.21189
104,-14.9688,250,6.5,250.532,0.00423896,1.21103,-0.000548084,1.21103
105,-14.931,250,6.5,250.53,0.00426617,1.21017,-0.000534212,1.21017
106,-14.8932,250,6.5,250.528,0.00429439,1.20935,-0.000519387,1.20935
107,-14.8554,250,6.5,250.525,0.00432153,1.20829,-0.000504633,1.2083
108,-14.8176,250,6.5,250.523,0.00434773,1.20709,-0.000490209,1.20709
109,-14.7798,250,6.5,250.521,0.00437394,1.20588,-0.000475786,1.20589
110,-14.742,250,6.5,250.519,0.00440014,1.20468,-0.000461363,1.20468
111,-14.7042,250,6.5,250.516,0.00442634,1.20347,-0.000446939,1.20348
112,-14.6664,250,6.5,250.514,0.00445254,1.20227,-0.000432516,1.20227
113,-14.6286,250,6.5,250.512,0.00448058,1.20111,-0.000417352,1.20112
114,-14.5908,250,6.5,250.51,0.00450543,1.19966,-0.000403402,1.19966
115,-14.553,250,6.5,250.508,0.00453009,1.19818,-0.000389521,1.19819
116,-14.5152,250,6.5,250.505,0.00455475,1.19671,-0.000375641,1.19672
117,-14.4774,250,6.5,250.503,0.00457941,1.19523,-0.00036176,1.19524
118,-14.4396,250,6.5,250.501,0.00460407,1.19376,-0.00034788,1.19377
119,-14.4018,250,6.5,250.499,0.00462918,1.1923,-0.000334066,1.19231
120,-14.364,250,6.5,250.497,0.00465474,1.19081,-0.000320656,1.19082
121,-14.3262,250,6.5,250.494,0.00467769,1.18917,-0.000307841,1.18918
122,-14.2884,250,6.5,250.492,0.00470064,1.18753,-0.000295026,1.18754
123,-14.2506,250,6.5,250.49,0.0047236,1.18589,-0.000282211,1.1859
124,-14.2128,250,6.5,250.488,0.00474655,1.18424,-0.000269395,1.18425
125,-14.175,250,6.5,250.486,0.0047695,1.1826,-0.00025658,1.18261
126,-14.1372,250,6.5,250.484,0.00479303,1.18098,-0.000244526,1.18099
127,-14.0994,250,6.5,250.482,0.00481499,1.17931,-0.000232992,1.17932
128,-14.0616,250,6.5,250.479,0.00483537,1.17761,-0.00022139,1.17762
129,-14.0238,250,6.5,250.477,0.00485576,1.1759,-0.000209789,1.17591
130,-13.986,250,6.5,250.475,0.00487614,1.17419,-0.000198188,1.1742
131,-13.9482,250,6.5,250.473,0.00489652,1.17249,-0.000186586,1.1725
132,-13.9104,250,6.5,250.471,0.0049169,1.17078,-0.000174985,1.17079
133,-13.8726,250,6.5,250.469,0.00493773,1.16909,-0.000165227,1.1691
134,-13.8348,250,6.5,250.467,0.00495554,1.16741,-0.000155449,1.16742
135,-13.797,250,6.5,250.465,0.00497281,1.16572,-0.000145607,1.16573
136,-13.7592,250,6.5,250.463,0.00499009,1.16403,-0.000135764,1.16404
137,-13.7214,250,6.5,250.461,0.00500736,1.16235,-0.000125922,1.16236
138,-13.6836,250,6.5,250.459,0.00502463,1.16066,-0.000116079,1.16067
139,-13.6458,250,6.5,250.456,0.00504194,1.15898,-0.000106652,1.15899
140,-13.608,250,6.5,250.454,0.0050588,1.15733,-9.96191e-05,1.15734
141,-13.5702,250,6.5,250.452,0.00507259,1.15577,-9.20352e-05,1.15578
142,-13.5324,250,6.5,250.45,0.00508639,1.1542,-8.44512e-05,1.15421
143,-13.4946,250,6.5,250.448,0.00510018,1.15263,-7.68671e-05,1.15265
144,-13.4568,250,6.5,250.446,0.00511397,1.15107,-6.92831e-05,1.15108
145,-13.419,250,6.5,250.444,0.00512777,1.1495,-6.16991e-05,1.14951
146,-13.3812,250,6.5,250.442,0.00514159,1.14794,-5.51693e-05,1.14795
147,-13.3434,250,6.5,250.44,0.00515405,1.14644,-5.01342e-05,1.14645
148,-13.3056,250,6.5,250.438,0.00516445,1.14505,-4.39804e-05,1.14506
149,-13.2678,250,6.5,250.436,0.00517484,1.14366,-3.78264e-05,1.14368
150,-13.23,250,6.5,250.434,0.00518523,1.14227,-3.16725e-05,1.14229
151,-13.1922,250,6.5,250.432,0.00519563,1.14088,-2.55187e-05,1.1409
152,-13.1544,250,6.5,250.43,0.00520602,1.1395,-1.93648e-05,1.13951
153,-13.1166,250,6.5,250.428,0.00521607,1.13812,-1.57571e-05,1.13813
154,-13.0788,250,6.5,250.426,0.00522338,1.13691,-1.19479e-05,1.13693
155,-13.041,250,6.5,250.424,0.00522961,1.13577,-7.44656e-06,1.13579
156,-13.0032,250,6.5,250.422,0.00523584,1.13463,-2.94529e-06,1.13465
157,-12.9654,250,6.5,250.42,0.00524207,1.13349,1.55598e-06,1.13351
158,-12.9276,250,6.5,250.418,0.00524829,1.13236,6.05724e-06,1.13237
159,-12.8898,250,6.5,250.416,0.00525452,1.13122,1.05585e-05,1.13123
160,-12.852,250,6.5,250.415,0.00525993,1.13009,1.11077e-05,1.1301
161,-12.8142,250,6.5,250.413,0.00526171,1.12926,1.4165e-05,1.12928
162,-12.7764,250,6.5,250.411,0.00526348,1.12843,1.72222e-05,1.12845
163,-12.7386,250,6.5,250.409,0.00526525,1.1276,2.02795e-05,1.12762
164,-12.7008,250,6.5,250.407,0.00526702,1.12677,2.33367e-05,1.12679
165,-12.663,250,6.5,250.405,0.00526879,1.12594,2.6394e-05,1.12596
166,-12.6252,250,6.5,250.403,0.00527035,1.12512,2.83734e-05,1.12513
167,-12.5874,250,6.5,250.401,0.00526997,1.1244,2.81828e-05,1.12442
168,-12.5496,250,6.5,250.399,0.00526706,1.12392,2.98301e-05,1.12393
169,-12.5118,250,6.5,250.397,0.00526416,1.12343,3.14773e-05,1.12344
170,-12.474,250,6.5,250.395,0.00526125,1.12294,3.31246e-05,1.12295
171,-12.4362,250,6.5,250.394,0.00525834,1.12245,3.47719e-05,1.12246
172,-12.3984,250,6.5,250.392,0.00525544,1.12196,3.64192e-05,1.12197
173,-12.3606,250,6.5,250.39,0.00525221,1.12147,3.57998e-05,1.12148
174,-12.3228,250,6.5,250.388,0.00524612,1.12122,3.51888e-05,1.12123
175,-12.285,250,6.5,250.386,0.00523867,1.12109,3.54676e-05,1.12111
176,-12.2472,250,6.5,250.384,0.00523121,1.12096,3.57464e-05,1.12098
177,-12.2094,250,6.5,250.382,0.00522376,1.12084,3.60253e-05,1.12085
178,-12.1716,250,6.5,250.381,0.00521631,1.12071,3.63041e-05,1.12072
179,-12.1338,250,6.5,250.379,0.00520885,1.12058,3.65829e-05,1.12059
180,-12.096,250,6.5,250.377,0.00520129,1.12045,3.35727e-05,1.12046
181,-12.0582,250,6.5,250.375,0.0051895,1.12067,3.26568e-05,1.12068
182,-12.0204,250,6.5,250.373,0.00517761,1.1209,3.18021e-05,1.12091
183,-11.9826,250,6.5,250.371,0.00516572,1.12113,3.09475e-05,1.12114
184,-11.9448,250,6.5,250.37,0.00515383,1.12136,3.00928e-05,1.12138
185,-11.907,250,6.5,250.368,0.00514193,1.12159,2.92382e-05,1.12161
186,-11.8692,250,6.5,250.366,0.00513011,1.12182,2.78017e-05,1.12183
187,-11.8314,250,6.5,250.364,0.00511731,1.12216,2.41988e-05,1.12217
188,-11.7936,250,6.5,250.362,0.00510129,1.12276,2.1913e-05,1.12277
189,-11.7558,250,6.5,250.361,0.00508527,1.12337,1.96271e-05,1.12338
190,-11.718,250,6.5,250.359,0.00506925,1.12397,1.73413e-05,1.12398
191,-11.6802,250,6.5,250.357,0.00505323,1.12458,1.50556e-05,1.12459
192,-11.6424,250,6.5,250.355,0.00503721,1.12518,1.27698e-05,1.12519
193,-11.6046,250,6.5,250.354,0.00502165,1.12578,8.90984e-06,1.12579
194,-11.5668,250,6.5,250.352,0.0050038,1.1266,4.65329e-06,1.12661
195,-11.529,250,6.5,250.35,0.00498436,1.12755,9.96924e-07,1.12756
196,-11.4912,250,6.5,250.348,0.00496492,1.12849,-2.65935e-06,1.12851
197,-11.4534,250,6.5,250.347,0.00494548,1.12944,-6.31562e-06,1.12945
198,-11.4156,250,6.5,250.345,0.00492605,1.13039,-9.97189e-06,1.1304
199,-11.3778,250,6.5,250.343,0.00490661,1.13134,-1.36282e-05,1.13135
200,-11.34,250,6.5,250.341,0.00488782,1.13226,-1.90462e-05,1.13227
201,-11.3022,250,6.5,250.34,0.00486556,1.1335,-2.39694e-05,1.13351
202,-11.2644,250,6.5,250.338,0.00484302,1.13476,-2.88114e-05,1.13477
203,-11.2266,250,6.5,250.336,0.00482049,1.13603,-3.36534e-05,1.13604
204,-11.1888,250,6.5,250.335,0.00479795,1.13729,-3.84954e-05,1.1373
205,-11.151,250,6.5,250.333,0.00477541,1.13855,-4.33374e-05,1.13856
206,-11.1132,250,6.5,250.331,0.00475287,1.13982,-4.81794e-05,1.13983
207,-11.0754,250,6.5,250.33,0.00473049,1.14112,-5.4627e-05,1.14113
208,-11.0376,250,6.5,250.328,0.00470524,1.14269,-6.14517e-05,1.1427
209,-10.9998,250,6.5,250.326,0.00468,1.14426,-6.82763e-05,1.14427
210,-10.962,250,6.5,250.325,0.00465476,1.14583,-7.5101e-05,1.14584
211,-10.9242,250,6.5,250.323,0.00462951,1.1474,-8.19257e-05,1.14741
212,-10.8864,250,6.5,250.321,0.00460427,1.14897,-8.87504e-05,1.14898
213,-10.8486,250,6.5,250.32,0.00457944,1.15054,-9.5955e-05,1.15055
214,-10.8108,250,6.5,250.318,0.0045539,1.15222,-0.000103851,1.15223
215,-10.773,250,6.5,250.316,0.00452709,1.15401,-0.000111675,1.15401
216,-10.7352,250,6.5,250.315,0.00450029,1.15579,-0.000119499,1.1558
217,-10.6974,250,6.5,250.313,0.00447349,1.15758,-0.000127323,1.15759
218,-10.6596,250,6.5,250.312,0.00444668,1.15936,-0.000135147,1.15937
219,-10.6218,250,6.5,250.31,0.00441988,1.16115,-0.000142971,1.16116
220,-10.584,250,6.5,250.308,0.00439389,1.16292,-0.000151027,1.16292
221,-10.5462,250,6.5,250.307,0.00436618,1.16487,-0.000159914,1.16488
222,-10.5084,250,6.5,250.305,0.0043381,1.16685,-0.000168913,1.16686
223,-10.4706,250,6.5,250.304,0.00431002,1.16883,-0.000177913,1.16884
224,-10.4328,250,6.5,250.302,0.00428195,1.17082,-0.000186913,1.17082
225,-10.395,250,6.5,250.3,0.00425387,1.1728,-0.000195912,1.17281
226,-10.3572,250,6.5,250.299,0.00422579,1.17478,-0.000204912,1.17479
227,-10.3194,250,6.5,250.297,0.0041987,1.17677,-0.000214011,1.17678
228,-10.2816,250,6.5,250.296,0.00416993,1.17891,-0.000224239,1.17892
229,-10.2438,250,6.5,250.294,0.00414116,1.18105,-0.000234467,1.18106
230,-10.206,250,6.5,250.293,0.00411239,1.18319,-0.000244694,1.1832
231,-10.1682,250,6.5,250.291,0.00408362,1.18533,-0.000254922,1.18534
232,-10.1304,250,6.5,250.29,0.00405485,1.18747,-0.00026515,1.18748
233,-10.0926,250,6.5,250.288,0.00402648,1.18961,-0.000275256,1.18961
234,-10.0548,250,6.5,250.287,0.0039985,1.19174,-0.000285098,1.19175
235,-10.017,250,6.5,250.285,0.00396969,1.19391,-0.000295031,1.19391
236,-9.9792,250,6.5,250.284,0.00394087,1.19607,-0.000304964,1.19608
237,-9.9414,250,6.5,250.282,0.00391205,1.19824,-0.000314897,1.19825
238,-9.9036,250,6.5,250.281,0.00388323,1.20041,-0.00032483,1.20042
239,-9.8658,250,6.5,250.279,0.00385442,1.20258,-0.000334763,1.20259
240,-9.828,250,6.5,250.278,0.00382603,1.20473,-0.00034448,1.20474
241,-9.7902,250,6.5,250.276,0.00379733,1.20697,-0.00035531,1.20698
242,-9.7524,250,6.5,250.275,0.00376781,1.20928,-0.000367047,1.20929
243,-9.7146,250,6.5,250.273,0.00373829,1.21159,-0.000378784,1.2116
244,-9.6768,250,6.5,250.272,0.00370877,1.2139,-0.000390521,1.21391
245,-9.639,250,6.5,250.27,0.00367925,1.21621,-0.000402257,1.21622
246,-9.6012,250,6.5,250.269,0.00364974,1.21852,-0.000413994,1.21853
247,-9.5634,250,6.5,250.267,0.00362144,1.22086,-0.000425441,1.22086
248,-9.5256,250,6.5,250.266,0.00359197,1.22316,-0.000437134,1.22316
249,-9.4878,250,6.5,250.264,0.0035625,1.22546,-0.000448827,1.22546
250,-9.45,250,6.5,250.263,0.00353303,1.22776,-0.000460519,1.22776
251,-9.4122,250,6.5,250.262,0.00350355,1.23006,-0.000472212,1.23006
252,-9.3744,250,6.5,250.26,0.00347408,1.23235,-0.000483905,1.23236
253,-9.3366,250,6.5,250.259,0.0034451,1.23465,-0.000495416,1.23465
254,-9.2988,250,6.5,250.257,0.00341687,1.23692,-0.000506611,1.23693
255,-9.261,250,6.5,250.256,0.00338782,1.23919,-0.000518078,1.23919
256,-9.2232,250,6.5,250.255,0.00335876,1.24145,-0.000529545,1.24145
257,-9.1854,250,6.5,250.253,0.0033297,1.24371,-0.000541013,1.24371
258,-9.1476,250,6.5,250.252,0.00330064,1.24597,-0.00055248,1.24598
259,-9.1098,250,6.5,250.25,0.00327158,1.24823,-0.000563947,1.24824
260,-9.072,250,6.5,250.249,0.0032432,1.25049,-0.000575126,1.25049
261,-9.0342,250,6.5,250.248,0.00321473,1.25278,-0.000587252,1.25278
262,-8.9964,250,6.5,250.246,0.00318555,1.25511,-0.000600215,1.25511
263,-8.9586,250,6.5,250.245,0.00315637,1.25743,-0.000613179,1.25744
264,-8.9208,250,6.5,250.244,0.00312719,1.25976,-0.000626143,1.25977
265,-8.883,250,6.5,250.242,0.00309801,1.26209,-0.000639107,1.26209
266,-8.8452,250,6.5,250.241,0.00306883,1.26442,-0.000652071,1.26442
267,-8.8074,250,6.5,250.24,0.00304089,1.26678,-0.000664558,1.26679
268,-8.7696,250,6.5,250.238,0.0030122,1.26905,-0.000677374,1.26905
269,-8.7318,250,6.5,250.237,0.0029835,1.27131,-0.00069019,1.27131
270,-8.694,250,6.5,250.236,0.00295481,1.27357,-0.000703005,1.27357
271,-8.6562,250,6.5,250.234,0.00292611,1.27583,-0.000715821,1.27584
272,-8.6184,250,6.5,250.233,0.00289742,1.27809,-0.000728637,1.2781
273,-8.5806,250,6.5,250.232,0.0028693,1.28036,-0.000741142,1.28036
274,-8.5428,250,6.5,250.23,0.00284192,1.2826,-0.000753429,1.2826
275,-8.505,250,6.5,250.229,0.00281429,1.28478,-0.000766096,1.28479
276,-8.4672,250,6.5,250.228,0.00278666,1.28697,-0.000778762,1.28698
277,-8.4294,250,6.5,250.227,0.00275904,1.28916,-0.000791429,1.28916
278,-8.3916,250,6.5,250.225,0.00273141,1.29135,-0.000804095,1.29135
279,-8.3538,250,6.5,250.224,0.00270379,1.29354,-0.000816762,1.29354
280,-8.316,250,6.5,250.223,0.00267678,1.29571,-0.000828855,1.29572
281,-8.2782,250,6.5,250.221,0.00265028,1.29787,-0.000841376,1.29787
282,-8.2404,250,6.5,250.22,0.00262367,1.30002,-0.000854612,1.30002
283,-8.2026,250,6.5,250.219,0.00259706,1.30217,-0.000867847,1.30218
284,-8.1648,250,6.5,250.218,0.00257044,1.30432,-0.000881082,1.30433
285,-8.127,250,6.5,250.217,0.00254383,1.30648,-0.000894318,1.30648
286,-8.0892,250,6.5,250.215,0.00251722,1.30863,-0.000907553,1.30863
287,-8.0514,250,6.5,250.214,0.00249093,1.31081,-0.000919939,1.31082
288,-8.0136,250,6.5,250.213,0.00246533,1.31286,-0.000933506,1.31287
289,-7.9758,250,6.5,250.212,0.00243978,1.3149,-0.000947219,1.3149
290,-7.938,250,6.5,250.21,0.00241423,1.31693,-0.000960932,1.31693
291,-7.9002,250,6.5,250.209,0.00238868,1.31897,-0.000974645,1.31897
292,-7.8624,250,6.5,250.208,0.00236314,1.321,-0.000988358,1.321
293,-7.8246,250,6.5,250.207,0.00233757,1.32304,-0.00100186,1.32305
294,-7.7868,250,6.5,250.206,0.00231228,1.3251,-0.00101453,1.3251
295,-7.749,250,6.5,250.205,0.00228837,1.32703,-0.00103017,1.32703
296,-7.7112,250,6.5,250.203,0.00226447,1.32895,-0.00104581,1.32896
297,-7.6734,250,6.5,250.202,0.00224057,1.33088,-0.00106145,1.33088
298,-7.6356,250,6.5,250.201,0.00221667,1.33281,-0.00107709,1.33281
299,-7.5978,250,6.5,250.2,0.00219276,1.33474,-0.00109273,1.33474
300,-7.56,250,6.5,250.199,0.00216783,1.33672,-0.00110604,1.33672
301,-7.5222,250,6.5,250.198,0.0021448,1.33845,-0.00112182,1.33845
302,-7.4844,250,6.5,250.196,0.00212272,1.34006,-0.00113902,1.34007
303,-7.4466,250,6.5,250.195,0.00210064,1.34168,-0.00115623,1.34168
304,-7.4088,250,6.5,250.194,0.00207856,1.3433,-0.00117343,1.3433
305,-7.371,250,6.5,250.193,0.00205648,1.34491,-0.00119063,1.34491
306,-7.3332,250,6.5,250.192,0.0020344,1.34653,-0.00120783,1.34653
307,-7.2954,250,6.5,250.191,0.00201014,1.34813,-0.00122047,1.34813
308,-7.2576,250,6.5,250.19,0.00198855,1.34943,-0.00123971,1.34943
309,-7.2198,250,6.5,250.189,0.0019672,1.35071,-0.00125953,1.35071
310,-7.182,250,6.5,250.188,0.00194586,1.35198,-0.00127935,1.35198
311,-7.1442,250,6.5,250.187,0.00192451,1.35326,-0.00129917,1.35326
312,-7.1064,250,6.5,250.185,0.00190316,1.35453,-0.00131899,1.35453
313,-7.0686,250,6.5,250.184,0.0018808,1.35578,-0.00133736,1.35578
314,-7.0308,250,6.5,250.183,0.00185586,1.35685,-0.00135181,1.35685
315,-6.993,250,6.5,250.182,0.00183436,1.35769,-0.00137062,1.35769
316,-6.9552,250,6.5,250.181,0.00181287,1.35852,-0.00138942,1.35853
317,-6.9174,250,6.5,250.18,0.00179137,1.35936,-0.00140823,1.35936
318,-6.8796,250,6.5,250.179,0.00176987,1.3602,-0.00142703,1.3602
319,-6.8418,250,6.5,250.178,0.00174838,1.36103,-0.00144584,1.36104
320,-6.804,250,6.5,250.177,0.00172214,1.36168,-0.00145892,1.36169
321,-6.7662,250,6.5,250.176,0.00169974,1.36214,-0.00147152,1.36214
322,-6.7284,250,6.5,250.175,0.00167937,1.36254,-0.00148461,1.36254
323,-6.6906,250,6.5,250.174,0.00165899,1.36294,-0.0014977,1.36295
324,-6.6528,250,6.5,250.173,0.00163862,1.36335,-0.00151079,1.36335
325,-6.615,250,6.5,250.172,0.00161825,1.36375,-0.00152388,1.36375
326,-6.5772,250,6.5,250.171,0.00159719,1.36412,-0.001536,1.36412
327,-6.5394,250,6.5,250.17,0.00157277,1.3643,-0.00154304,1.3643
328,-6.5016,250,6.5,250.169,0.00155412,1.36444,-0.00155043,1.36444
329,-6.4638,250,6.5,250.168,0.00153547,1.36458,-0.00155783,1.36458
330,-6.426,250,6.5,250.167,0.00151683,1.36472,-0.00156522,1.36472
331,-6.3882,250,6.5,250.166,0.00149818,1.36486,-0.00157262,1.36486
332,-6.3504,250,6.5,250.165,0.00147953,1.365,-0.00158001,1.365
333,-6.3126,250,6.5,250.164,0.00145856,1.36508,-0.00158479,1.36508
334,-6.2748,250,6.5,250.163,0.00143913,1.36511,-0.00158729,1.36511
335,-6.237,250,6.5,250.162,0.00142235,1.36513,-0.00158949,1.36513
336,-6.1992,250,6.5,250.161,0.00140557,1.36515,-0.0015917,1.36515
337,-6.1614,250,6.5,250.16,0.00138878,1.36517,-0.00159391,1.36517
