Point ID,Points_0,Points_1,Points_2,Points_Magnitude,U_0,U_1,U_2,U_Magnitude
47,-17.1234,250,6.5,250.67,0.00198171,1.14793,-0.00112631,1.14794
48,-17.0856,250,6.5,250.667,0.00203225,1.15168,-0.00112341,1.15168
49,-17.0478,250,6.5,250.665,0.00207991,1.15523,-0.00112257,1.15524
50,-17.01,250,6.5,250.662,0.0021274,1.15877,-0.00112186,1.15878
51,-16.9722,250,6.5,250.66,0.00217488,1.16231,-0.00112115,1.16232
52,-16.9344,250,6.5,250.657,0.0022206,1.16501,-0.00111434,1.16501
53,-16.8966,250,6.5,250.655,0.00226529,1.16721,-0.00110397,1.16721
54,-16.8588,250,6.5,250.652,0.00230998,1.16941,-0.0010936,1.16942
55,-16.821,250,6.5,250.65,0.00235467,1.17162,-0.00108323,1.17162
56,-16.7832,250,6.5,250.647,0.00239936,1.17382,-0.00107287,1.17382
57,-16.7454,250,6.5,250.644,0.00244405,1.17602,-0.0010625,1.17603
58,-16.7076,250,6.5,250.642,0.00248874,1.17823,-0.00105213,1.17823
59,-16.6698,250,6.5,250.639,0.00253343,1.18043,-0.00104176,1.18043
60,-16.632,250,6.5,250.637,0.00257812,1.18263,-0.00103139,1.18263
61,-16.5942,250,6.5,250.634,0.00262695,1.185,-0.00102533,1.185
62,-16.5564,250,6.5,250.632,0.00267797,1.18745,-0.00102155,1.18745
63,-16.5186,250,6.5,250.629,0.00272899,1.1899,-0.00101777,1.18991
64,-16.4808,250,6.5,250.627,0.00277705,1.19188,-0.00100993,1.19188
65,-16.443,250,6.5,250.624,0.00282033,1.1931,-0.000995571,1.1931
66,-16.4052,250,6.5,250.622,0.00286362,1.19431,-0.000981215,1.19431
67,-16.3674,250,6.5,250.62,0.00290691,1.19552,-0.00096686,1.19553
68,-16.3296,250,6.5,250.617,0.00295019,1.19674,-0.000952504,1.19674
69,-16.2918,250,6.5,250.615,0.00299348,1.19795,-0.000938149,1.19796
70,-16.254,250,6.5,250.612,0.00303676,1.19917,-0.000923793,1.19917
71,-16.2162,250,6.5,250.61,0.00308005,1.20038,-0.000909437,1.20039
72,-16.1784,250,6.5,250.607,0.00312334,1.2016,-0.000895082,1.2016
73,-16.1406,250,6.5,250.605,0.00316668,1.20281,-0.000884177,1.20281
74,-16.1028,250,6.5,250.602,0.00321006,1.20401,-0.0008764,1.20401
75,-16.065,250,6.5,250.6,0.00325345,1.20521,-0.000868623,1.20522
76,-16.0272,250,6.5,250.598,0.00329467,1.20613,-0.000858777,1.20614
77,-15.9894,250,6.5,250.595,0.00333095,1.20641,-0.000844225,1.20642
78,-15.9516,250,6.5,250.593,0.00336722,1.20669,-0.000829673,1.2067
79,-15.9138,250,6.5,250.59,0.0034035,1.20697,-0.000815121,1.20698
80,-15.876,250,6.5,250.588,0.00343977,1.20726,-0.000800568,1.20726
81,-15.8382,250,6.5,250.586,0.00347605,1.20754,-0.000786016,1.20754
82,-15.8004,250,6.5,250.583,0.00351232,1.20782,-0.000771464,1.20782
83,-15.7626,250,6.5,250.581,0.0035486,1.2081,-0.000756912,1.2081
84,-15.7248,250,6.5,250.578,0.00358487,1.20838,-0.000742359,1.20839
85,-15.687,250,6.5,250.576,0.00362139,1.20866,-0.000729397,1.20867
86,-15.6492,250,6.5,250.574,0.00365846,1.20896,-0.000720102,1.20896
87,-15.6114,250,6.5,250.571,0.00369553,1.20925,-0.000710807,1.20925
88,-15.5736,250,6.5,250.569,0.00373259,1.20954,-0.000701512,1.20954
89,-15.5358,250,6.5,250.567,0.00376454,1.209,-0.000688243,1.20901
90,-15.498,250,6.5,250.564,0.00379644,1.20845,-0.000674941,1.20846
91,-15.4602,250,6.5,250.562,0.00382834,1.20791,-0.000661638,1.20792
92,-15.4224,250,6.5,250.56,0.00386024,1.20737,-0.000648335,1.20737
93,-15.3846,250,6.5,250.557,0.00389214,1.20682,-0.000635032,1.20683
94,-15.3468,250,6.5,250.555,0.00392404,1.20628,-0.00062173,1.20628
95,-15.309,250,6.5,250.553,0.00395594,1.20573,-0.000608427,1.20574
96,-15.2712,250,6.5,250.55,0.00398784,1.20519,-0.000595124,1.20519
97,-15.2334,250,6.5,250.548,0.00401974,1.20464,-0.000581821,1.20465
98,-15.1956,250,6.5,250.546,0.00405299,1.20414,-0.000568809,1.20415
99,-15.1578,250,6.5,250.543,0.00408678,1.20367,-0.000555911,1.20367
100,-15.12,250,6.5,250.541,0.00412057,1.20319,-0.000543013,1.20319
101,-15.0822,250,6.5,250.539,0.00415071,1.20221,-0.00053049,1.20222
102,-15.0444,250,6.5,250.537,0.00417868,1.20094,-0.000518192,1.20095
103,-15.0066,250,6.5,250.534,0.00420664,1.19967,-0.000505893,1.19968
104,-14.9688,250,6.5,250.532,0.00423461,1.1984,-0.000493595,1.19841
105,-14.931,250,6.5,250.53,0.00426257,1.19713,-0.000481297,1.19714
106,-14.8932,250,6.5,250.528,0.00429053,1.19586,-0.000468998,1.19587
107,-14.8554,250,6.5,250.525,0.0043185,1.19459,-0.0004567,1.1946
108,-14.8176,250,6.5,250.523,0.00434646,1.19332,-0.000444401,1.19332
109,-14.7798,250,6.5,250.521,0.00437443,1.19205,-0.000432103,1.19205
110,-14.742,250,6.5,250.519,0.00440255,1.19078,-0.000419767,1.19078
111,-14.7042,250,6.5,250.516,0.00443381,1.18953,-0.000406662,1.18954
112,-14.6664,250,6.5,250.514,0.00446506,1.18829,-0.000393558,1.1883
113,-14.6286,250,6.5,250.512,0.00449496,1.18695,-0.000380883,1.18696
114,-14.5908,250,6.5,250.51,0.00451946,1.18522,-0.000369913,1.18523
115,-14.553,250,6.5,250.508,0.00454396,1.18349,-0.000358943,1.1835
116,-14.5152,250,6.5,250.505,0.00456846,1.18176,-0.000347974,1.18177
117,-14.4774,250,6.5,250.503,0.00459296,1.18003,-0.000337004,1.18004
118,-14.4396,250,6.5,250.501,0.00461746,1.1783,-0.000326034,1.17831
119,-14.4018,250,6.5,250.499,0.00464196,1.17657,-0.000315064,1.17658
120,-14.364,250,6.5,250.497,0.00466646,1.17484,-0.000304094,1.17485
121,-14.3262,250,6.5,250.494,0.00469096,1.17311,-0.000293124,1.17312
122,-14.2884,250,6.5,250.492,0.00471546,1.17138,-0.000282155,1.17139
123,-14.2506,250,6.5,250.49,0.00474024,1.16965,-0.000271482,1.16966
124,-14.2128,250,6.5,250.488,0.00476621,1.16787,-0.000262044,1.16788
125,-14.175,250,6.5,250.486,0.00479217,1.16609,-0.000252606,1.1661
126,-14.1372,250,6.5,250.484,0.00481317,1.16432,-0.000243227,1.16433
127,-14.0994,250,6.5,250.482,0.00483318,1.16256,-0.000233859,1.16257
128,-14.0616,250,6.5,250.479,0.0048532,1.1608,-0.000224491,1.16081
129,-14.0238,250,6.5,250.477,0.00487321,1.15903,-0.000215123,1.15905
130,-13.986,250,6.5,250.475,0.00489323,1.15727,-0.000205755,1.15728
131,-13.9482,250,6.5,250.473,0.00491324,1.15551,-0.000196387,1.15552
132,-13.9104,250,6.5,250.471,0.00493326,1.15375,-0.000187019,1.15376
133,-13.8726,250,6.5,250.469,0.00495327,1.15199,-0.000177651,1.152
134,-13.8348,250,6.5,250.467,0.00497329,1.15022,-0.000168283,1.15023
135,-13.797,250,6.5,250.465,0.0049933,1.14846,-0.000158915,1.14847
136,-13.7592,250,6.5,250.463,0.00501335,1.14668,-0.000150264,1.14669
137,-13.7214,250,6.5,250.461,0.00503353,1.14479,-0.000145244,1.1448
138,-13.6836,250,6.5,250.459,0.00505065,1.14308,-0.000139706,1.14309
139,-13.6458,250,6.5,250.456,0.00506431,1.14158,-0.000133583,1.14159
140,-13.608,250,6.5,250.454,0.00507797,1.14008,-0.00012746,1.14009
141,-13.5702,250,6.5,250.452,0.00509163,1.13858,-0.000121337,1.13859
142,-13.5324,250,6.5,250.45,0.00510529,1.13708,-0.000115215,1.13709
143,-13.4946,250,6.5,250.448,0.00511896,1.13558,-0.000109092,1.13559
144,-13.4568,250,6.5,250.446,0.00513262,1.13408,-0.000102969,1.13409
145,-13.419,250,6.5,250.444,0.00514628,1.13258,-9.6846e-05,1.13259
146,-13.3812,250,6.5,250.442,0.00515994,1.13107,-9.07233e-05,1.13109
147,-13.3434,250,6.5,250.44,0.0051736,1.12957,-8.46005e-05,1.12959
148,-13.3056,250,6.5,250.438,0.00518726,1.12807,-7.84777e-05,1.12809
149,-13.2678,250,6.5,250.436,0.00520092,1.12657,-7.25443e-05,1.12658
150,-13.23,250,6.5,250.434,0.00521423,1.12496,-7.24331e-05,1.12497
151,-13.1922,250,6.5,250.432,0.00522015,1.1239,-6.8589e-05,1.12391
152,-13.1544,250,6.5,250.43,0.00522606,1.12283,-6.4745e-05,1.12285
153,-13.1166,250,6.5,250.428,0.00523198,1.12177,-6.0901e-05,1.12178
154,-13.0788,250,6.5,250.426,0.00523789,1.12071,-5.7057e-05,1.12072
155,-13.041,250,6.5,250.424,0.00524381,1.11965,-5.32129e-05,1.11966
156,-13.0032,250,6.5,250.422,0.00524973,1.11859,-4.93688e-05,1.1186
157,-12.9654,250,6.5,250.42,0.00525564,1.11752,-4.55248e-05,1.11754
158,-12.9276,250,6.5,250.418,0.00526156,1.11646,-4.16808e-05,1.11647
159,-12.8898,250,6.5,250.416,0.00526748,1.1154,-3.78368e-05,1.11541
160,-12.852,250,6.5,250.415,0.00527339,1.11434,-3.39927e-05,1.11435
161,-12.8142,250,6.5,250.413,0.00527931,1.11328,-3.01487e-05,1.11329
162,-12.7764,250,6.5,250.411,0.0052852,1.11221,-2.65448e-05,1.11222
163,-12.7386,250,6.5,250.409,0.00528703,1.11135,-2.74107e-05,1.11136
164,-12.7008,250,6.5,250.407,0.00528418,1.11084,-2.55948e-05,1.11085
165,-12.663,250,6.5,250.405,0.00528132,1.11032,-2.37789e-05,1.11033
166,-12.6252,250,6.5,250.403,0.00527847,1.10981,-2.19629e-05,1.10982
167,-12.5874,250,6.5,250.401,0.00527561,1.10929,-2.0147e-05,1.1093
168,-12.5496,250,6.5,250.399,0.00527275,1.10878,-1.83311e-05,1.10879
169,-12.5118,250,6.5,250.397,0.0052699,1.10826,-1.65152e-05,1.10827
170,-12.474,250,6.5,250.395,0.00526704,1.10775,-1.46992e-05,1.10776
171,-12.4362,250,6.5,250.394,0.00526419,1.10723,-1.28833e-05,1.10724
172,-12.3984,250,6.5,250.392,0.00526133,1.10672,-1.10674e-05,1.10673
173,-12.3606,250,6.5,250.39,0.00525847,1.1062,-9.25145e-06,1.10621
174,-12.3228,250,6.5,250.388,0.00525562,1.10569,-7.43553e-06,1.1057
175,-12.285,250,6.5,250.386,0.00525278,1.10518,-8.09983e-06,1.10519
176,-12.2472,250,6.5,250.384,0.00524341,1.10517,-8.9857e-06,1.10518
177,-12.2094,250,6.5,250.382,0.00523237,1.10528,-8.95874e-06,1.10529
178,-12.1716,250,6.5,250.381,0.00522132,1.1054,-8.93178e-06,1.10541
179,-12.1338,250,6.5,250.379,0.00521028,1.10551,-8.90482e-06,1.10552
180,-12.096,250,6.5,250.377,0.00519924,1.10563,-8.87786e-06,1.10564
181,-12.0582,250,6.5,250.375,0.00518819,1.10574,-8.8509e-06,1.10576
182,-12.0204,250,6.5,250.373,0.00517715,1.10586,-8.82394e-06,1.10587
183,-11.9826,250,6.5,250.371,0.00516611,1.10597,-8.79698e-06,1.10599
184,-11.9448,250,6.5,250.37,0.00515506,1.10609,-8.77002e-06,1.1061
185,-11.907,250,6.5,250.368,0.00514402,1.1062,-8.74306e-06,1.10622
186,-11.8692,250,6.5,250.366,0.00513298,1.10632,-8.7161e-06,1.10633
187,-11.8314,250,6.5,250.364,0.00512199,1.10644,-9.2428e-06,1.10645
188,-11.7936,250,6.5,250.362,0.00511,1.10675,-1.40622e-05,1.10676
189,-11.7558,250,6.5,250.361,0.00509105,1.10757,-1.48645e-05,1.10758
190,-11.718,250,6.5,250.359,0.0050721,1.10839,-1.56669e-05,1.1084
191,-11.6802,250,6.5,250.357,0.00505314,1.1092,-1.64692e-05,1.10922
192,-11.6424,250,6.5,250.355,0.00503419,1.11002,-1.72715e-05,1.11003
193,-11.6046,250,6.5,250.354,0.00501523,1.11084,-1.80739e-05,1.11085
194,-11.5668,250,6.5,250.352,0.00499628,1.11166,-1.88762e-05,1.11167
195,-11.529,250,6.5,250.35,0.00497732,1.11248,-1.96786e-05,1.11249
196,-11.4912,250,6.5,250.348,0.00495837,1.1133,-2.04809e-05,1.11331
197,-11.4534,250,6.5,250.347,0.00493941,1.11412,-2.12833e-05,1.11413
198,-11.4156,250,6.5,250.345,0.00492046,1.11493,-2.20856e-05,1.11495
199,-11.3778,250,6.5,250.343,0.00490151,1.11575,-2.2888e-05,1.11576
200,-11.34,250,6.5,250.341,0.00488361,1.11667,-2.74914e-05,1.11668
201,-11.3022,250,6.5,250.34,0.00486168,1.11796,-3.23206e-05,1.11797
202,-11.2644,250,6.5,250.338,0.00483657,1.11949,-3.65307e-05,1.1195
203,-11.2266,250,6.5,250.336,0.00481147,1.12103,-4.07409e-05,1.12104
204,-11.1888,250,6.5,250.335,0.00478636,1.12257,-4.4951e-05,1.12258
205,-11.151,250,6.5,250.333,0.00476125,1.12411,-4.91612e-05,1.12412
206,-11.1132,250,6.5,250.331,0.00473615,1.12564,-5.33714e-05,1.12565
207,-11.0754,250,6.5,250.33,0.00471104,1.12718,-5.75816e-05,1.12719
208,-11.0376,250,6.5,250.328,0.00468593,1.12872,-6.17918e-05,1.12873
209,-10.9998,250,6.5,250.326,0.00466082,1.13026,-6.6002e-05,1.13026
210,-10.962,250,6.5,250.325,0.00463572,1.13179,-7.02121e-05,1.1318
211,-10.9242,250,6.5,250.323,0.00461061,1.13333,-7.44223e-05,1.13334
212,-10.8864,250,6.5,250.321,0.00458754,1.13492,-8.09412e-05,1.13493
213,-10.8486,250,6.5,250.32,0.00456467,1.13655,-8.81112e-05,1.13656
214,-10.8108,250,6.5,250.318,0.00453642,1.13857,-9.55335e-05,1.13858
215,-10.773,250,6.5,250.316,0.00450816,1.14059,-0.000102956,1.1406
216,-10.7352,250,6.5,250.315,0.00447991,1.14261,-0.000110378,1.14262
217,-10.6974,250,6.5,250.313,0.00445166,1.14463,-0.0001178,1.14464
218,-10.6596,250,6.5,250.312,0.0044234,1.14665,-0.000125223,1.14666
219,-10.6218,250,6.5,250.31,0.00439515,1.14867,-0.000132645,1.14868
220,-10.584,250,6.5,250.308,0.0043669,1.1507,-0.000140068,1.1507
221,-10.5462,250,6.5,250.307,0.00433864,1.15272,-0.00014749,1.15272
222,-10.5084,250,6.5,250.305,0.00431039,1.15474,-0.000154912,1.15474
223,-10.4706,250,6.5,250.304,0.00428213,1.15676,-0.000162334,1.15677
224,-10.4328,250,6.5,250.302,0.00425457,1.15879,-0.000170025,1.1588
225,-10.395,250,6.5,250.3,0.00422819,1.16085,-0.000178181,1.16085
226,-10.3572,250,6.5,250.299,0.00420006,1.16302,-0.000187165,1.16302
227,-10.3194,250,6.5,250.297,0.00416997,1.16532,-0.000197082,1.16533
228,-10.2816,250,6.5,250.296,0.00413987,1.16763,-0.000207,1.16763
229,-10.2438,250,6.5,250.294,0.00410978,1.16993,-0.000216918,1.16994
230,-10.206,250,6.5,250.293,0.00407968,1.17223,-0.000226836,1.17224
231,-10.1682,250,6.5,250.291,0.00404959,1.17454,-0.000236754,1.17455
232,-10.1304,250,6.5,250.29,0.00401949,1.17684,-0.000246671,1.17685
233,-10.0926,250,6.5,250.288,0.0039894,1.17915,-0.000256589,1.17915
234,-10.0548,250,6.5,250.287,0.0039593,1.18145,-0.000266507,1.18146
235,-10.017,250,6.5,250.285,0.00392921,1.18376,-0.000276424,1.18376
236,-9.9792,250,6.5,250.284,0.0038993,1.18606,-0.000286286,1.18607
237,-9.9414,250,6.5,250.282,0.00387185,1.18835,-0.000295402,1.18836
238,-9.9036,250,6.5,250.281,0.0038444,1.19065,-0.000304519,1.19065
239,-9.8658,250,6.5,250.279,0.00381379,1.19306,-0.000316134,1.19306
240,-9.828,250,6.5,250.278,0.00378314,1.19547,-0.000327787,1.19547
241,-9.7902,250,6.5,250.276,0.00375248,1.19788,-0.00033944,1.19788
242,-9.7524,250,6.5,250.275,0.00372183,1.20029,-0.000351093,1.20029
243,-9.7146,250,6.5,250.273,0.00369118,1.2027,-0.000362745,1.2027
244,-9.6768,250,6.5,250.272,0.00366052,1.20511,-0.000374398,1.20511
245,-9.639,250,6.5,250.27,0.00362987,1.20752,-0.00038605,1.20752
246,-9.6012,250,6.5,250.269,0.00359922,1.20993,-0.000397703,1.20994
247,-9.5634,250,6.5,250.267,0.00356856,1.21234,-0.000409355,1.21235
248,-9.5256,250,6.5,250.266,0.00353791,1.21475,-0.000421008,1.21476
249,-9.4878,250,6.5,250.264,0.00351002,1.21714,-0.000431652,1.21715
250,-9.45,250,6.5,250.263,0.00348262,1.21953,-0.00044212,1.21953
251,-9.4122,250,6.5,250.262,0.0034537,1.22195,-0.000453884,1.22195
252,-9.3744,250,6.5,250.26,0.00342356,1.2244,-0.000466704,1.2244
253,-9.3366,250,6.5,250.259,0.00339341,1.22684,-0.000479524,1.22685
254,-9.2988,250,6.5,250.257,0.00336326,1.22929,-0.000492344,1.2293
255,-9.261,250,6.5,250.256,0.00333312,1.23174,-0.000505164,1.23175
256,-9.2232,250,6.5,250.255,0.00330297,1.23419,-0.000517984,1.23419
257,-9.1854,250,6.5,250.253,0.00327282,1.23664,-0.000530803,1.23664
258,-9.1476,250,6.5,250.252,0.00324268,1.23908,-0.000543623,1.23909
259,-9.1098,250,6.5,250.25,0.00321253,1.24153,-0.000556443,1.24154
260,-9.072,250,6.5,250.249,0.00318238,1.24398,-0.000569263,1.24399
261,-9.0342,250,6.5,250.248,0.00315466,1.24639,-0.000581075,1.24639
262,-8.9964,250,6.5,250.246,0.00312785,1.24878,-0.000592507,1.24878
263,-8.9586,250,6.5,250.245,0.00310084,1.25115,-0.000604181,1.25115
264,-8.9208,250,6.5,250.244,0.00307296,1.25346,-0.000616858,1.25346
265,-8.883,250,6.5,250.242,0.00304509,1.25577,-0.000629535,1.25577
266,-8.8452,250,6.5,250.241,0.00301721,1.25807,-0.000642211,1.25808
267,-8.8074,250,6.5,250.24,0.00298934,1.26038,-0.000654888,1.26038
268,-8.7696,250,6.5,250.238,0.00296146,1.26269,-0.000667565,1.26269
269,-8.7318,250,6.5,250.237,0.00293359,1.265,-0.000680241,1.265
270,-8.694,250,6.5,250.236,0.00290571,1.2673,-0.000692918,1.26731
271,-8.6562,250,6.5,250.234,0.00287783,1.26961,-0.000705595,1.26962
272,-8.6184,250,6.5,250.233,0.00284996,1.27192,-0.000718272,1.27192
273,-8.5806,250,6.5,250.232,0.00282208,1.27423,-0.000730948,1.27423
274,-8.5428,250,6.5,250.23,0.0027944,1.27664,-0.000742953,1.27664
275,-8.505,250,6.5,250.229,0.00276675,1.27907,-0.000754839,1.27907
276,-8.4672,250,6.5,250.228,0.00274012,1.2814,-0.000767888,1.2814
277,-8.4294,250,6.5,250.227,0.00271432,1.28364,-0.0007819,1.28364
278,-8.3916,250,6.5,250.225,0.00268852,1.28588,-0.000795911,1.28589
279,-8.3538,250,6.5,250.224,0.00266272,1.28813,-0.000809922,1.28813
280,-8.316,250,6.5,250.223,0.00263692,1.29037,-0.000823934,1.29037
281,-8.2782,250,6.5,250.221,0.00261112,1.29262,-0.000837945,1.29262
282,-8.2404,250,6.5,250.22,0.00258532,1.29486,-0.000851956,1.29486
283,-8.2026,250,6.5,250.219,0.00255952,1.2971,-0.000865968,1.29711
284,-8.1648,250,6.5,250.218,0.00253372,1.29935,-0.000879979,1.29935
285,-8.127,250,6.5,250.217,0.00250792,1.30159,-0.00089399,1.30159
286,-8.0892,250,6.5,250.215,0.00248225,1.30387,-0.000906807,1.30387
287,-8.0514,250,6.5,250.214,0.00245674,1.30618,-0.000918224,1.30618
288,-8.0136,250,6.5,250.213,0.00243138,1.30847,-0.000930133,1.30847
289,-7.9758,250,6.5,250.212,0.00240789,1.31043,-0.000947877,1.31043
290,-7.938,250,6.5,250.21,0.00238439,1.31239,-0.000965621,1.3124
291,-7.9002,250,6.5,250.209,0.0023609,1.31436,-0.000983365,1.31436
292,-7.8624,250,6.5,250.208,0.00233741,1.31632,-0.00100111,1.31632
293,-7.8246,250,6.5,250.207,0.00231391,1.31828,-0.00101885,1.31829
294,-7.7868,250,6.5,250.206,0.00229042,1.32025,-0.0010366,1.32025
295,-7.749,250,6.5,250.205,0.00226693,1.32221,-0.00105434,1.32221
296,-7.7112,250,6.5,250.203,0.00224343,1.32417,-0.00107209,1.32418
297,-7.6734,250,6.5,250.202,0.00221994,1.32614,-0.00108983,1.32614
298,-7.6356,250,6.5,250.201,0.00219603,1.3281,-0.00110585,1.32811
299,-7.5978,250,6.5,250.2,0.00217073,1.33008,-0.0011161,1.33008
300,-7.56,250,6.5,250.199,0.00214544,1.33205,-0.00112636,1.33205
301,-7.5222,250,6.5,250.198,0.00212242,1.33362,-0.0011431,1.33362
302,-7.4844,250,6.5,250.196,0.00210064,1.33497,-0.00116335,1.33498
303,-7.4466,250,6.5,250.195,0.00207886,1.33633,-0.00118359,1.33633
304,-7.4088,250,6.5,250.194,0.00205708,1.33768,-0.00120384,1.33768
305,-7.371,250,6.5,250.193,0.0020353,1.33903,-0.00122408,1.33903
306,-7.3332,250,6.5,250.192,0.00201352,1.34038,-0.00124433,1.34038
307,-7.2954,250,6.5,250.191,0.00199174,1.34173,-0.00126458,1.34173
308,-7.2576,250,6.5,250.19,0.00196996,1.34308,-0.00128482,1.34309
309,-7.2198,250,6.5,250.189,0.00194818,1.34443,-0.00130507,1.34444
310,-7.182,250,6.5,250.188,0.0019264,1.34579,-0.00132531,1.34579
311,-7.1442,250,6.5,250.187,0.00189952,1.347,-0.00133573,1.34701
312,-7.1064,250,6.5,250.185,0.00187123,1.34818,-0.00134344,1.34818
313,-7.0686,250,6.5,250.184,0.00184399,1.34929,-0.00135207,1.34929
314,-7.0308,250,6.5,250.183,0.00182385,1.34991,-0.00136699,1.34991
315,-6.993,250,6.5,250.182,0.00180372,1.35053,-0.00138192,1.35053
316,-6.9552,250,6.5,250.181,0.00178358,1.35115,-0.00139684,1.35115
317,-6.9174,250,6.5,250.18,0.00176345,1.35176,-0.00141177,1.35177
318,-6.8796,250,6.5,250.179,0.00174332,1.35238,-0.00142669,1.35238
319,-6.8418,250,6.5,250.178,0.00172318,1.353,-0.00144162,1.353
320,-6.804,250,6.5,250.177,0.00170305,1.35362,-0.00145654,1.35362
321,-6.7662,250,6.5,250.176,0.00168291,1.35424,-0.00147146,1.35424
322,-6.7284,250,6.5,250.175,0.00166278,1.35486,-0.00148639,1.35486
323,-6.6906,250,6.5,250.174,0.00164213,1.35546,-0.0015006,1.35546
324,-6.6528,250,6.5,250.173,0.00161409,1.35581,-0.00150461,1.35581
325,-6.615,250,6.5,250.172,0.00158605,1.35616,-0.00150861,1.35616
326,-6.5772,250,6.5,250.171,0.0015634,1.3564,-0.00151378,1.3564
327,-6.5394,250,6.5,250.17,0.00154506,1.35656,-0.00151988,1.35656
328,-6.5016,250,6.5,250.169,0.00152672,1.35672,-0.00152598,1.35672
329,-6.4638,250,6.5,250.168,0.00150838,1.35687,-0.00153208,1.35688
330,-6.426,250,6.5,250.167,0.00149005,1.35703,-0.00153818,1.35703
331,-6.3882,250,6.5,250.166,0.00147171,1.35719,-0.00154428,1.35719
332,-6.3504,250,6.5,250.165,0.00145337,1.35735,-0.00155038,1.35735
333,-6.3126,250,6.5,250.164,0.00143503,1.3575,-0.00155648,1.3575
334,-6.2748,250,6.5,250.163,0.00141669,1.35766,-0.00156258,1.35766
335,-6.237,250,6.5,250.162,0.00139649,1.35776,-0.00156608,1.35777
336,-6.1992,250,6.5,250.161,0.00137332,1.35779,-0.00156548,1.35779
