Point ID,Points_0,Points_1,Points_2,Points_Magnitude,U_0,U_1,U_2,U_Magnitude
59,-16.6698,250,6.5,250.639,0.00253666,1.18052,-0.00104342,1.18052
60,-16.632,250,6.5,250.637,0.00258131,1.18273,-0.00103309,1.18273
61,-16.5942,250,6.5,250.634,0.0026301,1.1851,-0.00102704,1.1851
62,-16.5564,250,6.5,250.632,0.00268108,1.18756,-0.00102324,1.18756
63,-16.5186,250,6.5,250.629,0.00273206,1.19002,-0.00101943,1.19002
64,-16.4808,250,6.5,250.627,0.00278002,1.19199,-0.0010115,1.19199
65,-16.443,250,6.5,250.624,0.00282326,1.19321,-0.000997153,1.19321
66,-16.4052,250,6.5,250.622,0.00286651,1.19442,-0.000982806,1.19443
67,-16.3674,250,6.5,250.62,0.00290975,1.19564,-0.000968459,1.19565
68,-16.3296,250,6.5,250.617,0.002953,1.19686,-0.000954112,1.19687
69,-16.2918,250,6.5,250.615,0.00299624,1.19808,-0.000939764,1.19808
70,-16.254,250,6.5,250.612,0.00303949,1.1993,-0.000925417,1.1993
71,-16.2162,250,6.5,250.61,0.00308273,1.20052,-0.00091107,1.20052
72,-16.1784,250,6.5,250.607,0.00312598,1.20174,-0.000896723,1.20174
73,-16.1406,250,6.5,250.605,0.00316928,1.20295,-0.000885785,1.20295
74,-16.1028,250,6.5,250.602,0.00321264,1.20415,-0.000877965,1.20416
75,-16.065,250,6.5,250.6,0.00325599,1.20536,-0.000870146,1.20536
76,-16.0272,250,6.5,250.598,0.00329712,1.20628,-0.000860268,1.20628
77,-15.9894,250,6.5,250.595,0.00333327,1.20656,-0.0008458,1.20657
78,-15.9516,250,6.5,250.593,0.00336942,1.20684,-0.000831331,1.20685
79,-15.9138,250,6.5,250.59,0.00340558,1.20712,-0.000816862,1.20713
80,-15.876,250,6.5,250.588,0.00344173,1.20741,-0.000802393,1.20741
81,-15.8382,250,6.5,250.586,0.00347788,1.20769,-0.000787924,1.20769
82,-15.8004,250,6.5,250.583,0.00351404,1.20797,-0.000773455,1.20797
83,-15.7626,250,6.5,250.581,0.00355019,1.20825,-0.000758986,1.20826
84,-15.7248,250,6.5,250.578,0.00358634,1.20853,-0.000744518,1.20854
85,-15.687,250,6.5,250.576,0.00362272,1.20882,-0.000731463,1.20882
86,-15.6492,250,6.5,250.574,0.00365969,1.20911,-0.000722188,1.20911
87,-15.6114,250,6.5,250.571,0.00369666,1.2094,-0.000712914,1.20941
88,-15.5736,250,6.5,250.569,0.00373363,1.20969,-0.000703639,1.2097
89,-15.5358,250,6.5,250.567,0.0037656,1.20917,-0.000690358,1.20917
90,-15.498,250,6.5,250.564,0.00379747,1.20862,-0.000676984,1.20863
91,-15.4602,250,6.5,250.562,0.00382933,1.20807,-0.000663611,1.20808
92,-15.4224,250,6.5,250.56,0.00386119,1.20753,-0.000650237,1.20753
93,-15.3846,250,6.5,250.557,0.00389305,1.20698,-0.000636864,1.20699
94,-15.3468,250,6.5,250.555,0.00392492,1.20643,-0.00062349,1.20644
95,-15.309,250,6.5,250.553,0.00395678,1.20589,-0.000610117,1.2059
96,-15.2712,250,6.5,250.55,0.00398864,1.20534,-0.000596743,1.20535
97,-15.2334,250,6.5,250.548,0.00402051,1.2048,-0.00058337,1.2048
98,-15.1956,250,6.5,250.546,0.00405367,1.2043,-0.000570297,1.2043
99,-15.1578,250,6.5,250.543,0.00408743,1.20382,-0.000557361,1.20382
100,-15.12,250,6.5,250.541,0.00412118,1.20334,-0.000544424,1.20334
101,-15.0822,250,6.5,250.539,0.00415138,1.20237,-0.000531874,1.20238
102,-15.0444,250,6.5,250.537,0.00417929,1.2011,-0.00051957,1.20111
103,-15.0066,250,6.5,250.534,0.00420721,1.19983,-0.000507267,1.19983
104,-14.9688,250,6.5,250.532,0.00423512,1.19855,-0.000494963,1.19856
105,-14.931,250,6.5,250.53,0.00426304,1.19728,-0.00048266,1.19729
106,-14.8932,250,6.5,250.528,0.00429095,1.19601,-0.000470357,1.19601
107,-14.8554,250,6.5,250.525,0.00431887,1.19473,-0.000458053,1.19474
108,-14.8176,250,6.5,250.523,0.00434679,1.19346,-0.00044575,1.19347
109,-14.7798,250,6.5,250.521,0.0043747,1.19219,-0.000433446,1.1922
110,-14.742,250,6.5,250.519,0.00440268,1.19092,-0.000421129,1.19092
111,-14.7042,250,6.5,250.516,0.00443389,1.18967,-0.000408079,1.18968
112,-14.6664,250,6.5,250.514,0.0044651,1.18843,-0.000395029,1.18843
113,-14.6286,250,6.5,250.512,0.00449509,1.18709,-0.000382362,1.1871
114,-14.5908,250,6.5,250.51,0.00451963,1.18536,-0.000371419,1.18537
115,-14.553,250,6.5,250.508,0.00454416,1.18363,-0.000360477,1.18364
116,-14.5152,250,6.5,250.505,0.00456869,1.1819,-0.000349535,1.18191
117,-14.4774,250,6.5,250.503,0.00459322,1.18017,-0.000338593,1.18018
118,-14.4396,250,6.5,250.501,0.00461775,1.17844,-0.000327651,1.17845
119,-14.4018,250,6.5,250.499,0.00464228,1.17671,-0.000316708,1.17672
120,-14.364,250,6.5,250.497,0.00466681,1.17498,-0.000305766,1.17499
121,-14.3262,250,6.5,250.494,0.00469134,1.17325,-0.000294824,1.17326
122,-14.2884,250,6.5,250.492,0.00471588,1.17152,-0.000283881,1.17153
123,-14.2506,250,6.5,250.49,0.00474064,1.16978,-0.000273197,1.16979
124,-14.2128,250,6.5,250.488,0.00476658,1.168,-0.000263826,1.16801
125,-14.175,250,6.5,250.486,0.00479252,1.16622,-0.000254455,1.16623
126,-14.1372,250,6.5,250.484,0.00481369,1.16445,-0.00024506,1.16446
127,-14.0994,250,6.5,250.482,0.00483376,1.16269,-0.00023566,1.1627
128,-14.0616,250,6.5,250.479,0.00485382,1.16093,-0.000226259,1.16094
129,-14.0238,250,6.5,250.477,0.00487389,1.15916,-0.000216858,1.15917
130,-13.986,250,6.5,250.475,0.00489396,1.1574,-0.000207457,1.15741
131,-13.9482,250,6.5,250.473,0.00491403,1.15564,-0.000198056,1.15565
132,-13.9104,250,6.5,250.471,0.0049341,1.15387,-0.000188656,1.15388
133,-13.8726,250,6.5,250.469,0.00495417,1.15211,-0.000179255,1.15212
134,-13.8348,250,6.5,250.467,0.00497424,1.15035,-0.000169854,1.15036
135,-13.797,250,6.5,250.465,0.00499431,1.14858,-0.000160453,1.14859
136,-13.7592,250,6.5,250.463,0.0050144,1.1468,-0.000151689,1.14681
137,-13.7214,250,6.5,250.461,0.00503464,1.14491,-0.00014665,1.14492
138,-13.6836,250,6.5,250.459,0.00505189,1.14319,-0.000141112,1.1432
139,-13.6458,250,6.5,250.456,0.00506555,1.14169,-0.000134974,1.14171
140,-13.608,250,6.5,250.454,0.00507921,1.14019,-0.000128837,1.14021
141,-13.5702,250,6.5,250.452,0.00509286,1.13869,-0.0001227,1.13871
142,-13.5324,250,6.5,250.45,0.00510652,1.13719,-0.000116563,1.13721
143,-13.4946,250,6.5,250.448,0.00512018,1.13569,-0.000110425,1.13571
144,-13.4568,250,6.5,250.446,0.00513384,1.13419,-0.000104288,1.13421
145,-13.419,250,6.5,250.444,0.0051475,1.13269,-9.81506e-05,1.13271
146,-13.3812,250,6.5,250.442,0.00516116,1.13119,-9.20133e-05,1.13121
147,-13.3434,250,6.5,250.44,0.00517481,1.12969,-8.58761e-05,1.12971
148,-13.3056,250,6.5,250.438,0.00518847,1.12819,-7.97388e-05,1.12821
149,-13.2678,250,6.5,250.436,0.00520212,1.12669,-7.37306e-05,1.1267
150,-13.23,250,6.5,250.434,0.0052155,1.12508,-7.36259e-05,1.12509
151,-13.1922,250,6.5,250.432,0.0052215,1.12401,-6.97571e-05,1.12403
152,-13.1544,250,6.5,250.43,0.00522744,1.12295,-6.58588e-05,1.12296
153,-13.1166,250,6.5,250.428,0.00523339,1.12189,-6.19604e-05,1.1219
154,-13.0788,250,6.5,250.426,0.00523933,1.12083,-5.80621e-05,1.12084
155,-13.041,250,6.5,250.424,0.00524528,1.11977,-5.41637e-05,1.11978
156,-13.0032,250,6.5,250.422,0.00525123,1.11871,-5.02653e-05,1.11872
157,-12.9654,250,6.5,250.42,0.00525717,1.11765,-4.6367e-05,1.11766
158,-12.9276,250,6.5,250.418,0.00526312,1.11659,-4.24686e-05,1.1166
159,-12.8898,250,6.5,250.416,0.00526906,1.11553,-3.85703e-05,1.11554
160,-12.852,250,6.5,250.415,0.00527501,1.11446,-3.46718e-05,1.11448
161,-12.8142,250,6.5,250.413,0.00528095,1.1134,-3.07735e-05,1.11342
162,-12.7764,250,6.5,250.411,0.00528687,1.11234,-2.71234e-05,1.11235
163,-12.7386,250,6.5,250.409,0.00528872,1.11148,-2.79769e-05,1.11149
164,-12.7008,250,6.5,250.407,0.00528581,1.11097,-2.61106e-05,1.11098
165,-12.663,250,6.5,250.405,0.00528291,1.11045,-2.42442e-05,1.11046
166,-12.6252,250,6.5,250.403,0.00528001,1.10994,-2.23778e-05,1.10995
167,-12.5874,250,6.5,250.401,0.00527711,1.10942,-2.05115e-05,1.10944
168,-12.5496,250,6.5,250.399,0.00527421,1.10891,-1.86452e-05,1.10892
169,-12.5118,250,6.5,250.397,0.00527131,1.10839,-1.67788e-05,1.10841
170,-12.474,250,6.5,250.395,0.00526841,1.10788,-1.49125e-05,1.10789
171,-12.4362,250,6.5,250.394,0.00526551,1.10737,-1.30461e-05,1.10738
172,-12.3984,250,6.5,250.392,0.0052626,1.10685,-1.11797e-05,1.10686
173,-12.3606,250,6.5,250.39,0.0052597,1.10634,-9.31339e-06,1.10635
174,-12.3228,250,6.5,250.388,0.0052568,1.10582,-7.44705e-06,1.10584
175,-12.285,250,6.5,250.386,0.00525393,1.10531,-8.14335e-06,1.10533
176,-12.2472,250,6.5,250.384,0.0052445,1.10531,-8.96754e-06,1.10532
177,-12.2094,250,6.5,250.382,0.00523346,1.10543,-8.91005e-06,1.10544
178,-12.1716,250,6.5,250.381,0.00522242,1.10554,-8.85257e-06,1.10555
179,-12.1338,250,6.5,250.379,0.00521138,1.10566,-8.79508e-06,1.10567
180,-12.096,250,6.5,250.377,0.00520034,1.10577,-8.7376e-06,1.10579
181,-12.0582,250,6.5,250.375,0.0051893,1.10589,-8.68011e-06,1.1059
182,-12.0204,250,6.5,250.373,0.00517826,1.10601,-8.62263e-06,1.10602
183,-11.9826,250,6.5,250.371,0.00516722,1.10612,-8.56514e-06,1.10613
184,-11.9448,250,6.5,250.37,0.00515617,1.10624,-8.50766e-06,1.10625
185,-11.907,250,6.5,250.368,0.00514513,1.10635,-8.45017e-06,1.10637
186,-11.8692,250,6.5,250.366,0.00513409,1.10647,-8.39269e-06,1.10648
187,-11.8314,250,6.5,250.364,0.00512312,1.1066,-8.98294e-06,1.10661
188,-11.7936,250,6.5,250.362,0.00511096,1.10691,-1.36733e-05,1.10692
189,-11.7558,250,6.5,250.361,0.00509201,1.10773,-1.43968e-05,1.10774
190,-11.718,250,6.5,250.359,0.00507306,1.10855,-1.51202e-05,1.10856
191,-11.6802,250,6.5,250.357,0.0050541,1.10937,-1.58437e-05,1.10938
192,-11.6424,250,6.5,250.355,0.00503515,1.11019,-1.65671e-05,1.1102
193,-11.6046,250,6.5,250.354,0.0050162,1.11101,-1.72905e-05,1.11102
194,-11.5668,250,6.5,250.352,0.00499725,1.11183,-1.8014e-05,1.11184
195,-11.529,250,6.5,250.35,0.0049783,1.11264,-1.87374e-05,1.11266
196,-11.4912,250,6.5,250.348,0.00495934,1.11346,-1.94609e-05,1.11347
197,-11.4534,250,6.5,250.347,0.00494039,1.11428,-2.01843e-05,1.11429
198,-11.4156,250,6.5,250.345,0.00492144,1.1151,-2.09078e-05,1.11511
199,-11.3778,250,6.5,250.343,0.00490249,1.11592,-2.16312e-05,1.11593
200,-11.34,250,6.5,250.341,0.00488462,1.11684,-2.6224e-05,1.11685
201,-11.3022,250,6.5,250.34,0.00486251,1.11814,-3.09551e-05,1.11815
202,-11.2644,250,6.5,250.338,0.00483748,1.11968,-3.51523e-05,1.11969
203,-11.2266,250,6.5,250.336,0.00481245,1.12121,-3.93496e-05,1.12122
204,-11.1888,250,6.5,250.335,0.00478742,1.12275,-4.35468e-05,1.12276
205,-11.151,250,6.5,250.333,0.00476239,1.12428,-4.7744e-05,1.12429
206,-11.1132,250,6.5,250.331,0.00473736,1.12582,-5.19413e-05,1.12583
207,-11.0754,250,6.5,250.33,0.00471233,1.12735,-5.61386e-05,1.12736
208,-11.0376,250,6.5,250.328,0.0046873,1.12889,-6.03359e-05,1.1289
209,-10.9998,250,6.5,250.326,0.00466227,1.13043,-6.45331e-05,1.13044
210,-10.962,250,6.5,250.325,0.00463725,1.13196,-6.87303e-05,1.13197
211,-10.9242,250,6.5,250.323,0.00461222,1.1335,-7.29276e-05,1.13351
212,-10.8864,250,6.5,250.321,0.00458928,1.13509,-7.94762e-05,1.1351
213,-10.8486,250,6.5,250.32,0.00456637,1.13673,-8.6648e-05,1.13674
214,-10.8108,250,6.5,250.318,0.00453824,1.13875,-9.41101e-05,1.13876
215,-10.773,250,6.5,250.316,0.00451012,1.14077,-0.000101572,1.14078
216,-10.7352,250,6.5,250.315,0.00448199,1.14279,-0.000109034,1.1428
217,-10.6974,250,6.5,250.313,0.00445386,1.14481,-0.000116496,1.14482
218,-10.6596,250,6.5,250.312,0.00442574,1.14683,-0.000123958,1.14684
219,-10.6218,250,6.5,250.31,0.00439761,1.14885,-0.000131421,1.14886
220,-10.584,250,6.5,250.308,0.00436948,1.15087,-0.000138883,1.15088
221,-10.5462,250,6.5,250.307,0.00434136,1.15289,-0.000146345,1.1529
222,-10.5084,250,6.5,250.305,0.00431323,1.15491,-0.000153807,1.15492
223,-10.4706,250,6.5,250.304,0.0042851,1.15693,-0.000161269,1.15694
224,-10.4328,250,6.5,250.302,0.00425768,1.15896,-0.000168997,1.15897
225,-10.395,250,6.5,250.3,0.00423141,1.16101,-0.000177163,1.16102
226,-10.3572,250,6.5,250.299,0.0042033,1.16319,-0.000186208,1.1632
227,-10.3194,250,6.5,250.297,0.00417332,1.16549,-0.000196147,1.1655
228,-10.2816,250,6.5,250.296,0.00414333,1.1678,-0.000206086,1.16781
229,-10.2438,250,6.5,250.294,0.00411334,1.1701,-0.000216025,1.17011
230,-10.206,250,6.5,250.293,0.00408336,1.17241,-0.000225964,1.17241
231,-10.1682,250,6.5,250.291,0.00405337,1.17471,-0.000235903,1.17472
232,-10.1304,250,6.5,250.29,0.00402338,1.17701,-0.000245842,1.17702
233,-10.0926,250,6.5,250.288,0.0039934,1.17932,-0.000255781,1.17932
234,-10.0548,250,6.5,250.287,0.00396341,1.18162,-0.00026572,1.18163
235,-10.017,250,6.5,250.285,0.00393343,1.18392,-0.000275659,1.18393
236,-9.9792,250,6.5,250.284,0.00390364,1.18623,-0.000285532,1.18623
237,-9.9414,250,6.5,250.282,0.00387628,1.18852,-0.000294613,1.18853
238,-9.9036,250,6.5,250.281,0.00384889,1.19082,-0.000303719,1.19082
239,-9.8658,250,6.5,250.279,0.00381832,1.19322,-0.000315434,1.19323
240,-9.828,250,6.5,250.278,0.00378775,1.19563,-0.000327148,1.19564
241,-9.7902,250,6.5,250.276,0.00375718,1.19804,-0.000338863,1.19805
242,-9.7524,250,6.5,250.275,0.00372662,1.20045,-0.000350578,1.20046
243,-9.7146,250,6.5,250.273,0.00369605,1.20286,-0.000362292,1.20287
244,-9.6768,250,6.5,250.272,0.00366548,1.20527,-0.000374007,1.20528
245,-9.639,250,6.5,250.27,0.00363491,1.20768,-0.000385721,1.20768
246,-9.6012,250,6.5,250.269,0.00360435,1.21009,-0.000397436,1.21009
247,-9.5634,250,6.5,250.267,0.00357378,1.2125,-0.00040915,1.2125
248,-9.5256,250,6.5,250.266,0.00354321,1.21491,-0.000420865,1.21491
249,-9.4878,250,6.5,250.264,0.00351541,1.2173,-0.000431555,1.2173
250,-9.45,250,6.5,250.263,0.00348808,1.21968,-0.000442072,1.21969
251,-9.4122,250,6.5,250.262,0.00345919,1.22211,-0.000453912,1.22211
252,-9.3744,250,6.5,250.26,0.0034291,1.22455,-0.000466757,1.22456
253,-9.3366,250,6.5,250.259,0.00339901,1.227,-0.000479602,1.22701
254,-9.2988,250,6.5,250.257,0.00336893,1.22945,-0.000492447,1.22945
255,-9.261,250,6.5,250.256,0.00333884,1.2319,-0.000505291,1.2319
256,-9.2232,250,6.5,250.255,0.00330876,1.23435,-0.000518136,1.23435
257,-9.1854,250,6.5,250.253,0.00327867,1.23679,-0.000530981,1.2368
258,-9.1476,250,6.5,250.252,0.00324858,1.23924,-0.000543826,1.23925
259,-9.1098,250,6.5,250.25,0.00321849,1.24169,-0.000556671,1.24169
260,-9.072,250,6.5,250.249,0.00318841,1.24414,-0.000569516,1.24414
261,-9.0342,250,6.5,250.248,0.00316075,1.24654,-0.000581344,1.24655
262,-8.9964,250,6.5,250.246,0.00313399,1.24894,-0.000592796,1.24894
263,-8.9586,250,6.5,250.245,0.00310701,1.25131,-0.000604522,1.25131
264,-8.9208,250,6.5,250.244,0.00307916,1.25362,-0.000617312,1.25362
265,-8.883,250,6.5,250.242,0.00305131,1.25593,-0.000630103,1.25593
266,-8.8452,250,6.5,250.241,0.00302347,1.25824,-0.000642893,1.25824
267,-8.8074,250,6.5,250.24,0.00299562,1.26055,-0.000655683,1.26055
268,-8.7696,250,6.5,250.238,0.00296777,1.26286,-0.000668473,1.26286
269,-8.7318,250,6.5,250.237,0.00293993,1.26517,-0.000681263,1.26517
270,-8.694,250,6.5,250.236,0.00291208,1.26748,-0.000694053,1.26748
271,-8.6562,250,6.5,250.234,0.00288423,1.26979,-0.000706844,1.26979
272,-8.6184,250,6.5,250.233,0.00285638,1.2721,-0.000719634,1.2721
273,-8.5806,250,6.5,250.232,0.00282854,1.27441,-0.000732424,1.27441
274,-8.5428,250,6.5,250.23,0.00280092,1.27682,-0.000744495,1.27682
275,-8.505,250,6.5,250.229,0.00277334,1.27925,-0.000756441,1.27925
276,-8.4672,250,6.5,250.228,0.00274676,1.28157,-0.000769607,1.28158
277,-8.4294,250,6.5,250.227,0.00272096,1.28382,-0.000783731,1.28382
278,-8.3916,250,6.5,250.225,0.00269516,1.28606,-0.000797855,1.28607
279,-8.3538,250,6.5,250.224,0.00266936,1.28831,-0.000811979,1.28831
280,-8.316,250,6.5,250.223,0.00264356,1.29055,-0.000826102,1.29055
281,-8.2782,250,6.5,250.221,0.00261776,1.2928,-0.000840226,1.2928
282,-8.2404,250,6.5,250.22,0.00259196,1.29504,-0.00085435,1.29504
283,-8.2026,250,6.5,250.219,0.00256616,1.29728,-0.000868474,1.29729
284,-8.1648,250,6.5,250.218,0.00254036,1.29953,-0.000882598,1.29953
285,-8.127,250,6.5,250.217,0.00251456,1.30177,-0.000896721,1.30178
286,-8.0892,250,6.5,250.215,0.00248888,1.30405,-0.000909631,1.30405
287,-8.0514,250,6.5,250.214,0.00246333,1.30637,-0.0009211,1.30637
288,-8.0136,250,6.5,250.213,0.00243796,1.30865,-0.000933149,1.30865
289,-7.9758,250,6.5,250.212,0.00241442,1.31061,-0.000951106,1.31061
290,-7.938,250,6.5,250.21,0.00239088,1.31257,-0.000969064,1.31257
291,-7.9002,250,6.5,250.209,0.00236734,1.31453,-0.000987022,1.31453
292,-7.8624,250,6.5,250.208,0.0023438,1.31649,-0.00100498,1.31649
293,-7.8246,250,6.5,250.207,0.00232025,1.31845,-0.00102294,1.31845
294,-7.7868,250,6.5,250.206,0.00229671,1.32041,-0.0010409,1.32041
295,-7.749,250,6.5,250.205,0.00227317,1.32237,-0.00105885,1.32238
296,-7.7112,250,6.5,250.203,0.00224963,1.32433,-0.00107681,1.32434
297,-7.6734,250,6.5,250.202,0.00222609,1.32629,-0.00109477,1.3263
298,-7.6356,250,6.5,250.201,0.00220211,1.32826,-0.00111099,1.32826
299,-7.5978,250,6.5,250.2,0.00217666,1.33023,-0.00112136,1.33023
300,-7.56,250,6.5,250.199,0.0021512,1.3322,-0.00113174,1.3322
301,-7.5222,250,6.5,250.198,0.00212806,1.33376,-0.00114863,1.33376
302,-7.4844,250,6.5,250.196,0.00210614,1.33511,-0.00116893,1.33511
303,-7.4466,250,6.5,250.195,0.00208421,1.33645,-0.00118923,1.33646
304,-7.4088,250,6.5,250.194,0.00206228,1.3378,-0.00120953,1.3378
305,-7.371,250,6.5,250.193,0.00204035,1.33914,-0.00122983,1.33915
306,-7.3332,250,6.5,250.192,0.00201843,1.34049,-0.00125013,1.34049
307,-7.2954,250,6.5,250.191,0.0019965,1.34184,-0.00127043,1.34184
308,-7.2576,250,6.5,250.19,0.00197457,1.34318,-0.00129074,1.34318
309,-7.2198,250,6.5,250.189,0.00195265,1.34453,-0.00131104,1.34453
310,-7.182,250,6.5,250.188,0.00193072,1.34587,-0.00133134,1.34588
311,-7.1442,250,6.5,250.187,0.00190361,1.34708,-0.00134182,1.34708
312,-7.1064,250,6.5,250.185,0.00187507,1.34825,-0.00134961,1.34825
313,-7.0686,250,6.5,250.184,0.00184765,1.34935,-0.00135834,1.34935
314,-7.0308,250,6.5,250.183,0.00182738,1.34996,-0.00137311,1.34996
315,-6.993,250,6.5,250.182,0.00180711,1.35057,-0.00138788,1.35058
316,-6.9552,250,6.5,250.181,0.00178684,1.35119,-0.00140265,1.35119
317,-6.9174,250,6.5,250.18,0.00176657,1.3518,-0.00141742,1.3518
318,-6.8796,250,6.5,250.179,0.0017463,1.35241,-0.00143219,1.35241
319,-6.8418,250,6.5,250.178,0.00172603,1.35302,-0.00144696,1.35303
320,-6.804,250,6.5,250.177,0.00170576,1.35364,-0.00146173,1.35364
321,-6.7662,250,6.5,250.176,0.00168549,1.35425,-0.0014765,1.35425
322,-6.7284,250,6.5,250.175,0.00166522,1.35486,-0.00149127,1.35486
323,-6.6906,250,6.5,250.174,0.00164441,1.35546,-0.00150531,1.35546
324,-6.6528,250,6.5,250.173,0.00161627,1.3558,-0.00150936,1.3558
325,-6.615,250,6.5,250.172,0.00158814,1.35615,-0.00151341,1.35615
326,-6.5772,250,6.5,250.171,0.00156541,1.35639,-0.00151853,1.35639
327,-6.5394,250,6.5,250.17,0.00154697,1.35654,-0.00152449,1.35654
328,-6.5016,250,6.5,250.169,0.00152854,1.3567,-0.00153045,1.3567
329,-6.4638,250,6.5,250.168,0.0015101,1.35685,-0.00153641,1.35685
330,-6.426,250,6.5,250.167,0.00149167,1.35701,-0.00154237,1.35701
331,-6.3882,250,6.5,250.166,0.00147323,1.35716,-0.00154833,1.35716
332,-6.3504,250,6.5,250.165,0.00145479,1.35732,-0.00155429,1.35732
333,-6.3126,250,6.5,250.164,0.00143636,1.35747,-0.00156025,1.35747
334,-6.2748,250,6.5,250.163,0.00141792,1.35762,-0.00156621,1.35763
335,-6.237,250,6.5,250.162,0.00139766,1.35773,-0.00156963,1.35773
336,-6.1992,250,6.5,250.161,0.0013745,1.35775,-0.00156901,1.35775
