Points_0,Points_1,Points_2,Points_Magnitude,U_0,U_1,U_2,U_Magnitude
-17.6148,250,6.25,250.698,0.00141091,1.11185,-0.000873144,1.11185
-17.577,250,6.25,250.695,0.00146023,1.11714,-0.000880354,1.11714
-17.5392,250,6.25,250.692,0.00150893,1.12249,-0.000886768,1.12249
-17.5014,250,6.25,250.69,0.00155953,1.1269,-0.000890999,1.1269
-17.4636,250,6.25,250.687,0.0016103,1.13122,-0.000895018,1.13123
-17.4258,250,6.25,250.685,0.00166108,1.13555,-0.000899038,1.13555
-17.388,250,6.25,250.682,0.00171186,1.13987,-0.000903058,1.13987
-17.3502,250,6.25,250.679,0.00176261,1.1442,-0.000907103,1.1442
-17.3124,250,6.25,250.677,0.00181314,1.14858,-0.000911387,1.14858
-17.2746,250,6.25,250.674,0.00186406,1.15212,-0.000912238,1.15213
-17.2368,250,6.25,250.671,0.00191501,1.15559,-0.000912791,1.15559
-17.199,250,6.25,250.669,0.00196596,1.15906,-0.000913344,1.15906
-17.1612,250,6.25,250.666,0.00201691,1.16253,-0.000913898,1.16253
-17.1234,250,6.25,250.664,0.00206786,1.166,-0.000914454,1.166
-17.0856,250,6.25,250.661,0.00211925,1.16954,-0.0009166,1.16954
-17.0478,250,6.25,250.659,0.0021709,1.17249,-0.000914857,1.17249
-17.01,250,6.25,250.656,0.00222262,1.17529,-0.000912175,1.17529
-16.9722,250,6.25,250.653,0.00227433,1.17809,-0.000909493,1.1781
-16.9344,250,6.25,250.651,0.00232605,1.1809,-0.00090681,1.1809
-16.8966,250,6.25,250.648,0.00237777,1.1837,-0.000904128,1.18371
-16.8588,250,6.25,250.646,0.00242714,1.18641,-0.000903758,1.18641
-16.821,250,6.25,250.643,0.00247549,1.18866,-0.000899684,1.18866
-16.7832,250,6.25,250.641,0.00252345,1.19071,-0.000893989,1.19071
-16.7454,250,6.25,250.638,0.00257141,1.19276,-0.000888294,1.19277
-16.7076,250,6.25,250.636,0.00261937,1.19482,-0.0008826,1.19482
-16.6698,250,6.25,250.633,0.00266732,1.19687,-0.000876905,1.19687
-16.632,250,6.25,250.631,0.00271776,1.19903,-0.000874644,1.19903
-16.5942,250,6.25,250.628,0.00276762,1.20095,-0.000870553,1.20095
-16.5564,250,6.25,250.626,0.00281546,1.20251,-0.000862388,1.20252
-16.5186,250,6.25,250.623,0.0028633,1.20408,-0.000854223,1.20409
-16.4808,250,6.25,250.621,0.00291113,1.20565,-0.000846057,1.20565
-16.443,250,6.25,250.618,0.00295897,1.20722,-0.000837892,1.20722
-16.4052,250,6.25,250.616,0.00300429,1.20869,-0.000834036,1.2087
-16.3674,250,6.25,250.613,0.00304701,1.20997,-0.000829995,1.20997
-16.3296,250,6.25,250.611,0.00308674,1.21091,-0.000820419,1.21091
-16.2918,250,6.25,250.608,0.00312647,1.21185,-0.000810844,1.21185
-16.254,250,6.25,250.606,0.0031662,1.21279,-0.000801269,1.2128
-16.2162,250,6.25,250.603,0.00320592,1.21373,-0.000791694,1.21374
-16.1784,250,6.25,250.601,0.00324565,1.21467,-0.000782119,1.21468
-16.1406,250,6.25,250.598,0.00328753,1.21566,-0.000776031,1.21566
-16.1028,250,6.25,250.596,0.00332473,1.21632,-0.000766485,1.21633
-16.065,250,6.25,250.594,0.00335995,1.21686,-0.000755473,1.21686
-16.0272,250,6.25,250.591,0.00339517,1.21739,-0.000744461,1.2174
-15.9894,250,6.25,250.589,0.0034304,1.21792,-0.00073345,1.21793
-15.9516,250,6.25,250.586,0.00346562,1.21846,-0.000722439,1.21846
-15.9138,250,6.25,250.584,0.00350144,1.21899,-0.000714535,1.21899
-15.876,250,6.25,250.582,0.00353716,1.21949,-0.000708104,1.21949
-15.8382,250,6.25,250.579,0.00356765,1.21967,-0.000696532,1.21968
-15.8004,250,6.25,250.577,0.00359813,1.21986,-0.00068496,1.21987
-15.7626,250,6.25,250.574,0.00362862,1.22005,-0.000673388,1.22005
-15.7248,250,6.25,250.572,0.00365911,1.22024,-0.000661816,1.22024
-15.687,250,6.25,250.57,0.00368959,1.22043,-0.000650244,1.22043
-15.6492,250,6.25,250.567,0.00372146,1.2206,-0.000641268,1.22061
-15.6114,250,6.25,250.565,0.00375197,1.22066,-0.000630815,1.22066
-15.5736,250,6.25,250.563,0.0037805,1.22055,-0.000618205,1.22055
-15.5358,250,6.25,250.56,0.00380904,1.22044,-0.000605595,1.22044
-15.498,250,6.25,250.558,0.00383757,1.22033,-0.000592985,1.22033
-15.4602,250,6.25,250.556,0.0038661,1.22022,-0.000580375,1.22022
-15.4224,250,6.25,250.553,0.00389517,1.2201,-0.000567769,1.2201
-15.3846,250,6.25,250.551,0.00392525,1.21995,-0.000555173,1.21996
-15.3468,250,6.25,250.549,0.00395424,1.2196,-0.000541481,1.2196
-15.309,250,6.25,250.546,0.00398285,1.21916,-0.000527396,1.21917
-15.2712,250,6.25,250.544,0.00401145,1.21873,-0.000513311,1.21873
-15.2334,250,6.25,250.542,0.00404005,1.21829,-0.000499226,1.2183
-15.1956,250,6.25,250.539,0.00406866,1.21786,-0.000485141,1.21786
-15.1578,250,6.25,250.537,0.00409825,1.21739,-0.000469964,1.21739
-15.12,250,6.25,250.535,0.00412824,1.21689,-0.000454308,1.21689
-15.0822,250,6.25,250.533,0.00415705,1.21609,-0.000439041,1.21609
-15.0444,250,6.25,250.53,0.00418586,1.21529,-0.000423773,1.21529
-15.0066,250,6.25,250.528,0.00421467,1.21449,-0.000408505,1.21449
-14.9688,250,6.25,250.526,0.00424348,1.21369,-0.000393238,1.21369
-14.931,250,6.25,250.523,0.00427232,1.21288,-0.000377933,1.21289
-14.8932,250,6.25,250.521,0.00430243,1.21202,-0.00036103,1.21202
-14.8554,250,6.25,250.519,0.00433179,1.21104,-0.000344757,1.21105
-14.8176,250,6.25,250.517,0.0043599,1.20989,-0.000329562,1.2099
-14.7798,250,6.25,250.514,0.004388,1.20874,-0.000314367,1.20875
-14.742,250,6.25,250.512,0.00441611,1.20759,-0.000299172,1.20759
-14.7042,250,6.25,250.51,0.00444421,1.20643,-0.000283977,1.20644
-14.6664,250,6.25,250.508,0.00447263,1.20525,-0.000268528,1.20526
-14.6286,250,6.25,250.506,0.00450161,1.20402,-0.000252618,1.20403
-14.5908,250,6.25,250.503,0.00452881,1.20266,-0.000238174,1.20266
-14.553,250,6.25,250.501,0.00455519,1.20122,-0.0002244,1.20123
-14.5152,250,6.25,250.499,0.00458157,1.19979,-0.000210627,1.1998
-14.4774,250,6.25,250.497,0.00460795,1.19836,-0.000196853,1.19837
-14.4396,250,6.25,250.495,0.00463433,1.19693,-0.000183079,1.19694
-14.4018,250,6.25,250.492,0.0046611,1.19545,-0.000169556,1.19545
-14.364,250,6.25,250.49,0.00468808,1.19393,-0.000156157,1.19394
-14.3262,250,6.25,250.488,0.00471196,1.19233,-0.000144551,1.19233
-14.2884,250,6.25,250.486,0.00473584,1.19072,-0.000132946,1.19073
-14.2506,250,6.25,250.484,0.00475971,1.18911,-0.000121341,1.18912
-14.2128,250,6.25,250.482,0.00478359,1.1875,-0.000109736,1.18751
-14.175,250,6.25,250.48,0.00480747,1.18589,-9.81307e-05,1.1859
-14.1372,250,6.25,250.477,0.00483161,1.1842,-8.7918e-05,1.18421
-14.0994,250,6.25,250.475,0.00485473,1.18252,-7.80297e-05,1.18253
-14.0616,250,6.25,250.473,0.00487558,1.18084,-6.87793e-05,1.18085
-14.0238,250,6.25,250.471,0.00489643,1.17916,-5.95289e-05,1.17917
-13.986,250,6.25,250.469,0.00491728,1.17748,-5.02785e-05,1.17749
-13.9482,250,6.25,250.467,0.00493814,1.17579,-4.10278e-05,1.1758
-13.9104,250,6.25,250.465,0.004959,1.17409,-3.24486e-05,1.1741
-13.8726,250,6.25,250.463,0.00497989,1.17235,-2.56119e-05,1.17236
-13.8348,250,6.25,250.461,0.00499859,1.17066,-1.88988e-05,1.17067
-13.797,250,6.25,250.458,0.00501601,1.169,-1.22583e-05,1.16901
-13.7592,250,6.25,250.456,0.00503343,1.16735,-5.61778e-06,1.16736
-13.7214,250,6.25,250.454,0.00505085,1.16569,1.02289e-06,1.1657
-13.6836,250,6.25,250.452,0.00506827,1.16404,7.6634e-06,1.16405
-13.6458,250,6.25,250.45,0.00508576,1.16234,1.25977e-05,1.16235
-13.608,250,6.25,250.448,0.00510331,1.16062,1.61912e-05,1.16063
-13.5702,250,6.25,250.446,0.0051173,1.15906,2.02863e-05,1.15907
-13.5324,250,6.25,250.444,0.00513114,1.1575,2.44033e-05,1.15751
-13.4946,250,6.25,250.442,0.00514498,1.15595,2.85204e-05,1.15596
-13.4568,250,6.25,250.44,0.00515882,1.15439,3.26374e-05,1.1544
-13.419,250,6.25,250.438,0.00517266,1.15284,3.67544e-05,1.15285
-13.3812,250,6.25,250.436,0.0051865,1.15124,3.77687e-05,1.15125
-13.3434,250,6.25,250.434,0.00519899,1.14971,3.88101e-05,1.14972
-13.3056,250,6.25,250.432,0.00520873,1.14833,4.09964e-05,1.14834
-13.2678,250,6.25,250.43,0.00521847,1.14695,4.31827e-05,1.14696
-13.23,250,6.25,250.428,0.00522821,1.14557,4.53689e-05,1.14559
-13.1922,250,6.25,250.426,0.00523795,1.1442,4.75552e-05,1.14421
-13.1544,250,6.25,250.424,0.00524767,1.14281,4.88739e-05,1.14283
-13.1166,250,6.25,250.422,0.00525733,1.14142,4.69602e-05,1.14143
-13.0788,250,6.25,250.42,0.0052642,1.1402,4.64847e-05,1.14021
-13.041,250,6.25,250.418,0.00526958,1.13907,4.67756e-05,1.13908
-13.0032,250,6.25,250.416,0.00527497,1.13794,4.70666e-05,1.13796
-12.9654,250,6.25,250.414,0.00528036,1.13682,4.73575e-05,1.13683
-12.9276,250,6.25,250.412,0.00528574,1.13569,4.76484e-05,1.1357
-12.8898,250,6.25,250.41,0.00529102,1.13456,4.55339e-05,1.13458
-12.852,250,6.25,250.408,0.00529622,1.13344,4.15687e-05,1.13345
-12.8142,250,6.25,250.406,0.00529714,1.13262,4.04153e-05,1.13263
-12.7764,250,6.25,250.404,0.00529802,1.13179,3.92826e-05,1.13181
-12.7386,250,6.25,250.402,0.00529891,1.13097,3.81498e-05,1.13098
-12.7008,250,6.25,250.4,0.00529979,1.13015,3.70171e-05,1.13016
-12.663,250,6.25,250.399,0.00530068,1.12933,3.58844e-05,1.12934
-12.6252,250,6.25,250.397,0.00530125,1.12852,3.10132e-05,1.12854
-12.5874,250,6.25,250.395,0.00530043,1.12783,2.67417e-05,1.12784
-12.5496,250,6.25,250.393,0.00529693,1.12734,2.44338e-05,1.12736
-12.5118,250,6.25,250.391,0.00529343,1.12686,2.21259e-05,1.12687
-12.474,250,6.25,250.389,0.00528993,1.12637,1.98181e-05,1.12639
-12.4362,250,6.25,250.387,0.00528643,1.12589,1.75102e-05,1.1259
-12.3984,250,6.25,250.385,0.00528282,1.12541,1.42922e-05,1.12542
-12.3606,250,6.25,250.383,0.00527887,1.12496,8.20253e-06,1.12497
-12.3228,250,6.25,250.382,0.00527244,1.12473,3.95883e-06,1.12474
-12.285,250,6.25,250.38,0.00526483,1.1246,5.87923e-07,1.12461
-12.2472,250,6.25,250.378,0.00525723,1.12446,-2.78299e-06,1.12448
-12.2094,250,6.25,250.376,0.00524962,1.12433,-6.15389e-06,1.12435
-12.1716,250,6.25,250.374,0.00524202,1.1242,-9.52489e-06,1.12421
-12.1338,250,6.25,250.372,0.00523408,1.1241,-1.4871e-05,1.12411
-12.096,250,6.25,250.37,0.00522583,1.12401,-2.15698e-05,1.12403
-12.0582,250,6.25,250.369,0.00521437,1.12425,-2.57373e-05,1.12426
-12.0204,250,6.25,250.367,0.00520292,1.12448,-2.99049e-05,1.12449
-11.9826,250,6.25,250.365,0.00519147,1.12471,-3.40724e-05,1.12472
-11.9448,250,6.25,250.363,0.00518002,1.12494,-3.82401e-05,1.12495
-11.907,250,6.25,250.361,0.00516856,1.12517,-4.24076e-05,1.12518
-11.8692,250,6.25,250.36,0.00515656,1.12545,-4.92424e-05,1.12546
-11.8314,250,6.25,250.358,0.00514333,1.12584,-5.57493e-05,1.12585
-11.7936,250,6.25,250.356,0.00512809,1.12641,-6.09887e-05,1.12642
-11.7558,250,6.25,250.354,0.00511285,1.12699,-6.62283e-05,1.127
-11.718,250,6.25,250.352,0.0050976,1.12756,-7.14678e-05,1.12758
-11.6802,250,6.25,250.351,0.00508236,1.12814,-7.67072e-05,1.12815
-11.6424,250,6.25,250.349,0.00506704,1.12873,-8.26561e-05,1.12874
-11.6046,250,6.25,250.347,0.0050515,1.12936,-9.05657e-05,1.12937
-11.5668,250,6.25,250.345,0.00503385,1.1302,-9.71261e-05,1.13021
-11.529,250,6.25,250.344,0.00501535,1.13113,-0.000103137,1.13115
-11.4912,250,6.25,250.342,0.00499685,1.13207,-0.000109149,1.13208
-11.4534,250,6.25,250.34,0.00497835,1.133,-0.00011516,1.13301
-11.4156,250,6.25,250.339,0.00495985,1.13393,-0.000121171,1.13394
-11.3778,250,6.25,250.337,0.00494119,1.13488,-0.000128328,1.13489
-11.34,250,6.25,250.335,0.00492229,1.13587,-0.000136447,1.13588
-11.3022,250,6.25,250.333,0.00490092,1.13712,-0.000143034,1.13713
-11.2644,250,6.25,250.332,0.00487956,1.13837,-0.000149621,1.13838
-11.2266,250,6.25,250.33,0.0048582,1.13962,-0.000156208,1.13963
-11.1888,250,6.25,250.328,0.00483683,1.14087,-0.000162795,1.14088
-11.151,250,6.25,250.327,0.00481547,1.14212,-0.000169382,1.14213
-11.1132,250,6.25,250.325,0.00479398,1.14341,-0.000177104,1.14342
-11.0754,250,6.25,250.323,0.00477153,1.1448,-0.000185213,1.14481
-11.0376,250,6.25,250.322,0.00474736,1.14633,-0.000193152,1.14634
-10.9998,250,6.25,250.32,0.00472319,1.14786,-0.000201091,1.14787
-10.962,250,6.25,250.318,0.00469902,1.14939,-0.00020903,1.1494
-10.9242,250,6.25,250.317,0.00467485,1.15093,-0.000216969,1.15094
-10.8864,250,6.25,250.315,0.00465085,1.15246,-0.000225011,1.15247
-10.8486,250,6.25,250.313,0.00462777,1.15403,-0.000233642,1.15404
-10.8108,250,6.25,250.312,0.00460298,1.15574,-0.00024196,1.15575
-10.773,250,6.25,250.31,0.00457752,1.15751,-0.000250152,1.15752
-10.7352,250,6.25,250.308,0.00455205,1.15927,-0.000258344,1.15928
-10.6974,250,6.25,250.307,0.00452659,1.16104,-0.000266537,1.16105
-10.6596,250,6.25,250.305,0.00450113,1.1628,-0.000274729,1.16281
-10.6218,250,6.25,250.304,0.00447603,1.1646,-0.000283025,1.16461
-10.584,250,6.25,250.302,0.00445134,1.16643,-0.000291471,1.16644
-10.5462,250,6.25,250.3,0.00442473,1.16839,-0.000300326,1.1684
-10.5084,250,6.25,250.299,0.00439813,1.17034,-0.000309181,1.17035
-10.4706,250,6.25,250.297,0.00437152,1.1723,-0.000318036,1.17231
-10.4328,250,6.25,250.296,0.00434492,1.17425,-0.000326891,1.17426
-10.395,250,6.25,250.294,0.00431831,1.17621,-0.000335746,1.17621
-10.3572,250,6.25,250.292,0.00429256,1.1782,-0.000344434,1.17821
-10.3194,250,6.25,250.291,0.00426649,1.18024,-0.000353466,1.18025
-10.2816,250,6.25,250.289,0.00423929,1.18234,-0.000363205,1.18235
-10.2438,250,6.25,250.288,0.00421209,1.18445,-0.000372944,1.18445
-10.206,250,6.25,250.286,0.00418489,1.18655,-0.000382683,1.18655
-10.1682,250,6.25,250.285,0.00415769,1.18865,-0.000392422,1.18866
-10.1304,250,6.25,250.283,0.00413054,1.19075,-0.000402139,1.19076
-10.0926,250,6.25,250.282,0.00410469,1.19288,-0.000411273,1.19289
-10.0548,250,6.25,250.28,0.0040783,1.19502,-0.000420405,1.19503
-10.017,250,6.25,250.279,0.00405164,1.19717,-0.000429538,1.19717
-9.9792,250,6.25,250.277,0.00402499,1.19931,-0.00043867,1.19932
-9.9414,250,6.25,250.276,0.00399833,1.20146,-0.000447802,1.20146
-9.9036,250,6.25,250.274,0.00397168,1.2036,-0.000456935,1.20361
-9.8658,250,6.25,250.273,0.00394502,1.20574,-0.000466067,1.20575
-9.828,250,6.25,250.271,0.00391806,1.20805,-0.000475033,1.20805
-9.7902,250,6.25,250.27,0.00388971,1.21036,-0.000486046,1.21036
-9.7524,250,6.25,250.268,0.00386116,1.21267,-0.000497358,1.21267
-9.7146,250,6.25,250.267,0.00383261,1.21497,-0.00050867,1.21498
-9.6768,250,6.25,250.265,0.00380406,1.21728,-0.000519982,1.21729
-9.639,250,6.25,250.264,0.00377551,1.21959,-0.000531293,1.2196
-9.6012,250,6.25,250.262,0.00374926,1.22185,-0.000541726,1.22185
-9.5634,250,6.25,250.261,0.00372344,1.22409,-0.000552002,1.2241
-9.5256,250,6.25,250.259,0.00369581,1.22638,-0.000562978,1.22638
-9.4878,250,6.25,250.258,0.00366818,1.22866,-0.000573953,1.22866
-9.45,250,6.25,250.257,0.00364055,1.23094,-0.000584928,1.23095
-9.4122,250,6.25,250.255,0.00361292,1.23322,-0.000595904,1.23323
-9.3744,250,6.25,250.254,0.0035853,1.2355,-0.000606879,1.23551
-9.3366,250,6.25,250.252,0.00355925,1.23784,-0.000617309,1.23784
-9.2988,250,6.25,250.251,0.00353265,1.24012,-0.000627915,1.24012
-9.261,250,6.25,250.25,0.00350572,1.24237,-0.000638633,1.24237
-9.2232,250,6.25,250.248,0.00347879,1.24462,-0.000649351,1.24462
-9.1854,250,6.25,250.247,0.00345185,1.24687,-0.000660069,1.24687
-9.1476,250,6.25,250.245,0.00342492,1.24912,-0.000670787,1.24912
-9.1098,250,6.25,250.244,0.00339799,1.25137,-0.000681504,1.25138
-9.072,250,6.25,250.243,0.00337119,1.25377,-0.0006922,1.25377
-9.0342,250,6.25,250.241,0.0033431,1.25613,-0.000704365,1.25613
-8.9964,250,6.25,250.24,0.00331478,1.25848,-0.000716775,1.25849
-8.9586,250,6.25,250.239,0.00328647,1.26084,-0.000729185,1.26084
-8.9208,250,6.25,250.237,0.00325815,1.26319,-0.000741595,1.2632
-8.883,250,6.25,250.236,0.00322984,1.26555,-0.000754005,1.26555
-8.8452,250,6.25,250.234,0.00320385,1.26784,-0.000765625,1.26785
-8.8074,250,6.25,250.233,0.00317822,1.27011,-0.000777113,1.27011
-8.7696,250,6.25,250.232,0.00315101,1.27238,-0.000789118,1.27238
-8.7318,250,6.25,250.231,0.00312381,1.27465,-0.000801123,1.27465
-8.694,250,6.25,250.229,0.0030966,1.27692,-0.000813127,1.27693
-8.6562,250,6.25,250.228,0.0030694,1.27919,-0.000825132,1.2792
-8.6184,250,6.25,250.227,0.0030422,1.28147,-0.000837135,1.28147
-8.5806,250,6.25,250.225,0.00301644,1.28377,-0.000848726,1.28377
-8.5428,250,6.25,250.224,0.00299056,1.286,-0.000860221,1.286
-8.505,250,6.25,250.223,0.0029646,1.28818,-0.000871658,1.28819
-8.4672,250,6.25,250.221,0.00293865,1.29037,-0.000883095,1.29037
-8.4294,250,6.25,250.22,0.0029127,1.29255,-0.000894533,1.29255
-8.3916,250,6.25,250.219,0.00288675,1.29473,-0.00090597,1.29474
-8.3538,250,6.25,250.218,0.0028608,1.29692,-0.000917407,1.29692
-8.316,250,6.25,250.216,0.00283423,1.29925,-0.000928946,1.29926
-8.2782,250,6.25,250.215,0.00280797,1.30148,-0.000940885,1.30148
-8.2404,250,6.25,250.214,0.0027818,1.30368,-0.000952916,1.30368
-8.2026,250,6.25,250.213,0.00275562,1.30588,-0.000964948,1.30588
-8.1648,250,6.25,250.211,0.00272944,1.30808,-0.000976979,1.30808
-8.127,250,6.25,250.21,0.00270327,1.31028,-0.00098901,1.31028
-8.0892,250,6.25,250.209,0.00267738,1.31248,-0.00100081,1.31249
-8.0514,250,6.25,250.208,0.00265197,1.31469,-0.00101222,1.31469
-8.0136,250,6.25,250.206,0.00262617,1.31679,-0.00102386,1.31679
-7.9758,250,6.25,250.205,0.00260038,1.31889,-0.0010355,1.31889
-7.938,250,6.25,250.204,0.00257458,1.32099,-0.00104715,1.32099
-7.9002,250,6.25,250.203,0.00254878,1.32309,-0.00105879,1.32309
-7.8624,250,6.25,250.202,0.00252299,1.32519,-0.00107044,1.32519
-7.8246,250,6.25,250.201,0.00249738,1.32733,-0.00108147,1.32733
-7.7868,250,6.25,250.199,0.00247182,1.32941,-0.00109299,1.32942
-7.749,250,6.25,250.198,0.00244619,1.33142,-0.00110531,1.33142
-7.7112,250,6.25,250.197,0.00242056,1.33342,-0.00111764,1.33342
-7.6734,250,6.25,250.196,0.00239493,1.33542,-0.00112997,1.33542
-7.6356,250,6.25,250.195,0.00236931,1.33742,-0.00114229,1.33742
-7.5978,250,6.25,250.193,0.00234389,1.33941,-0.00115392,1.33941
-7.56,250,6.25,250.192,0.00231908,1.34136,-0.00116358,1.34137
-7.5222,250,6.25,250.191,0.00229465,1.34301,-0.00117533,1.34301
-7.4844,250,6.25,250.19,0.00227027,1.34463,-0.0011873,1.34463
-7.4466,250,6.25,250.189,0.00224589,1.34624,-0.00119926,1.34625
-7.4088,250,6.25,250.188,0.0022215,1.34786,-0.00121123,1.34786
-7.371,250,6.25,250.187,0.00219712,1.34948,-0.00122319,1.34948
-7.3332,250,6.25,250.186,0.00217172,1.35113,-0.00123372,1.35113
-7.2954,250,6.25,250.185,0.00214453,1.35277,-0.00124222,1.35277
-7.2576,250,6.25,250.183,0.00211836,1.35392,-0.00125529,1.35392
-7.2198,250,6.25,250.182,0.0020922,1.35506,-0.00126835,1.35506
-7.182,250,6.25,250.181,0.00206604,1.35621,-0.00128142,1.35621
-7.1442,250,6.25,250.18,0.00203987,1.35735,-0.00129449,1.35735
-7.1064,250,6.25,250.179,0.00201371,1.35849,-0.00130755,1.3585
-7.0686,250,6.25,250.178,0.00198536,1.35962,-0.00131503,1.35962
-7.0308,250,6.25,250.177,0.00195681,1.36048,-0.00132318,1.36048
-6.993,250,6.25,250.176,0.0019291,1.36105,-0.00133477,1.36106
-6.9552,250,6.25,250.175,0.00190139,1.36163,-0.00134637,1.36164
-6.9174,250,6.25,250.174,0.00187368,1.36221,-0.00135796,1.36221
-6.8796,250,6.25,250.173,0.00184596,1.36279,-0.00136955,1.36279
-6.8418,250,6.25,250.172,0.00181771,1.36334,-0.00137887,1.36334
-6.804,250,6.25,250.171,0.00178792,1.36382,-0.00138177,1.36382
-6.7662,250,6.25,250.17,0.00176281,1.36402,-0.00138832,1.36403
-6.7284,250,6.25,250.169,0.00173818,1.3642,-0.00139525,1.3642
-6.6906,250,6.25,250.168,0.00171355,1.36438,-0.00140219,1.36438
-6.6528,250,6.25,250.167,0.00168892,1.36456,-0.00140912,1.36456
-6.615,250,6.25,250.166,0.00166429,1.36473,-0.00141605,1.36474
-6.5772,250,6.25,250.165,0.00163833,1.36489,-0.00142055,1.36489
-6.5394,250,6.25,250.164,0.00161114,1.36499,-0.00142179,1.365
-6.5016,250,6.25,250.163,0.00158849,1.36503,-0.00142471,1.36503
-6.4638,250,6.25,250.162,0.00156583,1.36506,-0.00142764,1.36506
-6.426,250,6.25,250.161,0.00154318,1.3651,-0.00143056,1.3651
-6.3882,250,6.25,250.16,0.00152052,1.36513,-0.00143348,1.36513
-6.3504,250,6.25,250.159,0.00149786,1.36516,-0.0014364,1.36517
-6.3126,250,6.25,250.158,0.00147273,1.36517,-0.00143646,1.36517
-6.2748,250,6.25,250.157,0.00145138,1.36517,-0.00143659,1.36517
-6.237,250,6.25,250.156,0.00143189,1.36516,-0.00143676,1.36516
-6.1992,250,6.25,250.155,0.0014124,1.36516,-0.00143693,1.36516
-6.1614,250,6.25,250.154,0.00139291,1.36515,-0.00143711,1.36515
-6.1236,250,6.25,250.153,0.00137342,1.36514,-0.00143728,1.36514
-6.0858,250,6.25,250.152,0.0013529,1.36513,-0.00143644,1.36513
-6.048,250,6.25,250.151,0.0013306,1.36512,-0.0014336,1.36512
-6.0102,250,6.25,250.15,0.00131245,1.36509,-0.00143088,1.36509
-5.9724,250,6.25,250.149,0.00129431,1.36507,-0.00142815,1.36507
-5.9346,250,6.25,250.149,0.00127616,1.36504,-0.00142543,1.36504
-5.8968,250,6.25,250.148,0.00125801,1.36502,-0.0014227,1.36502
-5.859,250,6.25,250.147,0.00123986,1.36499,-0.00141998,1.365
-5.8212,250,6.25,250.146,0.00122002,1.36497,-0.00141636,1.36497
-5.7834,250,6.25,250.145,0.00120132,1.36493,-0.00141188,1.36493
-5.7456,250,6.25,250.144,0.00118455,1.36485,-0.00140656,1.36486
-5.7078,250,6.25,250.143,0.00116778,1.36478,-0.00140123,1.36479
-5.67,250,6.25,250.142,0.00115102,1.36471,-0.00139591,1.36471
-5.6322,250,6.25,250.142,0.00113425,1.36464,-0.00139058,1.36464
-5.5944,250,6.25,250.141,0.00111708,1.36457,-0.00138517,1.36457
-5.5566,250,6.25,250.14,0.00109806,1.36451,-0.00137936,1.36451
-5.5188,250,6.25,250.139,0.00108267,1.36431,-0.00137196,1.36431
-5.481,250,6.25,250.138,0.00106837,1.36407,-0.0013641,1.36407
