Point ID,Points_0,Points_1,Points_2,Points_Magnitude,U_0,U_1,U_2,U_Magnitude
71,-16.2162,250,6.5,250.61,0.00310682,1.20538,-0.000925833,1.20539
72,-16.1784,250,6.5,250.607,0.00314513,1.20608,-0.00090713,1.20609
73,-16.1406,250,6.5,250.605,0.00318301,1.20678,-0.000892377,1.20678
74,-16.1028,250,6.5,250.602,0.00322073,1.20747,-0.000879223,1.20747
75,-16.065,250,6.5,250.6,0.00325844,1.20816,-0.00086607,1.20816
76,-16.0272,250,6.5,250.598,0.00329616,1.20885,-0.000852916,1.20886
77,-15.9894,250,6.5,250.595,0.00333387,1.20954,-0.000839763,1.20955
78,-15.9516,250,6.5,250.593,0.00337159,1.21023,-0.00082661,1.21024
79,-15.9138,250,6.5,250.59,0.0034093,1.21093,-0.000813457,1.21093
80,-15.876,250,6.5,250.588,0.00344702,1.21162,-0.000800304,1.21162
81,-15.8382,250,6.5,250.586,0.00347961,1.21166,-0.000784512,1.21167
82,-15.8004,250,6.5,250.583,0.00351177,1.21165,-0.00076849,1.21165
83,-15.7626,250,6.5,250.581,0.00354294,1.21174,-0.000755023,1.21174
84,-15.7248,250,6.5,250.578,0.00357393,1.21184,-0.000742031,1.21185
85,-15.687,250,6.5,250.576,0.00360493,1.21195,-0.000729039,1.21195
86,-15.6492,250,6.5,250.574,0.00363592,1.21205,-0.000716048,1.21206
87,-15.6114,250,6.5,250.571,0.00366691,1.21216,-0.000703056,1.21217
88,-15.5736,250,6.5,250.569,0.0036979,1.21227,-0.000690064,1.21227
89,-15.5358,250,6.5,250.567,0.00372889,1.21237,-0.000677073,1.21238
90,-15.498,250,6.5,250.564,0.00375989,1.21248,-0.000664081,1.21248
91,-15.4602,250,6.5,250.562,0.00378951,1.21203,-0.000651755,1.21204
92,-15.4224,250,6.5,250.56,0.00381834,1.21128,-0.000639814,1.21128
93,-15.3846,250,6.5,250.557,0.00384859,1.21069,-0.00062768,1.21069
94,-15.3468,250,6.5,250.555,0.00387919,1.21014,-0.000615498,1.21015
95,-15.309,250,6.5,250.553,0.00390979,1.20959,-0.000603316,1.2096
96,-15.2712,250,6.5,250.55,0.00394039,1.20905,-0.000591134,1.20905
97,-15.2334,250,6.5,250.548,0.00397098,1.2085,-0.000578952,1.20851
98,-15.1956,250,6.5,250.546,0.00400158,1.20795,-0.00056677,1.20796
99,-15.1578,250,6.5,250.543,0.00403218,1.2074,-0.000554587,1.20741
100,-15.12,250,6.5,250.541,0.00406278,1.20686,-0.000542405,1.20686
101,-15.0822,250,6.5,250.539,0.00408893,1.20563,-0.000529844,1.20564
102,-15.0444,250,6.5,250.537,0.0041145,1.20432,-0.000517233,1.20433
103,-15.0066,250,6.5,250.534,0.00414226,1.20321,-0.000504201,1.20322
104,-14.9688,250,6.5,250.532,0.00417102,1.20218,-0.000490979,1.20219
105,-14.931,250,6.5,250.53,0.00419977,1.20116,-0.000477758,1.20117
106,-14.8932,250,6.5,250.528,0.00422853,1.20014,-0.000464536,1.20015
107,-14.8554,250,6.5,250.525,0.00425728,1.19912,-0.000451315,1.19912
108,-14.8176,250,6.5,250.523,0.00428604,1.19809,-0.000438093,1.1981
109,-14.7798,250,6.5,250.521,0.0043148,1.19707,-0.000424871,1.19708
110,-14.742,250,6.5,250.519,0.00434355,1.19605,-0.000411649,1.19605
111,-14.7042,250,6.5,250.516,0.00436736,1.19445,-0.000399278,1.19446
112,-14.6664,250,6.5,250.514,0.00438976,1.1927,-0.000387149,1.19271
113,-14.6286,250,6.5,250.512,0.00441456,1.19109,-0.000375471,1.1911
114,-14.5908,250,6.5,250.51,0.00444064,1.18956,-0.00036403,1.18957
115,-14.553,250,6.5,250.508,0.00446671,1.18803,-0.000352588,1.18804
116,-14.5152,250,6.5,250.505,0.00449279,1.18649,-0.000341147,1.1865
117,-14.4774,250,6.5,250.503,0.00451886,1.18496,-0.000329705,1.18497
118,-14.4396,250,6.5,250.501,0.00454493,1.18343,-0.000318264,1.18344
119,-14.4018,250,6.5,250.499,0.00457101,1.1819,-0.000306822,1.18191
120,-14.364,250,6.5,250.497,0.00459708,1.18037,-0.000295381,1.18038
121,-14.3262,250,6.5,250.494,0.00461859,1.17854,-0.000284234,1.17855
122,-14.2884,250,6.5,250.492,0.00463879,1.17664,-0.00027317,1.17664
123,-14.2506,250,6.5,250.49,0.00466005,1.1748,-0.000263195,1.17481
124,-14.2128,250,6.5,250.488,0.00468225,1.17303,-0.000254204,1.17304
125,-14.175,250,6.5,250.486,0.00470446,1.17126,-0.000245214,1.17127
126,-14.1372,250,6.5,250.484,0.00472666,1.16949,-0.000236224,1.1695
127,-14.0994,250,6.5,250.482,0.00474887,1.16772,-0.000227234,1.16773
128,-14.0616,250,6.5,250.479,0.00477107,1.16595,-0.000218244,1.16596
129,-14.0238,250,6.5,250.477,0.00479328,1.16418,-0.000209253,1.16419
130,-13.986,250,6.5,250.475,0.00481549,1.16241,-0.000200263,1.16242
131,-13.9482,250,6.5,250.473,0.00483362,1.16059,-0.000190325,1.1606
132,-13.9104,250,6.5,250.471,0.0048509,1.15875,-0.000180191,1.15876
133,-13.8726,250,6.5,250.469,0.00486821,1.15693,-0.000170939,1.15694
134,-13.8348,250,6.5,250.467,0.0048856,1.15513,-0.000164492,1.15514
135,-13.797,250,6.5,250.465,0.00490298,1.15333,-0.000158046,1.15334
136,-13.7592,250,6.5,250.463,0.00492037,1.15153,-0.000151599,1.15155
137,-13.7214,250,6.5,250.461,0.00493775,1.14974,-0.000145152,1.14975
138,-13.6836,250,6.5,250.459,0.00495514,1.14794,-0.000138705,1.14795
139,-13.6458,250,6.5,250.456,0.00497252,1.14614,-0.000132258,1.14615
140,-13.608,250,6.5,250.454,0.00498991,1.14434,-0.000125811,1.14435
141,-13.5702,250,6.5,250.452,0.00500323,1.14279,-0.00011683,1.1428
142,-13.5324,250,6.5,250.45,0.00501625,1.14125,-0.000107656,1.14126
143,-13.4946,250,6.5,250.448,0.00502927,1.13971,-9.8482e-05,1.13972
144,-13.4568,250,6.5,250.446,0.00504164,1.13816,-9.30728e-05,1.13818
145,-13.419,250,6.5,250.444,0.00505384,1.13662,-8.86284e-05,1.13663
146,-13.3812,250,6.5,250.442,0.00506605,1.13508,-8.4184e-05,1.13509
147,-13.3434,250,6.5,250.44,0.00507825,1.13354,-7.97396e-05,1.13355
148,-13.3056,250,6.5,250.438,0.00509045,1.132,-7.52952e-05,1.13201
149,-13.2678,250,6.5,250.436,0.00510265,1.13045,-7.08506e-05,1.13047
150,-13.23,250,6.5,250.434,0.00511486,1.12891,-6.64062e-05,1.12892
151,-13.1922,250,6.5,250.432,0.00512253,1.1277,-5.86863e-05,1.12772
152,-13.1544,250,6.5,250.43,0.00513,1.12651,-5.0818e-05,1.12652
153,-13.1166,250,6.5,250.428,0.00513747,1.12532,-4.29498e-05,1.12533
154,-13.0788,250,6.5,250.426,0.00514441,1.12411,-3.76893e-05,1.12412
155,-13.041,250,6.5,250.424,0.00515075,1.12288,-3.53943e-05,1.12289
156,-13.0032,250,6.5,250.422,0.00515709,1.12165,-3.30993e-05,1.12166
157,-12.9654,250,6.5,250.42,0.00516343,1.12042,-3.08044e-05,1.12043
158,-12.9276,250,6.5,250.418,0.00516977,1.11919,-2.85095e-05,1.1192
159,-12.8898,250,6.5,250.416,0.00517611,1.11796,-2.62145e-05,1.11797
160,-12.852,250,6.5,250.415,0.00518245,1.11673,-2.39196e-05,1.11674
161,-12.8142,250,6.5,250.413,0.00518318,1.11599,-1.76502e-05,1.116
162,-12.7764,250,6.5,250.411,0.00518389,1.11525,-1.13599e-05,1.11526
163,-12.7386,250,6.5,250.409,0.00518459,1.11452,-5.06958e-06,1.11453
164,-12.7008,250,6.5,250.407,0.00518516,1.11378,-1.66231e-07,1.11379
165,-12.663,250,6.5,250.405,0.00518528,1.11305,5.08048e-08,1.11306
166,-12.6252,250,6.5,250.403,0.0051854,1.11232,2.67846e-07,1.11233
167,-12.5874,250,6.5,250.401,0.00518552,1.11159,4.84882e-07,1.1116
168,-12.5496,250,6.5,250.399,0.00518564,1.11086,7.01918e-07,1.11087
169,-12.5118,250,6.5,250.397,0.00518576,1.11013,9.18954e-07,1.11014
170,-12.474,250,6.5,250.395,0.00518583,1.10941,1.16927e-06,1.10942
171,-12.4362,250,6.5,250.394,0.00517886,1.10919,6.06327e-06,1.10921
172,-12.3984,250,6.5,250.392,0.00517189,1.10898,1.09574e-05,1.109
173,-12.3606,250,6.5,250.39,0.00516492,1.10877,1.58514e-05,1.10878
174,-12.3228,250,6.5,250.388,0.00515818,1.10858,1.8859e-05,1.10859
175,-12.285,250,6.5,250.386,0.00515196,1.10842,1.76253e-05,1.10844
176,-12.2472,250,6.5,250.384,0.00514575,1.10827,1.63915e-05,1.10828
177,-12.2094,250,6.5,250.382,0.00513953,1.10812,1.51578e-05,1.10813
178,-12.1716,250,6.5,250.381,0.00513331,1.10796,1.3924e-05,1.10797
179,-12.1338,250,6.5,250.379,0.00512709,1.10781,1.26902e-05,1.10782
180,-12.096,250,6.5,250.377,0.00512081,1.10766,1.14887e-05,1.10767
181,-12.0582,250,6.5,250.375,0.00510647,1.108,1.44776e-05,1.10801
182,-12.0204,250,6.5,250.373,0.00509214,1.10834,1.74665e-05,1.10835
183,-11.9826,250,6.5,250.371,0.0050778,1.10868,2.04554e-05,1.10869
184,-11.9448,250,6.5,250.37,0.00506474,1.10904,2.02967e-05,1.10905
185,-11.907,250,6.5,250.368,0.00505251,1.10941,1.80942e-05,1.10943
186,-11.8692,250,6.5,250.366,0.00504028,1.10979,1.58918e-05,1.1098
187,-11.8314,250,6.5,250.364,0.00502805,1.11017,1.36893e-05,1.11018
188,-11.7936,250,6.5,250.362,0.00501582,1.11054,1.14869e-05,1.11055
189,-11.7558,250,6.5,250.361,0.00500359,1.11092,9.28435e-06,1.11093
190,-11.718,250,6.5,250.359,0.00499135,1.11129,7.0819e-06,1.1113
191,-11.6802,250,6.5,250.357,0.00497104,1.11227,7.38975e-06,1.11228
192,-11.6424,250,6.5,250.355,0.00495056,1.11326,7.74905e-06,1.11327
193,-11.6046,250,6.5,250.354,0.00493008,1.11425,8.10835e-06,1.11426
194,-11.5668,250,6.5,250.352,0.00491225,1.11521,4.55223e-06,1.11523
195,-11.529,250,6.5,250.35,0.00489465,1.11618,6.73756e-07,1.11619
196,-11.4912,250,6.5,250.348,0.00487704,1.11715,-3.20462e-06,1.11716
197,-11.4534,250,6.5,250.347,0.00485944,1.11811,-7.083e-06,1.11812
198,-11.4156,250,6.5,250.345,0.00484184,1.11908,-1.09614e-05,1.11909
199,-11.3778,250,6.5,250.343,0.00482423,1.12004,-1.48398e-05,1.12005
200,-11.34,250,6.5,250.341,0.00480656,1.12101,-1.87117e-05,1.12103
201,-11.3022,250,6.5,250.34,0.00478171,1.12257,-2.18606e-05,1.12258
202,-11.2644,250,6.5,250.338,0.00475685,1.12413,-2.50094e-05,1.12414
203,-11.2266,250,6.5,250.336,0.00473287,1.12563,-2.90445e-05,1.12564
204,-11.1888,250,6.5,250.335,0.00471038,1.12705,-3.45836e-05,1.12706
205,-11.151,250,6.5,250.333,0.00468788,1.12847,-4.01228e-05,1.12848
206,-11.1132,250,6.5,250.331,0.00466538,1.12989,-4.56619e-05,1.1299
207,-11.0754,250,6.5,250.33,0.00464288,1.13131,-5.12012e-05,1.13132
208,-11.0376,250,6.5,250.328,0.00462039,1.13273,-5.67403e-05,1.13274
209,-10.9998,250,6.5,250.326,0.00459789,1.13415,-6.22795e-05,1.13416
210,-10.962,250,6.5,250.325,0.00457539,1.13557,-6.78186e-05,1.13558
211,-10.9242,250,6.5,250.323,0.00454793,1.13756,-7.45144e-05,1.13757
212,-10.8864,250,6.5,250.321,0.00452037,1.13956,-8.12307e-05,1.13956
213,-10.8486,250,6.5,250.32,0.00449395,1.14144,-8.84153e-05,1.14145
214,-10.8108,250,6.5,250.318,0.00446837,1.14324,-9.59521e-05,1.14325
215,-10.773,250,6.5,250.316,0.0044428,1.14504,-0.000103489,1.14505
216,-10.7352,250,6.5,250.315,0.00441723,1.14685,-0.000111026,1.14685
217,-10.6974,250,6.5,250.313,0.00439165,1.14865,-0.000118562,1.14866
218,-10.6596,250,6.5,250.312,0.00436608,1.15045,-0.000126099,1.15046
219,-10.6218,250,6.5,250.31,0.0043405,1.15225,-0.000133636,1.15226
220,-10.584,250,6.5,250.308,0.00431493,1.15405,-0.000141173,1.15406
221,-10.5462,250,6.5,250.307,0.00428559,1.15631,-0.000150669,1.15631
222,-10.5084,250,6.5,250.305,0.00425602,1.15859,-0.000160292,1.1586
223,-10.4706,250,6.5,250.304,0.00422774,1.16074,-0.000169638,1.16074
224,-10.4328,250,6.5,250.302,0.00420019,1.16281,-0.000178832,1.16282
225,-10.395,250,6.5,250.3,0.00417263,1.16488,-0.000188025,1.16489
226,-10.3572,250,6.5,250.299,0.00414508,1.16696,-0.000197219,1.16697
227,-10.3194,250,6.5,250.297,0.00411752,1.16903,-0.000206412,1.16904
228,-10.2816,250,6.5,250.296,0.00408997,1.17111,-0.000215606,1.17111
229,-10.2438,250,6.5,250.294,0.00406241,1.17318,-0.000224799,1.17319
230,-10.206,250,6.5,250.293,0.00403486,1.17525,-0.000233993,1.17526
231,-10.1682,250,6.5,250.291,0.00400516,1.17762,-0.000245157,1.17763
232,-10.1304,250,6.5,250.29,0.00397526,1.18002,-0.000256512,1.18002
233,-10.0926,250,6.5,250.288,0.00394656,1.1823,-0.000267234,1.18231
234,-10.0548,250,6.5,250.287,0.00391854,1.18452,-0.000277601,1.18453
235,-10.017,250,6.5,250.285,0.00389051,1.18674,-0.000287967,1.18675
236,-9.9792,250,6.5,250.284,0.00386248,1.18897,-0.000298334,1.18897
237,-9.9414,250,6.5,250.282,0.00383445,1.19119,-0.000308701,1.19119
238,-9.9036,250,6.5,250.281,0.00380643,1.19341,-0.000319067,1.19342
239,-9.8658,250,6.5,250.279,0.0037784,1.19563,-0.000329434,1.19564
240,-9.828,250,6.5,250.278,0.00375037,1.19785,-0.000339801,1.19786
241,-9.7902,250,6.5,250.276,0.00372037,1.20026,-0.000351663,1.20027
242,-9.7524,250,6.5,250.275,0.00368998,1.20271,-0.000363816,1.20272
243,-9.7146,250,6.5,250.273,0.00366076,1.20508,-0.000375331,1.20508
244,-9.6768,250,6.5,250.272,0.00363243,1.20738,-0.000386361,1.20739
245,-9.639,250,6.5,250.27,0.00360411,1.20969,-0.00039739,1.20969
246,-9.6012,250,6.5,250.269,0.00357579,1.212,-0.00040842,1.212
247,-9.5634,250,6.5,250.267,0.00354746,1.2143,-0.000419449,1.21431
248,-9.5256,250,6.5,250.266,0.00351914,1.21661,-0.000430479,1.21661
249,-9.4878,250,6.5,250.264,0.00349082,1.21891,-0.000441508,1.21892
250,-9.45,250,6.5,250.263,0.00346249,1.22122,-0.000452537,1.22123
251,-9.4122,250,6.5,250.262,0.00343276,1.22363,-0.000465179,1.22364
252,-9.3744,250,6.5,250.26,0.00340273,1.22607,-0.000478165,1.22607
253,-9.3366,250,6.5,250.259,0.0033737,1.22845,-0.000490484,1.22846
254,-9.2988,250,6.5,250.257,0.00334556,1.23079,-0.000502216,1.23079
255,-9.261,250,6.5,250.256,0.00331743,1.23312,-0.000513947,1.23313
256,-9.2232,250,6.5,250.255,0.00328929,1.23546,-0.000525679,1.23546
257,-9.1854,250,6.5,250.253,0.00326115,1.23779,-0.000537411,1.2378
258,-9.1476,250,6.5,250.252,0.00323302,1.24013,-0.000549142,1.24013
259,-9.1098,250,6.5,250.25,0.00320488,1.24246,-0.000560874,1.24247
260,-9.072,250,6.5,250.249,0.00317674,1.2448,-0.000572606,1.2448
261,-9.0342,250,6.5,250.248,0.0031478,1.24712,-0.000585244,1.24712
262,-8.9964,250,6.5,250.246,0.00311869,1.24943,-0.000598072,1.24944
263,-8.9586,250,6.5,250.245,0.00309023,1.25172,-0.000610207,1.25172
264,-8.9208,250,6.5,250.244,0.00306265,1.25396,-0.000621427,1.25396
265,-8.883,250,6.5,250.242,0.00303506,1.2562,-0.000632647,1.25621
266,-8.8452,250,6.5,250.241,0.00300747,1.25845,-0.000643866,1.25845
267,-8.8074,250,6.5,250.24,0.00297989,1.26069,-0.000655085,1.2607
268,-8.7696,250,6.5,250.238,0.0029523,1.26294,-0.000666305,1.26294
269,-8.7318,250,6.5,250.237,0.00292472,1.26518,-0.000677524,1.26518
270,-8.694,250,6.5,250.236,0.00289713,1.26743,-0.000688744,1.26743
271,-8.6562,250,6.5,250.234,0.00286951,1.2697,-0.000701984,1.26971
272,-8.6184,250,6.5,250.233,0.00284186,1.27201,-0.000716571,1.27201
273,-8.5806,250,6.5,250.232,0.00281429,1.27431,-0.000730879,1.27432
274,-8.5428,250,6.5,250.23,0.00278717,1.27666,-0.000743393,1.27666
275,-8.505,250,6.5,250.229,0.00276005,1.279,-0.000755906,1.279
276,-8.4672,250,6.5,250.228,0.00273293,1.28134,-0.00076842,1.28134
277,-8.4294,250,6.5,250.227,0.00270581,1.28368,-0.000780933,1.28369
278,-8.3916,250,6.5,250.225,0.00267869,1.28603,-0.000793447,1.28603
279,-8.3538,250,6.5,250.224,0.00265157,1.28837,-0.00080596,1.28837
280,-8.316,250,6.5,250.223,0.00262445,1.29071,-0.000818473,1.29071
281,-8.2782,250,6.5,250.221,0.00259893,1.29285,-0.000833392,1.29286
282,-8.2404,250,6.5,250.22,0.00257384,1.29494,-0.000848964,1.29495
283,-8.2026,250,6.5,250.219,0.0025485,1.29705,-0.000863004,1.29705
284,-8.1648,250,6.5,250.218,0.00252281,1.29918,-0.000874915,1.29918
285,-8.127,250,6.5,250.217,0.00249712,1.30131,-0.000886826,1.30131
286,-8.0892,250,6.5,250.215,0.00247143,1.30344,-0.000898737,1.30344
287,-8.0514,250,6.5,250.214,0.00244574,1.30557,-0.000910648,1.30557
288,-8.0136,250,6.5,250.213,0.00242005,1.3077,-0.00092256,1.30771
289,-7.9758,250,6.5,250.212,0.00239436,1.30983,-0.000934471,1.30984
290,-7.938,250,6.5,250.21,0.00236867,1.31196,-0.000946382,1.31197
291,-7.9002,250,6.5,250.209,0.00234572,1.31396,-0.000963137,1.31397
292,-7.8624,250,6.5,250.208,0.00232435,1.31589,-0.000982709,1.31589
293,-7.8246,250,6.5,250.207,0.00230215,1.31781,-0.00100045,1.31781
294,-7.7868,250,6.5,250.206,0.00227786,1.31974,-0.00101359,1.31974
295,-7.749,250,6.5,250.205,0.00225356,1.32167,-0.00102674,1.32168
296,-7.7112,250,6.5,250.203,0.00222926,1.32361,-0.00103988,1.32361
297,-7.6734,250,6.5,250.202,0.00220497,1.32554,-0.00105303,1.32554
298,-7.6356,250,6.5,250.201,0.00218067,1.32747,-0.00106617,1.32747
299,-7.5978,250,6.5,250.2,0.00215638,1.3294,-0.00107931,1.3294
300,-7.56,250,6.5,250.199,0.00213208,1.33133,-0.00109246,1.33133
301,-7.5222,250,6.5,250.198,0.00211156,1.33307,-0.00111279,1.33307
302,-7.4844,250,6.5,250.196,0.00209319,1.33468,-0.00113722,1.33469
303,-7.4466,250,6.5,250.195,0.00207221,1.33626,-0.00115851,1.33626
304,-7.4088,250,6.5,250.194,0.00204718,1.33777,-0.00117492,1.33777
305,-7.371,250,6.5,250.193,0.00202215,1.33928,-0.00119133,1.33928
306,-7.3332,250,6.5,250.192,0.00199713,1.34079,-0.00120773,1.34079
307,-7.2954,250,6.5,250.191,0.0019721,1.3423,-0.00122414,1.3423
308,-7.2576,250,6.5,250.19,0.00194707,1.34381,-0.00124055,1.34381
309,-7.2198,250,6.5,250.189,0.00192205,1.34532,-0.00125696,1.34532
310,-7.182,250,6.5,250.188,0.00189702,1.34683,-0.00127337,1.34683
311,-7.1442,250,6.5,250.187,0.00188043,1.34794,-0.00129657,1.34794
312,-7.1064,250,6.5,250.185,0.0018641,1.34903,-0.00131998,1.34903
313,-7.0686,250,6.5,250.184,0.00184149,1.34978,-0.00133532,1.34978
314,-7.0308,250,6.5,250.183,0.00181776,1.35046,-0.00134923,1.35046
315,-6.993,250,6.5,250.182,0.00179403,1.35114,-0.00136314,1.35114
316,-6.9552,250,6.5,250.181,0.00177031,1.35182,-0.00137705,1.35182
317,-6.9174,250,6.5,250.18,0.00174658,1.3525,-0.00139096,1.3525
318,-6.8796,250,6.5,250.179,0.00172285,1.35318,-0.00140487,1.35319
319,-6.8418,250,6.5,250.178,0.00169912,1.35387,-0.00141879,1.35387
320,-6.804,250,6.5,250.177,0.0016754,1.35455,-0.0014327,1.35455
321,-6.7662,250,6.5,250.176,0.00165648,1.35519,-0.00144758,1.35519
322,-6.7284,250,6.5,250.175,0.00164246,1.35579,-0.00146346,1.35579
323,-6.6906,250,6.5,250.174,0.00162642,1.3563,-0.00147732,1.3563
324,-6.6528,250,6.5,250.173,0.00160433,1.35651,-0.0014851,1.35651
325,-6.615,250,6.5,250.172,0.00158224,1.35672,-0.00149289,1.35673
326,-6.5772,250,6.5,250.171,0.00156015,1.35694,-0.00150067,1.35694
327,-6.5394,250,6.5,250.17,0.00153806,1.35715,-0.00150845,1.35716
328,-6.5016,250,6.5,250.169,0.00151597,1.35737,-0.00151623,1.35737
329,-6.4638,250,6.5,250.168,0.00149388,1.35758,-0.00152402,1.35759
330,-6.426,250,6.5,250.167,0.00147179,1.3578,-0.0015318,1.3578
331,-6.3882,250,6.5,250.166,0.0014558,1.35797,-0.00153885,1.35797
332,-6.3504,250,6.5,250.165,0.00144377,1.35812,-0.00154542,1.35812
333,-6.3126,250,6.5,250.164,0.00142928,1.35822,-0.00155008,1.35822
334,-6.2748,250,6.5,250.163,0.00141011,1.35824,-0.0015511,1.35824
335,-6.237,250,6.5,250.162,0.00139093,1.35826,-0.00155213,1.35826
336,-6.1992,250,6.5,250.161,0.00137175,1.35829,-0.00155316,1.35829
337,-6.1614,250,6.5,250.16,0.00135257,1.35831,-0.00155418,1.35831
