Point ID,Points_0,Points_1,Points_2,Points_Magnitude,U_0,U_1,U_2,U_Magnitude
54,-16.8588,250,6.5,250.652,0.00229058,1.17939,-0.000921001,1.1794
55,-16.821,250,6.5,250.65,0.0023305,1.18196,-0.000914542,1.18196
56,-16.7832,250,6.5,250.647,0.00237019,1.1845,-0.000908709,1.18451
57,-16.7454,250,6.5,250.644,0.00240865,1.18693,-0.000906277,1.18694
58,-16.7076,250,6.5,250.642,0.00244711,1.18936,-0.000903844,1.18937
59,-16.6698,250,6.5,250.639,0.00248469,1.19167,-0.00090027,1.19167
60,-16.632,250,6.5,250.637,0.00251861,1.19344,-0.00089192,1.19344
61,-16.5942,250,6.5,250.634,0.00255252,1.19521,-0.000883569,1.19522
62,-16.5564,250,6.5,250.632,0.00258644,1.19699,-0.000875219,1.19699
63,-16.5186,250,6.5,250.629,0.00262035,1.19876,-0.000866868,1.19876
64,-16.4808,250,6.5,250.627,0.00265427,1.20054,-0.000858517,1.20054
65,-16.443,250,6.5,250.624,0.00269282,1.20247,-0.000853419,1.20248
66,-16.4052,250,6.5,250.622,0.00273139,1.20441,-0.000848336,1.20441
67,-16.3674,250,6.5,250.62,0.00276941,1.20626,-0.000842683,1.20627
68,-16.3296,250,6.5,250.617,0.00280416,1.2076,-0.000833607,1.20761
69,-16.2918,250,6.5,250.615,0.00283891,1.20894,-0.000824531,1.20895
70,-16.254,250,6.5,250.612,0.00287366,1.21029,-0.000815456,1.21029
71,-16.2162,250,6.5,250.61,0.00290841,1.21163,-0.00080638,1.21163
72,-16.1784,250,6.5,250.607,0.00294316,1.21297,-0.000797304,1.21297
73,-16.1406,250,6.5,250.605,0.00297725,1.21427,-0.000789653,1.21427
74,-16.1028,250,6.5,250.602,0.00301126,1.21556,-0.000782155,1.21556
75,-16.065,250,6.5,250.6,0.00304492,1.21678,-0.00077413,1.21679
76,-16.0272,250,6.5,250.598,0.00307651,1.21759,-0.000763002,1.2176
77,-15.9894,250,6.5,250.595,0.00310811,1.2184,-0.000751876,1.21841
78,-15.9516,250,6.5,250.593,0.0031397,1.21921,-0.000740749,1.21922
79,-15.9138,250,6.5,250.59,0.00317129,1.22002,-0.000729622,1.22003
80,-15.876,250,6.5,250.588,0.00320288,1.22083,-0.000718496,1.22084
81,-15.8382,250,6.5,250.586,0.00323545,1.22164,-0.000708263,1.22164
82,-15.8004,250,6.5,250.583,0.00326858,1.22245,-0.000698539,1.22245
83,-15.7626,250,6.5,250.581,0.00330171,1.22326,-0.000688815,1.22326
84,-15.7248,250,6.5,250.578,0.00333321,1.22361,-0.000677331,1.22361
85,-15.687,250,6.5,250.576,0.00336438,1.22387,-0.000665499,1.22387
86,-15.6492,250,6.5,250.574,0.00339556,1.22413,-0.000653668,1.22413
87,-15.6114,250,6.5,250.571,0.00342673,1.22439,-0.000641837,1.22439
88,-15.5736,250,6.5,250.569,0.00345791,1.22465,-0.000630006,1.22465
89,-15.5358,250,6.5,250.567,0.00348959,1.22492,-0.000618156,1.22492
90,-15.498,250,6.5,250.564,0.00352246,1.22521,-0.000606261,1.22521
91,-15.4602,250,6.5,250.562,0.00355533,1.22549,-0.000594367,1.2255
92,-15.4224,250,6.5,250.56,0.00358761,1.22549,-0.000582175,1.22549
93,-15.3846,250,6.5,250.557,0.00361929,1.22518,-0.000569682,1.22519
94,-15.3468,250,6.5,250.555,0.00365098,1.22488,-0.00055719,1.22488
95,-15.309,250,6.5,250.553,0.00368267,1.22458,-0.000544698,1.22458
96,-15.2712,250,6.5,250.55,0.00371435,1.22427,-0.000532206,1.22428
97,-15.2334,250,6.5,250.548,0.00374604,1.22397,-0.000519714,1.22397
98,-15.1956,250,6.5,250.546,0.00377956,1.22371,-0.000506502,1.22371
99,-15.1578,250,6.5,250.543,0.0038132,1.22345,-0.000493245,1.22346
100,-15.12,250,6.5,250.541,0.00384663,1.2231,-0.000480091,1.2231
101,-15.0822,250,6.5,250.539,0.00387899,1.22224,-0.000467489,1.22224
102,-15.0444,250,6.5,250.537,0.00391135,1.22138,-0.000454888,1.22138
103,-15.0066,250,6.5,250.534,0.0039437,1.22052,-0.000442286,1.22053
104,-14.9688,250,6.5,250.532,0.00397606,1.21966,-0.000429685,1.21967
105,-14.931,250,6.5,250.53,0.00400841,1.2188,-0.000417083,1.21881
106,-14.8932,250,6.5,250.528,0.00404193,1.21798,-0.000404052,1.21798
107,-14.8554,250,6.5,250.525,0.00407628,1.21718,-0.000390714,1.21719
108,-14.8176,250,6.5,250.523,0.00411063,1.21638,-0.000377376,1.21639
109,-14.7798,250,6.5,250.521,0.00414382,1.21514,-0.000364984,1.21515
110,-14.742,250,6.5,250.519,0.00417676,1.2138,-0.000352798,1.2138
111,-14.7042,250,6.5,250.516,0.0042097,1.21246,-0.000340612,1.21246
112,-14.6664,250,6.5,250.514,0.00424263,1.21111,-0.000328425,1.21112
113,-14.6286,250,6.5,250.512,0.00427557,1.20977,-0.000316239,1.20978
114,-14.5908,250,6.5,250.51,0.00430889,1.20845,-0.000304026,1.20845
115,-14.553,250,6.5,250.508,0.00434352,1.20718,-0.000291724,1.20718
116,-14.5152,250,6.5,250.505,0.00437815,1.2059,-0.000279422,1.20591
117,-14.4774,250,6.5,250.503,0.00441164,1.20442,-0.00026764,1.20443
118,-14.4396,250,6.5,250.501,0.00444396,1.20273,-0.000256398,1.20274
119,-14.4018,250,6.5,250.499,0.00447628,1.20104,-0.000245157,1.20105
120,-14.364,250,6.5,250.497,0.0045086,1.19935,-0.000233916,1.19935
121,-14.3262,250,6.5,250.494,0.00454092,1.19765,-0.000222674,1.19766
122,-14.2884,250,6.5,250.492,0.00457323,1.19596,-0.000211433,1.19597
123,-14.2506,250,6.5,250.49,0.00460669,1.19432,-0.000200875,1.19433
124,-14.2128,250,6.5,250.488,0.00464039,1.1927,-0.000190469,1.19271
125,-14.175,250,6.5,250.486,0.00467367,1.19104,-0.000180129,1.19105
126,-14.1372,250,6.5,250.484,0.00470425,1.18916,-0.000170206,1.18917
127,-14.0994,250,6.5,250.482,0.00473482,1.18728,-0.000160282,1.18729
128,-14.0616,250,6.5,250.479,0.00476539,1.1854,-0.000150358,1.18541
129,-14.0238,250,6.5,250.477,0.00479597,1.18352,-0.000140435,1.18353
130,-13.986,250,6.5,250.475,0.00482654,1.18164,-0.000130511,1.18165
131,-13.9482,250,6.5,250.473,0.00485747,1.17979,-0.000121373,1.1798
132,-13.9104,250,6.5,250.471,0.00488891,1.17798,-0.000113373,1.17799
133,-13.8726,250,6.5,250.469,0.00492034,1.17616,-0.000105373,1.17617
134,-13.8348,250,6.5,250.467,0.00494896,1.17427,-9.67929e-05,1.17428
135,-13.797,250,6.5,250.465,0.00497679,1.17237,-8.80527e-05,1.17238
136,-13.7592,250,6.5,250.463,0.00500462,1.17046,-7.93124e-05,1.17047
137,-13.7214,250,6.5,250.461,0.00503245,1.16855,-7.0572e-05,1.16856
138,-13.6836,250,6.5,250.459,0.00506028,1.16665,-6.18317e-05,1.16666
139,-13.6458,250,6.5,250.456,0.00508811,1.16474,-5.30975e-05,1.16475
140,-13.608,250,6.5,250.454,0.00511588,1.16289,-4.76013e-05,1.1629
141,-13.5702,250,6.5,250.452,0.00514364,1.16105,-4.21051e-05,1.16106
142,-13.5324,250,6.5,250.45,0.00516922,1.15925,-3.55872e-05,1.15926
143,-13.4946,250,6.5,250.448,0.00519213,1.15751,-2.78206e-05,1.15753
144,-13.4568,250,6.5,250.446,0.00521504,1.15578,-2.00543e-05,1.15579
145,-13.419,250,6.5,250.444,0.00523795,1.15404,-1.22879e-05,1.15406
146,-13.3812,250,6.5,250.442,0.00526086,1.15231,-4.52153e-06,1.15232
147,-13.3434,250,6.5,250.44,0.00528377,1.15057,3.24483e-06,1.15058
148,-13.3056,250,6.5,250.438,0.00530649,1.14885,8.88253e-06,1.14886
149,-13.2678,250,6.5,250.436,0.00532901,1.14714,1.22742e-05,1.14715
150,-13.23,250,6.5,250.434,0.00535126,1.14544,1.58331e-05,1.14545
151,-13.1922,250,6.5,250.432,0.00536796,1.14401,2.29088e-05,1.14402
152,-13.1544,250,6.5,250.43,0.00538465,1.14258,2.99845e-05,1.14259
153,-13.1166,250,6.5,250.428,0.00540135,1.14114,3.70602e-05,1.14116
154,-13.0788,250,6.5,250.426,0.00541805,1.13971,4.4136e-05,1.13972
155,-13.041,250,6.5,250.424,0.00543474,1.13828,5.12118e-05,1.13829
156,-13.0032,250,6.5,250.422,0.0054514,1.13684,5.80548e-05,1.13686
157,-12.9654,250,6.5,250.42,0.00546705,1.13543,5.96502e-05,1.13544
158,-12.9276,250,6.5,250.418,0.00548271,1.13401,6.12457e-05,1.13403
159,-12.8898,250,6.5,250.416,0.00549371,1.1329,6.61557e-05,1.13291
160,-12.852,250,6.5,250.415,0.00550261,1.13192,7.25527e-05,1.13193
161,-12.8142,250,6.5,250.413,0.00551152,1.13094,7.89494e-05,1.13095
162,-12.7764,250,6.5,250.411,0.00552042,1.12995,8.53462e-05,1.12997
163,-12.7386,250,6.5,250.409,0.00552933,1.12897,9.1743e-05,1.12899
164,-12.7008,250,6.5,250.407,0.00553823,1.12799,9.81398e-05,1.128
165,-12.663,250,6.5,250.405,0.00554628,1.12701,0.000100555,1.12702
166,-12.6252,250,6.5,250.403,0.00555385,1.12603,0.000100753,1.12604
167,-12.5874,250,6.5,250.401,0.00555883,1.12524,0.00010278,1.12525
168,-12.5496,250,6.5,250.399,0.00555892,1.12482,0.000108263,1.12483
169,-12.5118,250,6.5,250.397,0.00555902,1.1244,0.000113746,1.12441
170,-12.474,250,6.5,250.395,0.00555912,1.12397,0.000119229,1.12399
171,-12.4362,250,6.5,250.394,0.00555921,1.12355,0.000124712,1.12356
172,-12.3984,250,6.5,250.392,0.00555931,1.12313,0.000130195,1.12314
173,-12.3606,250,6.5,250.39,0.005559,1.1227,0.000133833,1.12272
174,-12.3228,250,6.5,250.388,0.00555769,1.12227,0.00013291,1.12228
175,-12.285,250,6.5,250.386,0.00555637,1.12183,0.000131987,1.12185
176,-12.2472,250,6.5,250.384,0.00554746,1.12205,0.000136066,1.12206
177,-12.2094,250,6.5,250.382,0.00553854,1.12227,0.000140152,1.12228
178,-12.1716,250,6.5,250.381,0.00552962,1.12249,0.000144238,1.1225
179,-12.1338,250,6.5,250.379,0.0055207,1.12271,0.000148324,1.12272
180,-12.096,250,6.5,250.377,0.00551178,1.12293,0.00015241,1.12294
181,-12.0582,250,6.5,250.375,0.00550286,1.12315,0.000156496,1.12316
182,-12.0204,250,6.5,250.373,0.0054927,1.12334,0.000154697,1.12335
183,-11.9826,250,6.5,250.371,0.00548252,1.12353,0.000152817,1.12354
184,-11.9448,250,6.5,250.37,0.00546752,1.12419,0.000153502,1.1242
185,-11.907,250,6.5,250.368,0.00545009,1.12509,0.000155483,1.1251
186,-11.8692,250,6.5,250.366,0.00543266,1.12599,0.000157464,1.126
187,-11.8314,250,6.5,250.364,0.00541523,1.12689,0.000159445,1.1269
188,-11.7936,250,6.5,250.362,0.0053978,1.12779,0.000161426,1.1278
189,-11.7558,250,6.5,250.361,0.00538037,1.12869,0.000163408,1.1287
190,-11.718,250,6.5,250.359,0.00536232,1.12955,0.000161872,1.12956
191,-11.6802,250,6.5,250.357,0.00534401,1.1304,0.000158922,1.13041
192,-11.6424,250,6.5,250.355,0.00532353,1.13149,0.00015671,1.1315
193,-11.6046,250,6.5,250.354,0.00529899,1.13303,0.000155877,1.13304
194,-11.5668,250,6.5,250.352,0.00527444,1.13457,0.000155044,1.13458
195,-11.529,250,6.5,250.35,0.00524989,1.13611,0.000154211,1.13612
196,-11.4912,250,6.5,250.348,0.00522534,1.13765,0.000153377,1.13766
197,-11.4534,250,6.5,250.347,0.00520079,1.13919,0.000152544,1.1392
198,-11.4156,250,6.5,250.345,0.00517608,1.1407,0.000150369,1.14071
199,-11.3778,250,6.5,250.343,0.00515112,1.14216,0.000146257,1.14218
200,-11.34,250,6.5,250.341,0.00512614,1.14364,0.000142144,1.14365
201,-11.3022,250,6.5,250.34,0.00509647,1.14574,0.00013787,1.14575
202,-11.2644,250,6.5,250.338,0.00506681,1.14785,0.000133596,1.14786
203,-11.2266,250,6.5,250.336,0.00503715,1.14995,0.000129323,1.14996
204,-11.1888,250,6.5,250.335,0.00500748,1.15206,0.00012505,1.15207
205,-11.151,250,6.5,250.333,0.00497782,1.15416,0.000120776,1.15417
206,-11.1132,250,6.5,250.331,0.00494816,1.15626,0.000116352,1.15627
207,-11.0754,250,6.5,250.33,0.00491846,1.15827,0.000110471,1.15828
208,-11.0376,250,6.5,250.328,0.00488877,1.16028,0.00010459,1.16029
209,-10.9998,250,6.5,250.326,0.00485688,1.16261,9.82763e-05,1.16262
210,-10.962,250,6.5,250.325,0.00482381,1.16511,9.17267e-05,1.16512
211,-10.9242,250,6.5,250.323,0.00479073,1.16761,8.51771e-05,1.16762
212,-10.8864,250,6.5,250.321,0.00475766,1.17011,7.86274e-05,1.17011
213,-10.8486,250,6.5,250.32,0.00472458,1.1726,7.20776e-05,1.17261
214,-10.8108,250,6.5,250.318,0.00469151,1.1751,6.5528e-05,1.17511
215,-10.773,250,6.5,250.316,0.00465882,1.17753,5.89077e-05,1.17754
216,-10.7352,250,6.5,250.315,0.00462637,1.17992,5.22429e-05,1.17993
217,-10.6974,250,6.5,250.313,0.00459331,1.18241,4.48415e-05,1.18242
218,-10.6596,250,6.5,250.312,0.00455782,1.18528,3.4587e-05,1.18529
219,-10.6218,250,6.5,250.31,0.00452234,1.18814,2.43323e-05,1.18815
220,-10.584,250,6.5,250.308,0.00448686,1.19101,1.40778e-05,1.19102
221,-10.5462,250,6.5,250.307,0.00445137,1.19388,3.82327e-06,1.19389
222,-10.5084,250,6.5,250.305,0.00441589,1.19675,-6.43123e-06,1.19676
223,-10.4706,250,6.5,250.304,0.00438078,1.19959,-1.63867e-05,1.1996
224,-10.4328,250,6.5,250.302,0.00434621,1.2024,-2.58938e-05,1.20241
225,-10.395,250,6.5,250.3,0.00431165,1.20522,-3.54006e-05,1.20522
226,-10.3572,250,6.5,250.299,0.0042758,1.20822,-4.73984e-05,1.20823
227,-10.3194,250,6.5,250.297,0.00423985,1.21124,-5.95835e-05,1.21125
228,-10.2816,250,6.5,250.296,0.0042039,1.21427,-7.17685e-05,1.21427
229,-10.2438,250,6.5,250.294,0.00416794,1.21729,-8.39536e-05,1.2173
230,-10.206,250,6.5,250.293,0.00413199,1.22031,-9.6139e-05,1.22032
231,-10.1682,250,6.5,250.291,0.00409628,1.22332,-0.000107997,1.22332
232,-10.1304,250,6.5,250.29,0.00406152,1.22627,-0.00011857,1.22628
233,-10.0926,250,6.5,250.288,0.00402675,1.22922,-0.000129143,1.22923
234,-10.0548,250,6.5,250.287,0.00399132,1.23229,-0.000142042,1.2323
235,-10.017,250,6.5,250.285,0.0039554,1.23545,-0.000156667,1.23546
236,-9.9792,250,6.5,250.284,0.00391948,1.23861,-0.000171293,1.23861
237,-9.9414,250,6.5,250.282,0.00388355,1.24176,-0.000185918,1.24177
238,-9.9036,250,6.5,250.281,0.00384763,1.24492,-0.000200543,1.24492
239,-9.8658,250,6.5,250.279,0.00381171,1.24807,-0.000215168,1.24808
240,-9.828,250,6.5,250.278,0.00377686,1.25116,-0.000227856,1.25117
241,-9.7902,250,6.5,250.276,0.00374208,1.25425,-0.000240406,1.25425
242,-9.7524,250,6.5,250.275,0.00370727,1.25735,-0.000253813,1.25735
243,-9.7146,250,6.5,250.273,0.00367233,1.2605,-0.000269869,1.2605
244,-9.6768,250,6.5,250.272,0.00363738,1.26365,-0.000285926,1.26366
245,-9.639,250,6.5,250.27,0.00360244,1.26681,-0.000301982,1.26681
246,-9.6012,250,6.5,250.269,0.0035675,1.26996,-0.000318038,1.26996
247,-9.5634,250,6.5,250.267,0.00353256,1.27311,-0.000334094,1.27312
248,-9.5256,250,6.5,250.266,0.00349822,1.27622,-0.000349034,1.27622
249,-9.4878,250,6.5,250.264,0.00346453,1.27927,-0.000362781,1.27928
250,-9.45,250,6.5,250.263,0.00343084,1.28233,-0.000376527,1.28234
251,-9.4122,250,6.5,250.262,0.00339708,1.28542,-0.000393064,1.28542
252,-9.3744,250,6.5,250.26,0.00336331,1.28851,-0.000410277,1.28851
253,-9.3366,250,6.5,250.259,0.00332953,1.2916,-0.000427491,1.2916
254,-9.2988,250,6.5,250.257,0.00329576,1.29469,-0.000444704,1.29469
255,-9.261,250,6.5,250.256,0.00326198,1.29778,-0.000461917,1.29778
256,-9.2232,250,6.5,250.255,0.00322821,1.30087,-0.00047913,1.30087
257,-9.1854,250,6.5,250.253,0.00319537,1.3039,-0.000494208,1.30391
258,-9.1476,250,6.5,250.252,0.0031626,1.30693,-0.000509104,1.30694
259,-9.1098,250,6.5,250.25,0.00312981,1.30998,-0.000525623,1.30998
260,-9.072,250,6.5,250.249,0.00309696,1.31306,-0.000545023,1.31307
261,-9.0342,250,6.5,250.248,0.00306412,1.31615,-0.000564422,1.31615
262,-8.9964,250,6.5,250.246,0.00303127,1.31923,-0.000583822,1.31924
263,-8.9586,250,6.5,250.245,0.00299842,1.32232,-0.000603221,1.32232
264,-8.9208,250,6.5,250.244,0.00296558,1.3254,-0.000622621,1.3254
265,-8.883,250,6.5,250.242,0.00293315,1.32848,-0.000640254,1.32849
266,-8.8452,250,6.5,250.241,0.00290086,1.33156,-0.000657294,1.33156
267,-8.8074,250,6.5,250.24,0.00286889,1.3346,-0.000674672,1.33461
268,-8.7696,250,6.5,250.238,0.0028386,1.33746,-0.000693788,1.33746
269,-8.7318,250,6.5,250.237,0.0028083,1.34031,-0.000712903,1.34031
270,-8.694,250,6.5,250.236,0.002778,1.34316,-0.000732019,1.34317
271,-8.6562,250,6.5,250.234,0.00274771,1.34602,-0.000751135,1.34602
272,-8.6184,250,6.5,250.233,0.00271741,1.34887,-0.000770251,1.34887
273,-8.5806,250,6.5,250.232,0.00268728,1.35171,-0.00078862,1.35171
274,-8.5428,250,6.5,250.23,0.00265757,1.35451,-0.000805187,1.35452
275,-8.505,250,6.5,250.229,0.00262786,1.35732,-0.000821754,1.35732
276,-8.4672,250,6.5,250.228,0.00259918,1.36008,-0.000840496,1.36009
277,-8.4294,250,6.5,250.227,0.0025711,1.36282,-0.000860483,1.36282
278,-8.3916,250,6.5,250.225,0.00254302,1.36556,-0.000880468,1.36556
279,-8.3538,250,6.5,250.224,0.00251494,1.3683,-0.000900454,1.3683
280,-8.316,250,6.5,250.223,0.00248686,1.37103,-0.00092044,1.37104
281,-8.2782,250,6.5,250.221,0.00245879,1.37377,-0.000940426,1.37377
282,-8.2404,250,6.5,250.22,0.00243052,1.37651,-0.000958223,1.37651
283,-8.2026,250,6.5,250.219,0.00240223,1.37925,-0.000975652,1.37926
284,-8.1648,250,6.5,250.218,0.00237477,1.38195,-0.000993932,1.38195
285,-8.127,250,6.5,250.217,0.00234934,1.38453,-0.0010143,1.38454
286,-8.0892,250,6.5,250.215,0.00232392,1.38712,-0.00103467,1.38712
287,-8.0514,250,6.5,250.214,0.0022985,1.3897,-0.00105504,1.38971
288,-8.0136,250,6.5,250.213,0.00227307,1.39229,-0.00107542,1.39229
289,-7.9758,250,6.5,250.212,0.00224765,1.39487,-0.00109579,1.39487
290,-7.938,250,6.5,250.21,0.0022215,1.3975,-0.00111422,1.3975
291,-7.9002,250,6.5,250.209,0.00219513,1.40014,-0.00113209,1.40015
292,-7.8624,250,6.5,250.208,0.00216943,1.40274,-0.00115009,1.40274
293,-7.8246,250,6.5,250.207,0.00214799,1.40502,-0.001169,1.40502
294,-7.7868,250,6.5,250.206,0.00212656,1.4073,-0.0011879,1.4073
295,-7.749,250,6.5,250.205,0.00210512,1.40958,-0.00120681,1.40958
296,-7.7112,250,6.5,250.203,0.00208369,1.41186,-0.00122572,1.41186
297,-7.6734,250,6.5,250.202,0.00206225,1.41414,-0.00124462,1.41414
298,-7.6356,250,6.5,250.201,0.00204041,1.41643,-0.00126235,1.41643
299,-7.5978,250,6.5,250.2,0.00201803,1.41872,-0.00127851,1.41873
300,-7.56,250,6.5,250.199,0.00199565,1.42102,-0.00129467,1.42102
301,-7.5222,250,6.5,250.198,0.00197667,1.42315,-0.00131174,1.42315
302,-7.4844,250,6.5,250.196,0.00195939,1.42519,-0.00132927,1.42519
303,-7.4466,250,6.5,250.195,0.00194212,1.42722,-0.00134679,1.42723
304,-7.4088,250,6.5,250.194,0.00192484,1.42926,-0.00136432,1.42927
305,-7.371,250,6.5,250.193,0.00190756,1.4313,-0.00138185,1.43131
306,-7.3332,250,6.5,250.192,0.00189025,1.43334,-0.00139932,1.43335
307,-7.2954,250,6.5,250.191,0.00187141,1.43543,-0.00141421,1.43543
308,-7.2576,250,6.5,250.19,0.00185257,1.43751,-0.0014291,1.43751
309,-7.2198,250,6.5,250.189,0.00183585,1.43944,-0.00144386,1.43944
310,-7.182,250,6.5,250.188,0.00182339,1.44109,-0.00145835,1.44109
311,-7.1442,250,6.5,250.187,0.00181092,1.44274,-0.00147284,1.44274
312,-7.1064,250,6.5,250.185,0.00179846,1.44438,-0.00148733,1.44438
313,-7.0686,250,6.5,250.184,0.001786,1.44603,-0.00150181,1.44603
314,-7.0308,250,6.5,250.183,0.00177353,1.44767,-0.0015163,1.44768
315,-6.993,250,6.5,250.182,0.0017601,1.44935,-0.00152946,1.44936
316,-6.9552,250,6.5,250.181,0.00174595,1.45106,-0.00154165,1.45106
317,-6.9174,250,6.5,250.18,0.0017318,1.45276,-0.00155384,1.45276
318,-6.8796,250,6.5,250.179,0.00172337,1.45404,-0.00156471,1.45404
319,-6.8418,250,6.5,250.178,0.00171561,1.45526,-0.00157542,1.45526
320,-6.804,250,6.5,250.177,0.00170785,1.45649,-0.00158613,1.45649
321,-6.7662,250,6.5,250.176,0.0017001,1.45771,-0.00159684,1.45772
322,-6.7284,250,6.5,250.175,0.00169234,1.45894,-0.00160755,1.45894
323,-6.6906,250,6.5,250.174,0.0016842,1.46017,-0.00161769,1.46017
324,-6.6528,250,6.5,250.173,0.00167499,1.46142,-0.00162625,1.46142
325,-6.615,250,6.5,250.172,0.00166577,1.46266,-0.0016348,1.46267
326,-6.5772,250,6.5,250.171,0.00165945,1.46364,-0.00164206,1.46364
327,-6.5394,250,6.5,250.17,0.00165562,1.46439,-0.0016482,1.46439
328,-6.5016,250,6.5,250.169,0.0016518,1.46514,-0.00165434,1.46514
329,-6.4638,250,6.5,250.168,0.00164797,1.46589,-0.00166048,1.46589
330,-6.426,250,6.5,250.167,0.00164415,1.46664,-0.00166662,1.46664
331,-6.3882,250,6.5,250.166,0.0016402,1.46739,-0.00167264,1.4674
332,-6.3504,250,6.5,250.165,0.00163483,1.46822,-0.00167723,1.46822
333,-6.3126,250,6.5,250.164,0.00162947,1.46905,-0.00168183,1.46905
334,-6.2748,250,6.5,250.163,0.0016264,1.46956,-0.00168434,1.46956
335,-6.237,250,6.5,250.162,0.00162519,1.46981,-0.00168515,1.46982
336,-6.1992,250,6.5,250.161,0.00162398,1.47007,-0.00168596,1.47007
337,-6.1614,250,6.5,250.16,0.00162276,1.47032,-0.00168678,1.47032
338,-6.1236,250,6.5,250.159,0.00162155,1.47058,-0.00168759,1.47058
339,-6.0858,250,6.5,250.159,0.00161984,1.47082,-0.00168808,1.47083
