Point ID,Points_0,Points_1,Points_2,Points_Magnitude,U_0,U_1,U_2,U_Magnitude
255,-9.261,250,6.5,250.256,0.00147358,1.09944,-0.000344874,1.09944
256,-9.2232,250,6.5,250.255,0.00145938,1.1001,-0.000354954,1.1001
257,-9.1854,250,6.5,250.253,0.00144543,1.10073,-0.000363252,1.10073
258,-9.1476,250,6.5,250.252,0.00143151,1.10136,-0.000371398,1.10136
259,-9.1098,250,6.5,250.25,0.00141785,1.10198,-0.000380256,1.10198
260,-9.072,250,6.5,250.249,0.00140466,1.10259,-0.000390377,1.10259
261,-9.0342,250,6.5,250.248,0.00139147,1.1032,-0.000400498,1.1032
262,-8.9964,250,6.5,250.246,0.00137827,1.10381,-0.00041062,1.10382
263,-8.9586,250,6.5,250.245,0.00136508,1.10442,-0.000420741,1.10443
264,-8.9208,250,6.5,250.244,0.00135189,1.10504,-0.000430862,1.10504
265,-8.883,250,6.5,250.242,0.00133872,1.10563,-0.000439496,1.10563
266,-8.8452,250,6.5,250.241,0.00132556,1.10622,-0.00044763,1.10622
267,-8.8074,250,6.5,250.24,0.00131265,1.1068,-0.000455907,1.1068
268,-8.7696,250,6.5,250.238,0.00130103,1.10732,-0.000464916,1.10732
269,-8.7318,250,6.5,250.237,0.00128941,1.10783,-0.000473925,1.10783
270,-8.694,250,6.5,250.236,0.00127779,1.10835,-0.000482934,1.10835
271,-8.6562,250,6.5,250.234,0.00126617,1.10887,-0.000491943,1.10887
272,-8.6184,250,6.5,250.233,0.00125455,1.10938,-0.000500952,1.10938
273,-8.5806,250,6.5,250.232,0.00124295,1.10989,-0.000509408,1.10989
274,-8.5428,250,6.5,250.23,0.00123143,1.11038,-0.000516529,1.11038
275,-8.505,250,6.5,250.229,0.00121991,1.11087,-0.000523649,1.11087
276,-8.4672,250,6.5,250.228,0.00120901,1.11134,-0.000531437,1.11134
277,-8.4294,250,6.5,250.227,0.00119848,1.11179,-0.000539608,1.11179
278,-8.3916,250,6.5,250.225,0.00118794,1.11224,-0.000547778,1.11224
279,-8.3538,250,6.5,250.224,0.00117741,1.11269,-0.000555949,1.11269
280,-8.316,250,6.5,250.223,0.00116687,1.11314,-0.000564119,1.11314
281,-8.2782,250,6.5,250.221,0.00115634,1.11358,-0.000572289,1.11359
282,-8.2404,250,6.5,250.22,0.00114567,1.11402,-0.000578998,1.11402
283,-8.2026,250,6.5,250.219,0.00113497,1.11445,-0.000585461,1.11445
284,-8.1648,250,6.5,250.218,0.00112458,1.11487,-0.000592113,1.11487
285,-8.127,250,6.5,250.217,0.00111495,1.11525,-0.000599231,1.11525
286,-8.0892,250,6.5,250.215,0.00110532,1.11563,-0.000606349,1.11563
287,-8.0514,250,6.5,250.214,0.00109569,1.11601,-0.000613466,1.11602
288,-8.0136,250,6.5,250.213,0.00108606,1.1164,-0.000620584,1.1164
289,-7.9758,250,6.5,250.212,0.00107643,1.11678,-0.000627701,1.11678
290,-7.938,250,6.5,250.21,0.00106652,1.11715,-0.000633697,1.11715
291,-7.9002,250,6.5,250.209,0.00105653,1.11752,-0.000639361,1.11752
292,-7.8624,250,6.5,250.208,0.00104673,1.11789,-0.000645041,1.11789
293,-7.8246,250,6.5,250.207,0.00103815,1.11818,-0.000650831,1.11819
294,-7.7868,250,6.5,250.206,0.00102957,1.11848,-0.000656621,1.11848
295,-7.749,250,6.5,250.205,0.00102099,1.11878,-0.000662412,1.11878
296,-7.7112,250,6.5,250.203,0.00101241,1.11908,-0.000668202,1.11908
297,-7.6734,250,6.5,250.202,0.00100383,1.11938,-0.000673992,1.11938
298,-7.6356,250,6.5,250.201,0.000995146,1.11968,-0.000679252,1.11968
299,-7.5978,250,6.5,250.2,0.000986334,1.11996,-0.0006838,1.11996
300,-7.56,250,6.5,250.199,0.000977523,1.12025,-0.000688349,1.12025
301,-7.5222,250,6.5,250.198,0.000969274,1.1205,-0.000692886,1.1205
302,-7.4844,250,6.5,250.196,0.000961306,1.12073,-0.000697418,1.12074
303,-7.4466,250,6.5,250.195,0.000953338,1.12097,-0.000701949,1.12097
304,-7.4088,250,6.5,250.194,0.00094537,1.12121,-0.000706481,1.12121
305,-7.371,250,6.5,250.193,0.000937401,1.12144,-0.000711013,1.12144
306,-7.3332,250,6.5,250.192,0.000929426,1.12168,-0.000715524,1.12168
307,-7.2954,250,6.5,250.191,0.00092111,1.12191,-0.000719062,1.12191
308,-7.2576,250,6.5,250.19,0.000912794,1.12213,-0.000722601,1.12213
309,-7.2198,250,6.5,250.189,0.000904806,1.12234,-0.000726056,1.12234
310,-7.182,250,6.5,250.188,0.000897478,1.12251,-0.000729347,1.12251
311,-7.1442,250,6.5,250.187,0.00089015,1.12267,-0.000732637,1.12267
312,-7.1064,250,6.5,250.185,0.000882822,1.12284,-0.000735928,1.12284
313,-7.0686,250,6.5,250.184,0.000875494,1.12301,-0.000739218,1.12301
314,-7.0308,250,6.5,250.183,0.000868166,1.12317,-0.000742509,1.12317
315,-6.993,250,6.5,250.182,0.000860623,1.12334,-0.000745357,1.12334
316,-6.9552,250,6.5,250.181,0.000852923,1.1235,-0.000747883,1.1235
317,-6.9174,250,6.5,250.18,0.000845223,1.12366,-0.000750408,1.12366
318,-6.8796,250,6.5,250.179,0.000838234,1.12377,-0.000752534,1.12377
319,-6.8418,250,6.5,250.178,0.00083133,1.12387,-0.000754613,1.12387
320,-6.804,250,6.5,250.177,0.000824426,1.12398,-0.000756692,1.12398
321,-6.7662,250,6.5,250.176,0.000817522,1.12408,-0.000758771,1.12408
322,-6.7284,250,6.5,250.175,0.000810617,1.12419,-0.00076085,1.12419
323,-6.6906,250,6.5,250.174,0.000803654,1.12429,-0.000762776,1.12429
324,-6.6528,250,6.5,250.173,0.000796526,1.12439,-0.00076428,1.12439
325,-6.615,250,6.5,250.172,0.000789398,1.12449,-0.000765783,1.12449
326,-6.5772,250,6.5,250.171,0.000782554,1.12456,-0.000766987,1.12456
327,-6.5394,250,6.5,250.17,0.000775954,1.12461,-0.000767932,1.12461
328,-6.5016,250,6.5,250.169,0.000769354,1.12465,-0.000768877,1.12465
329,-6.4638,250,6.5,250.168,0.000762754,1.1247,-0.000769822,1.1247
330,-6.426,250,6.5,250.167,0.000756154,1.12474,-0.000770767,1.12474
331,-6.3882,250,6.5,250.166,0.000749506,1.12479,-0.000771666,1.12479
332,-6.3504,250,6.5,250.165,0.000742322,1.12484,-0.000772049,1.12484
333,-6.3126,250,6.5,250.164,0.000735138,1.12488,-0.000772433,1.12488
334,-6.2748,250,6.5,250.163,0.000728356,1.1249,-0.000772419,1.1249
335,-6.237,250,6.5,250.162,0.000721899,1.12489,-0.000772085,1.12489
336,-6.1992,250,6.5,250.161,0.000715443,1.12488,-0.00077175,1.12488
337,-6.1614,250,6.5,250.16,0.000708987,1.12487,-0.000771415,1.12487
